formula,target
Ba8Hf4Co4O24,131.350152405
Ba8Ta8O24,50.0993
Ba8Zr5Ta2Fe1O24,0.0
La8Fe7Co1O24,0.0
Ba8Fe1Co7O24,133.030324873
Ca4La4Ga8O24,139.370003947
Sr2Y6Ti8O24,33.46241925
Ba8Fe2Co6O24,120.413788935
Sr2Pr6Cr8O24,12.1655324167
Y4Ba4Mn2Fe6O24,950.227905877
Ca8Fe2Ni6O24,342.040019378
Pr8Sc7Mn1O24,33.6737583365
Ba8Zr7Ni1O24,0.0
La8Mg4Ni4O24,0.0
Ca8Mn6Fe2O24,158.03796501
Sr4Ba4Mn6Ni2O24,177.752167907
La8Co2Ni6O24,86.4067635131
Y8Mg2Ni6O24,0.0
Ba8Nb7Co1O24,45.073198625
Ba7Sr1Fe8O24,80.7377666536
Ca4Y4Fe8O24,74.8181406079
Sr2La6V8O24,29.1224504136
Ba4Sr4Fe7Co1O24,117.247059064
Ca2La6Co8O24,50.0254523342
La4Nd4Co8O24,41.1709055302
Y8Mn1V7O24,36.5545469302
Y8Mg4Ga4O24,166.797819858
Sr8Fe1Co7O24,88.3272115282
Bi4Pr4Co8O24,69.4735155302
Ba4Sr4Ni4Co4O24,227.717761037
Pr8Cr6Fe2O24,0.0
Nd2Y6Ni8O24,82.6202450282
Ba6Ca2Fe8O24,118.303763453
Sr6Ca2Ni8O24,298.245707431
Sr8V6Zn2O24,124.759380625
Sr8V7Mo1O24,111.369551266
Pr8Mn4Cr4O24,21.517473096
Ba6Cd2Fe8O24,175.579596453
Ba8Y2Fe6O24,63.1512971348
Sr2La6Cr8O24,0.0
Ca4Pr4Mn8O24,37.033060192
Sr8V4Ir4O24,140.737464875
Ba7Cd1Zr7Fe1O24,22.478400277
Ca2Pr6Ga8O24,132.773863413
Ca8Fe1Co7O24,189.093084477
Ba8Fe6Ni2O24,137.479652578
Y6Ta2Zn2Ni6O24,156.941240858
Pr8Fe4Co4O24,40.8070147026
Ba4Ca4Mn1Co7O24,180.660958134
Ca8Mn2Co6O24,179.65413218
Sr4Ba4Mn4Co4O24,133.95472581
Sr8V6Ir2O24,143.075474781
Y4Ba4Mn1Co7O24,244.148911276
Pr4Sr4Mn2Co6O24,65.6442278493
Ba8Fe6Tc2O24,0.0
La8Mg2Ti6O24,24.13350925
Y8V4Ni4O24,23.809066
La8Mn1Co7O24,27.9926398279
Ca8Fe8O24,183.350687466
Ba4Pr4Nb6Co2O24,251.36028695
Ba5Sn2La1Fe8O24,276.028720831
Y8Cr4Fe4O24,7.99376675
La8Mn7Fe1O24,40.2646946055
Ca8Ni7Co1O24,378.45337133
Y8Mn7Cr1O24,40.8206874388
Y8Sc4Fe4O24,20.7374691875
Y8Mg4Sc4O24,160.395108045
Pr8Cr2Ga6O24,38.123014625
La4Ba4Fe1Ni7O24,206.364163582
Pr4Sr4Ni7Co1O24,202.52553418
Dy4Y4Sc8O24,41.137907275
La8Mn2Co6O24,29.9490807506
Ba2Pr6Ni8O24,162.89217552
Sr8V7Zn1O24,71.888596023
Ba4Ca4Co6Ni2O24,247.684974918
Sr6Ta2Mn6Zn2O24,125.776102144
Pr4Sr4Ni4Co4O24,144.135044966
Y8Mn2Cr6O24,32.3684503397
La8V4Fe4O24,28.2257425
Ba8Nb8O24,7.667046
Ba6Ta2Zn2Co6O24,200.268881441
Y8Mn1Cr7O24,23.5812529198
Sr6Mn6Nb2Zn2O24,125.081234925
Y6Ti2Zn2Co6O24,103.964993921
Ba8Ga1Fe7O24,102.036436282
Y8Mn4Cr4O24,46.0103451793
La4Ca4Co4Ni4O24,177.317832168
Y6Zn2Co8O24,119.298373532
La8Ti4Ni4O24,39.83120675
Sr8Mn2Fe6O24,79.8648318973
Sr8V4Cr4O24,95.6649845
La4Sm4Ga8O24,22.3715508958
Ca4Ba4Ni4Co4O24,294.310413121
Y8Mn4Fe4O24,40.2393064293
Ba4Pr4Cr8O24,100.440194583
Sr4Ba4Co6Ni2O24,170.627480966
La8Mn4Co4O24,26.702212596
La4Ca4Mn1Co7O24,70.4378966858
La6Sm2Sc8O24,0.0
Pr8Ga6Fe2O24,43.1541225
Nd4Y4Co8O24,45.4043655302
Pr4Sr4Fe2Co6O24,84.9348697092
Sr8Mn7Fe1O24,114.272222612
Sr8Ti8O24,8.691789
Pr4Ca4Ni7Co1O24,259.216571222
Ba4Sr4Co6Ni2O24,182.220980966
La4Sr4Ni6Co2O24,178.519868287
Ba6La2Mn2Fe6O24,69.972385481
Ba6Hf2Zn2Fe6O24,229.790128281
Y8V4Co4O24,289.029515
Sr8V7Ni1O24,109.972952484
Pr8Mn4Ga4O24,58.332307096
Ba2Sr6Fe6Co2O24,105.722179614
La8Co6Ni2O24,47.0181371079
Pr8Ga7Ni1O24,76.8321234645
Y8Mn4Co4O24,0.0
Ba4Pr4Hf7Co1O24,185.524542312
La4Ba4Co4Ni4O24,192.284656263
Ba4Sm4Mn8O24,107.975066775
Ba8Ni6Co2O24,250.252038324
La4Sm4V8O24,13.39023875
Ba4Sr4Mn4Fe4O24,104.244207537
La6Ta2Zn2Co6O24,140.87646025
