formula,target
Ba4Pr4Ta6Fe2O24,281.102442575
Sr8Zr1V7O24,24.1527620726
Sr8Mn2Co6O24,106.514784005
Ba4Sr4Mn7Ni1O24,160.434806722
La4Ho4V8O24,47.26926175
La8Sc6Mn2O24,0.0
Ba3Sn1Pr4Ni8O24,263.83957477
Pr4Ba4Mn1Co7O24,124.477908026
Pr8Mn2Ga6O24,58.736874048
Ba2Sr6Fe7Ni1O24,110.285835802
Ba8Y4Fe4O24,64.5049606079
La8Ti7Co1O24,88.3802996944
Ba4Pr4Hf6Ni2O24,140.538550375
Ba7Zn1Ni8O24,325.497887744
Ca2Y6Cr8O24,43.4643305539
Sr4Ba4Mn2Co6O24,130.390352052
Pr8Cr2Co6O24,29.1802070302
Ca4Sr4Mn6Fe2O24,129.155595034
Pr8Sc7Mn1O24,33.6737583365
Ba8Fe7Mo1O24,127.681884176
Pr8Mn2Ni6O24,60.7251297098
Sr6Sm2V8O24,19.1667256158
Pr6Dy2Ni8O24,138.758173341
La8V4Cr4O24,49.15732575
Ca8Co8O24,188.514712621
Pr4Ho4Fe8O24,52.52667425
Ba4Y4Co8O24,136.252989858
Y8Fe6Ni2O24,58.1498186789
Sr7Zn1Co8O24,144.367702947
Ca8Co6Ni2O24,234.660650824
Ba4Nd4Fe8O24,122.389663096
Ba4Sr4Al4Fe4O24,198.106664217
Ba4Er4Mn8O24,150.999876359
Y8Ga7Ni1O24,82.2454137145
Ba8Ta1Fe7O24,54.2920320481
La8Mn7Ni1O24,31.343352695
Ca2La6Cr8O24,0.0
La8Mg1Fe7O24,0.0
Sr8Fe8O24,86.4303692157
Ba6Ti2Mn6Zn2O24,209.634412781
Ba4Sr4Mn4Fe4O24,104.244207537
Pr6Ho2Mn8O24,53.390279192
Y4Sr4Mn6Ni2O24,184.907725394
Y8Mg2Co6O24,0.0
Ba7Cd1Hf1Zr6Fe1O24,0.0
La4Sr4Fe1Co7O24,71.0448978223
Ca2La6Fe8O24,0.0
La4Sr4Co6Ni2O24,97.3721500131
Ba6Mn6Nb2Zn2O24,193.721693637
La7Zn1Co8O24,73.7475037184
Ba8Fe1Co7O24,133.030324873
Ca2Y6Sc8O24,84.8759223664
Ba2Sm6Fe8O24,178.235738798
Ba8Nb7Co1O24,45.073198625
Ca4Pr4Mn8O24,37.033060192
Ca4Ba4Mn4Co4O24,189.17625424
Pr4Ca4Mn6Fe2O24,95.4547320607
La4Ca4Mn1Co7O24,70.4378966858
Ba6Nb2Zn2Ni6O24,346.912901124
Ba4Ca4Mn4Co4O24,195.67275424
Pr4Ba4Fe1Co7O24,131.761462182
Sr4Ba4Mn6Co2O24,141.535229704
Sr8Mn1Fe7O24,82.8791005565
Ca8Mn2Co6O24,179.65413218
Pr8Fe2Ni6O24,93.8711281618
Ba2Ho6Fe8O24,291.384615991
La4Gd4Fe8O24,0.0
La1Y4Zn3Fe8O24,158.367409518
Ba8Zr3Nb4Fe1O24,10.5881855
Sr4Ba4Co4Ni4O24,220.161511037
Y8Mn6Co2O24,33.9806021996
La4Ca4Mn1Ni7O24,247.474246653
Ca4Sr4Co6Ni2O24,213.365656871
Ca2Pr6Co8O24,49.6917624592
Y4Sr4Mn1Ni7O24,318.785353762
Y4Sr4Mn2Co6O24,170.005981099
Ba4Sr4Al2Fe6O24,149.85009451
Pr4Sr4Ni4Co4O24,144.135044966
Y4Sr4Mn7Ni1O24,165.45646046
Pr4Sr4Co4Ni4O24,139.928044966
Sr7Gd1V8O24,28.6171985101
Y8Mn4Co4O24,0.0
Ba6Bi2Fe8O24,129.323671733
La8Mn6Cr2O24,49.847735144
Ba2Dy6Fe8O24,270.007912929
Pr4Ho4Sc8O24,49.581503375
Sr6Ca2Fe6Co2O24,115.594392567
Sr8V7Si1O24,62.0947510267
La8V6Cr2O24,48.571186875
Sr2Pr6Ga8O24,135.991885163
Pr8Ti4Co4O24,14.001149625
Ba6Nd2Fe8O24,73.9283453934
Sr4Y4Ti8O24,22.8817925
Y8Mn7Co1O24,38.1742435291
La1Y4Zn3Ni8O24,291.955557984
La8Mn6Co2O24,48.994329144
Sr4Ca4Fe8O24,138.582903341
Gd2Y6Fe8O24,0.0
Y8Sc7Co1O24,37.4221989413
Sr4Gd4V8O24,290.221571077
Ba4Pr4Ta6Ni2O24,367.6244316
La4Sr4Ni4Co4O24,132.211588216
Ba2La6V8O24,53.85203387
Pr8Cr6Fe2O24,0.0
Y8Fe2Co6O24,121.974896179
Ba7Sr1Fe8O24,80.7377666536
Y6Zr2Zn2Fe6O24,72.3673570833
La8Ti4Cr4O24,62.9442200833
