formula,target
Sr8V4Mo4O24,341.670362
Ca4Ba4Co7Ni1O24,220.003380817
Ba2Pr6Ni8O24,162.89217552
Ba7La1Fe8O24,66.0766101048
Ba4Ca4Co6Ni2O24,247.684974918
La8V4Co4O24,31.378064
Sn4Pr4Ni8O24,232.454010858
Sr4Ca4Co4Ni4O24,247.005095074
Y8Ga8O24,69.473884
Ba8Os8O24,92.4561079091
Bi2Ba2Sr4Fe2Co6O24,126.881898834
Sr4Mg4V8O24,283.093127667
Ca8Mn1Co7O24,132.871922401
Sr8Hf4V4O24,35.0459395772
Ba8Ta8O24,50.0993
Y8Mn1Ni7O24,90.1656399358
La8Mn4Ni4O24,0.442073703859
La8Ti4Co4O24,23.94141725
Pr4Gd4Ni8O24,0.0
La8Mg2Cr6O24,0.0
Sr8Mn4V4O24,107.860026374
Pr4Sr4Ni4Co4O24,144.135044966
Ca4La4Co8O24,75.1559557631
Y4Ba4Mn6Ni2O24,251.196620227
Ba4Pr4Cr8O24,100.440194583
La5Zn3Fe8O24,176.193352581
Y8Cr1Ni7O24,67.6609259387
Pr6Gd2Ga8O24,67.7439449583
Ca8Co4Ni4O24,286.026589026
La4Nd4Ni8O24,133.559658341
Ba6Cd2Fe8O24,175.579596453
Sr2Pr6Fe8O24,48.3755925539
Sr7Nd1V8O24,22.3792303226
Ba8Nb7Co1O24,45.073198625
Ba4Sr4Fe7Co1O24,117.247059064
Ba4Sr4Co6Ni2O24,182.220980966
Sr2Pr6Co8O24,38.1465154829
Pr7Zn1Fe8O24,77.590214277
La4Ba4Mn1Ni7O24,213.49368171
Pr4Ba4Co7Ni1O24,139.013580709
Gd4Y4Mn8O24,0.0
La8Mn8O24,39.226445692
La4Ho4Mn8O24,65.031271442
Ba2Sr6Fe6Co2O24,105.722179614
La8Cr1Ni7O24,114.247314439
Sr8Mn2Fe6O24,79.8648318973
La8Mn1Cr7O24,0.0
Ba4Pr4Hf7Co1O24,185.524542312
La4Ba4Fe1Ni7O24,206.364163582
Ba4Sm4Mn8O24,107.975066775
