formula,target
La8Ti4Fe4O24,28.81237225
Ba2Sr6Co8O24,106.745758739
Ba8Ru8O24,56.6738366667
Ba8Zr8O24,0.0
Ca2Y6V8O24,0.0
La8Mn2Cr6O24,0.0
Ba8Ga8O24,278.307781849
Ca8Co7Ni1O24,207.904806722
Sr2Y6Cr8O24,61.119531625
Ba8Hf1Zr6Fe1O24,0.0
Sr2La6Mn8O24,32.1439513587
Y4Ba4Mn2Fe6O24,950.227905877
Dy4Y4Ti8O24,51.90442725
Y6Ho2Fe8O24,27.119653875
Ca4Ba4Mn6Co2O24,191.836673799
La8Sc8O24,0.0
Gd4Y4Sc8O24,27.2516126875
Pr8Mn4Ga4O24,58.332307096
La8Mg1Ga7O24,34.9408400761
Y8Mg2Ni6O24,0.0
Ba8Zr3Zn4Fe1O24,177.633032344
Ba8Fe7Cu1O24,103.801110549
Dy2Y6Cr8O24,21.353923875
Sr2La6Fe8O24,0.0
Ba5Bi2La1Fe8O24,127.378189206
Ca4Ba4Ni4Co4O24,294.310413121
La6Dy2Ni8O24,157.374363216
Y8Mn1V7O24,36.5545469302
Y8Mg4Ga4O24,166.797819858
Pr8V8O24,0.0
Ca4Ba4Mn7Fe1O24,190.075255435
Ba6Mg2Fe8O24,236.664681953
Pr8Cr2Ga6O24,38.123014625
Pr4Ca4Mn2Ni6O24,223.307826541
Ba6Zr2Zn2Co6O24,218.800570608
Y8Mg4Mn4O24,0.0
Sr8V6Zn2O24,124.759380625
Sr8V7Mo1O24,111.369551266
Pr8Mn2Co6O24,29.3008151019
Ba6Zr2Zn2Ni6O24,344.799275407
Ca2La6Co8O24,50.0254523342
Pr8V4Ni4O24,103.74396875
Ca8Fe6Ni2O24,237.583378832
Sr8V4Ir4O24,140.737464875
Ba8Fe4Re4O24,0.678470999999
Ca4Pr4Co8O24,73.1341625131
Dy4Y4Mn8O24,52.1415070253
Ba8Mn2Zr1Fe5O24,0.0
Pr8Mn4Cr4O24,21.517473096
Pr8Cr7Fe1O24,0.0
Ba4Ca4Mn7Ni1O24,213.33322768
Gd2Y6V8O24,0.0
Y4Sr4Co4Ni4O24,147.525298216
Sr8V6Ir2O24,143.075474781
Pr8Mn6Fe2O24,44.324421644
Pr6Dy2V8O24,0.0
Ba8Mn7Fe1O24,157.242981487
La8Sc6Mn2O24,0.0
Y8V4Ni4O24,23.809066
La8Ti4Mn4O24,37.348833846
Gd2Y6Mn8O24,0.0
Ba4Pr4Ta6Fe2O24,281.102442575
Ba6Zn2Co8O24,249.549443408
Sr8Mn1Co7O24,91.5340043601
La8V7Ni1O24,73.0016409375
La1Pr4Zn3Ni8O24,0.0
Y8Mn7Cr1O24,40.8206874388
Y6Mn6Nb2Zn2O24,88.4608474773
Y8Mg4Sc4O24,160.395108045
Pr8Co8O24,22.4196124052
La4Dy4Sc8O24,0.0
Pr6Hf2Zn2Co6O24,113.270941671
La4Ba4Mn6Co2O24,123.246629227
La8Ti6Ni2O24,208.989074875
Ba2Pr6Ni8O24,162.89217552
Sr8V7Zn1O24,71.888596023
Ba4Ca4Mn4Co4O24,195.67275424
Pr8Ti6Fe2O24,105.442368438
Pr6Gd2V8O24,0.0
Y8Mn2Cr6O24,32.3684503397
Pr4Ba4Mn6Ni2O24,135.390845031
Ba8Zr4Ni4O24,139.599683716
Ba8Co6Ni2O24,191.113049013
Y8Mn1Cr7O24,23.5812529198
Sr8Zr2V6O24,21.5058664908
Y6Ti2Zn2Co6O24,103.964993921
Ba8Ni4Co4O24,260.129737216
Y8Mn4Cr4O24,46.0103451793
La4Ho4V8O24,47.26926175
Y6Zn2Co8O24,119.298373532
Pr4Ba4Co7Ni1O24,139.013580709
Y4Ho4Ti8O24,52.42546125
Sr8V4Cr4O24,95.6649845
La6Gd2Ti8O24,34.5198214375
Ca4Y4Ni8O24,166.347668574
Y8Mn4Fe4O24,40.2393064293
Ba4Pr4Hf7Ni1O24,229.064682937
Sr2Y6Mn8O24,48.240040192
La8Ti8O24,30.17024475
La4Nd4Sc8O24,0.0
La8Fe1Ni7O24,115.200293626
Pr8Fe7Co1O24,45.5261914257
Pr4Ca4Mn6Fe2O24,95.4547320607
Pr6Dy2Mn8O24,50.708099692
Sr8Mn7Fe1O24,114.272222612
Sr8Ti8O24,8.691789
Pr4Sr4Co6Ni2O24,118.314106763
Ba4Sr4Ni4Co4O24,227.717761037
La6Nd2Sc8O24,0.0
Ba7Mg1Fe8O24,156.229729822
Ba7Dy1Fe8O24,95.1442246079
Y8V4Co4O24,289.029515
Sr8V7Ni1O24,109.972952484
Pr8Mn2Fe6O24,50.948668548
Ba2Sr6V8O24,42.1335069877
La8Mg1Ni7O24,0.0
Pr8Ga4Fe4O24,37.473804
Y8Mn4Co4O24,0.0
Ba4Pr4Nb6Co2O24,251.36028695
La4Dy4Fe8O24,0.0
Ba4Sr4Mn1Co7O24,124.842572407
Ba8Zr5Fe1Cu2O24,78.0236106166
La6Hf2Zn2Ni6O24,214.252915662
Ba6Hf2Zn2Co6O24,245.647988608
La8Fe4Ni4O24,0.0
