Index,composition,target,pred-0,uncertainty
93,Pr8Mn2Ga6O24,58.736873626708984,52.13226318359375,4.016976356506348
94,Ba2Sr6Fe7Ni1O24,110.28583526611328,122.71827697753906,5.734631538391113
95,Ba8Y4Fe4O24,64.50495910644531,26.75799560546875,4.10249662399292
96,La8Ti7Co1O24,88.38030242919922,91.21820068359375,6.6277923583984375
97,Ba4Pr4Hf6Ni2O24,140.53854370117188,213.75607299804688,23.58759307861328
98,Ba7Zn1Ni8O24,325.4978942871094,336.3424072265625,13.96281909942627
99,Ca2Y6Cr8O24,43.46432876586914,44.353271484375,6.390235424041748
100,Sr4Ba4Mn2Co6O24,130.39035034179688,137.90426635742188,4.867029190063477
101,Pr8Cr2Co6O24,29.180206298828125,24.057846069335938,2.952399492263794
102,Ca4Sr4Mn6Fe2O24,129.1555938720703,130.89593505859375,4.631637096405029
103,Pr8Sc7Mn1O24,33.67375946044922,26.528717041015625,3.1431081295013428
104,Ba8Fe7Mo1O24,127.681884765625,121.20925903320312,7.978686809539795
105,Pr8Mn2Ni6O24,60.725128173828125,73.9977035522461,6.91770076751709
106,Sr6Sm2V8O24,19.166725158691406,26.18854522705078,2.7765212059020996
107,Pr6Dy2Ni8O24,138.7581787109375,136.44345092773438,5.8439717292785645
108,La8V4Cr4O24,49.157325744628906,4.817176818847656,2.369150400161743
109,Ca8Co8O24,188.51470947265625,174.77769470214844,9.801409721374512
110,Pr4Ho4Fe8O24,52.52667236328125,58.84313201904297,4.113378047943115
111,Ba4Y4Co8O24,136.25299072265625,157.61630249023438,11.490437507629395
112,Y8Fe6Ni2O24,58.149818420410156,51.81095886230469,6.809810161590576
113,Sr7Zn1Co8O24,144.36770629882812,121.51005554199219,7.174863338470459
114,Ca8Co6Ni2O24,234.66064453125,234.08309936523438,9.029800415039062
115,Ba4Nd4Fe8O24,122.38966369628906,128.6464080810547,14.269660949707031
116,Ba4Sr4Al4Fe4O24,198.10665893554688,170.16201782226562,6.870982646942139
117,Ba4Er4Mn8O24,150.9998779296875,118.99324798583984,8.602025985717773
118,Y8Ga7Ni1O24,82.24541473388672,84.84619140625,5.774654865264893
119,Ba8Ta1Fe7O24,54.292030334472656,27.623558044433594,3.6139659881591797
120,La8Mn7Ni1O24,31.343353271484375,45.49617385864258,4.224280834197998
121,Ca2La6Cr8O24,0.0,-0.41007232666015625,1.1137300729751587
122,La8Mg1Fe7O24,0.0,0.1477813720703125,0.7795559763908386
123,Sr8Fe8O24,86.43036651611328,73.43804931640625,3.908679723739624
124,Ba6Ti2Mn6Zn2O24,209.63441467285156,209.370849609375,8.3814697265625
125,Ba4Sr4Mn4Fe4O24,104.24420928955078,107.06158447265625,4.840263843536377
126,Pr6Ho2Mn8O24,53.39027786254883,53.536888122558594,2.7566399574279785
127,Y4Sr4Mn6Ni2O24,184.90773010253906,184.95823669433594,6.89847469329834
128,Y8Mg2Co6O24,0.0,-0.29811859130859375,0.959059476852417
129,Ba7Cd1Hf1Zr6Fe1O24,0.0,-0.2472991943359375,1.0928236246109009
130,La4Sr4Fe1Co7O24,71.0448989868164,72.4232406616211,3.63252592086792
131,Ca2La6Fe8O24,0.0,-0.18436431884765625,1.0303415060043335
132,La4Sr4Co6Ni2O24,97.37214660644531,109.42941284179688,4.64154052734375
133,Ba6Mn6Nb2Zn2O24,193.72169494628906,201.4300537109375,10.592912673950195
134,La7Zn1Co8O24,73.74750518798828,75.5614013671875,5.359986782073975
135,Ba8Fe1Co7O24,133.0303192138672,109.86846160888672,9.247934341430664
136,Ca2Y6Sc8O24,84.87592315673828,86.45133209228516,5.245196342468262
137,Ba2Sm6Fe8O24,178.23573303222656,135.14389038085938,22.545516967773438
138,Ba8Nb7Co1O24,45.07320022583008,54.052982330322266,5.605565071105957
139,Ca4Pr4Mn8O24,37.03306198120117,34.570777893066406,4.54003381729126
140,Ca4Ba4Mn4Co4O24,189.17625427246094,201.86997985839844,8.25676155090332
141,Pr4Ca4Mn6Fe2O24,95.4547348022461,94.64482879638672,4.605574607849121
142,La4Ca4Mn1Co7O24,70.43789672851562,101.82808685302734,5.177651882171631
143,Ba6Nb2Zn2Ni6O24,346.91290283203125,322.0334167480469,14.48598861694336
144,Ba4Ca4Mn4Co4O24,195.67276000976562,201.86997985839844,8.256759643554688
145,Pr4Ba4Fe1Co7O24,131.76145935058594,124.27436828613281,5.569922924041748
146,Sr4Ba4Mn6Co2O24,141.5352325439453,162.92977905273438,6.4547810554504395
147,Sr8Mn1Fe7O24,82.87909698486328,76.51759338378906,3.527869939804077
148,Ca8Mn2Co6O24,179.6541290283203,172.98770141601562,6.870787620544434
149,Pr8Fe2Ni6O24,93.87113189697266,94.32426452636719,7.254499435424805
150,Ba2Ho6Fe8O24,291.3846130371094,284.5783386230469,25.291223526000977
151,La4Gd4Fe8O24,0.0,0.08106231689453125,0.8143671751022339
152,La1Y4Zn3Fe8O24,158.36741638183594,163.6324920654297,9.237542152404785
153,Ba8Zr3Nb4Fe1O24,10.58818531036377,19.50373077392578,4.15589714050293
154,Sr4Ba4Co4Ni4O24,220.16151428222656,228.81900024414062,9.04291820526123
155,Y8Mn6Co2O24,33.9806022644043,43.52987289428711,3.7372491359710693
156,La4Ca4Mn1Ni7O24,247.4742431640625,245.7271728515625,8.465882301330566
157,Ca4Sr4Co6Ni2O24,213.36566162109375,208.49072265625,7.695107460021973
158,Ca2Pr6Co8O24,49.6917610168457,42.03246307373047,4.612757205963135
159,Y4Sr4Mn1Ni7O24,318.78533935546875,304.38299560546875,16.821077346801758
160,Y4Sr4Mn2Co6O24,170.0059814453125,93.69532775878906,5.469680309295654
161,Ba4Sr4Al2Fe6O24,149.85009765625,131.99017333984375,6.265194416046143
162,Pr4Sr4Ni4Co4O24,144.13504028320312,141.0153045654297,6.482536315917969
163,Y4Sr4Mn7Ni1O24,165.4564666748047,120.61122131347656,32.3203125
164,Pr4Sr4Co4Ni4O24,139.92803955078125,141.0153045654297,6.482532501220703
165,Sr7Gd1V8O24,28.617198944091797,28.811180114746094,2.4823296070098877
166,Y8Mn4Co4O24,0.0,20.37047576904297,14.968210220336914
167,Ba6Bi2Fe8O24,129.32366943359375,133.7388153076172,6.946100234985352
168,La8Mn6Cr2O24,49.84773635864258,39.36650085449219,3.955977201461792
169,Ba2Dy6Fe8O24,270.0079040527344,288.0576477050781,27.2192325592041
170,Pr4Ho4Sc8O24,49.581504821777344,41.79285430908203,4.24614953994751
171,Sr6Ca2Fe6Co2O24,115.59439086914062,114.79876708984375,4.929728984832764
172,Sr8V7Si1O24,62.094749450683594,92.70628356933594,4.9905595779418945
173,La8V6Cr2O24,48.57118606567383,13.908905029296875,3.8598787784576416
174,Sr2Pr6Ga8O24,135.99188232421875,132.91928100585938,6.7612457275390625
175,Pr8Ti4Co4O24,14.00114917755127,18.099082946777344,4.742538928985596
176,Ba6Nd2Fe8O24,73.9283447265625,86.72150421142578,4.482639312744141
177,Sr4Y4Ti8O24,22.881792068481445,5.768959045410156,7.467263698577881
178,Y8Mn7Co1O24,38.17424392700195,45.118072509765625,4.299351215362549
179,La1Y4Zn3Ni8O24,291.95556640625,39.626197814941406,90.7935791015625
180,La8Mn6Co2O24,48.994327545166016,28.249008178710938,5.968137741088867
181,Sr4Ca4Fe8O24,138.58290100097656,144.0004425048828,5.540065765380859
182,Gd2Y6Fe8O24,0.0,-0.33994293212890625,1.0597845315933228
183,Y8Sc7Co1O24,37.42219924926758,40.467613220214844,2.8492238521575928
184,Sr4Gd4V8O24,290.2215576171875,45.043975830078125,10.562829971313477
185,Ba4Pr4Ta6Ni2O24,367.6244201660156,301.7210388183594,24.596118927001953
186,La4Sr4Ni4Co4O24,132.2115936279297,137.92640686035156,5.735526084899902
187,Ba2La6V8O24,53.85203552246094,28.24848175048828,3.940664529800415
188,Pr8Cr6Fe2O24,0.0,0.06031036376953125,0.8935900926589966
189,Y8Fe2Co6O24,121.97489929199219,96.66328430175781,15.58028793334961
190,Ba7Sr1Fe8O24,80.7377700805664,81.54100036621094,4.650965213775635
191,Y6Zr2Zn2Fe6O24,72.36735534667969,117.63772583007812,10.75484561920166
192,La8Ti4Cr4O24,62.94422149658203,51.30992889404297,5.4191179275512695
