Index,composition,target,pred-0,uncertainty
26,Y8Mn6Ni2O24,103.73141479492188,43.58963394165039,6.390167236328125
27,Pr8V7Co1O24,11.278081893920898,9.304969787597656,4.974041938781738
28,La4Sr4Co7Ni1O24,79.3248062133789,83.86297607421875,3.2135982513427734
29,Pr8Fe7Co1O24,45.52619171142578,45.77200698852539,2.170609474182129
30,Y6Ho2Ni8O24,87.26704406738281,88.57856750488281,4.465412616729736
31,Y8Sc4Fe4O24,20.737468719482422,26.176963806152344,1.6936150789260864
32,Ba8Nb4Ni4O24,70.3541030883789,107.01543426513672,11.916955947875977
33,Ba6Ta2Zn2Ni6O24,340.4894714355469,336.9808349609375,12.597471237182617
34,Ba4Sr4Fe7Ni1O24,113.09210968017578,127.81819152832031,4.450651168823242
35,La8V7Fe1O24,35.12322235107422,36.074371337890625,3.5437586307525635
36,La4Gd4V8O24,0.0,-0.4084320068359375,0.8046817779541016
37,Pr8Ti7Ni1O24,125.21537017822266,121.53858947753906,5.822519302368164
38,Ba4Ca4Co4Ni4O24,296.0959167480469,307.9397888183594,13.602218627929688
39,Y7Mn8Zn1O24,59.679203033447266,71.9779052734375,2.907985210418701
40,Ca4La4Ti8O24,0.0,1.1496429443359375,2.0079426765441895
41,Gd4Y4Ga8O24,75.14562225341797,90.61482238769531,4.236614227294922
42,Y4Ba4Mn2Co6O24,149.94833374023438,242.40255737304688,20.63365364074707
43,Pr8Sc8O24,23.641019821166992,27.73480224609375,3.009593963623047
44,La4Ca4Fe1Ni7O24,252.0010528564453,251.20623779296875,7.482660293579102
45,Y4Ca4Mn2Co6O24,210.1078338623047,208.6242218017578,19.339548110961914
46,La4Ca4Mn4Ni4O24,154.70761108398438,166.75851440429688,5.816338539123535
47,Pr8Mg1Co7O24,0.0,-0.28507232666015625,0.8445597290992737
48,La6Mn8Zn2O24,94.57362365722656,99.61573791503906,3.387091875076294
49,Sr8V4Rh4O24,110.11022186279297,144.62405395507812,6.483662128448486
50,Sm4Y4V8O24,0.0,-0.3899993896484375,0.8273895978927612
51,Y8Ga4Co4O24,67.41487884521484,64.00131225585938,7.459280490875244
52,Pr4Sr4Mn6Fe2O24,56.85261154174805,54.33036804199219,2.6629936695098877
53,Ba4Pr4Hf7Fe1O24,197.2462615966797,186.8968048095703,16.08333969116211
54,Ba6Sr2Fe8O24,84.20250701904297,119.11898040771484,4.843936920166016
55,Sr6Ta2Zn2Fe6O24,178.66989135742188,174.48666381835938,7.132277011871338
56,Y6Mn6Nb2Zn2O24,88.46084594726562,96.86643981933594,4.030264377593994
57,Y4Sr4Fe1Co7O24,89.57791137695312,99.52159881591797,3.5879242420196533
58,Sr8V4Co4O24,113.17047882080078,98.66065979003906,5.219363212585449
59,Ca8Mn2Fe6O24,171.4903564453125,174.49179077148438,7.0133280754089355
60,Sr4Ca4V8O24,66.9909439086914,66.05015563964844,11.219882011413574
61,Ba4Ca4Mn6Co2O24,198.59266662597656,215.31088256835938,7.537477970123291
62,La4Ba4Mn4Co4O24,103.75675201416016,109.77098083496094,4.950015544891357
63,Nd8Fe8O24,209.86929321289062,204.27963256835938,37.908565521240234
64,Ba8Zr4Co4O24,92.4493179321289,75.14046478271484,12.061781883239746
65,Sr4Ca4Mn6Ni2O24,185.80703735351562,182.9510955810547,5.922062873840332
66,Ca8Fe2Ni6O24,342.0400085449219,364.62908935546875,13.830415725708008
67,Pr8Mn8O24,39.207923889160156,40.497432708740234,3.6927666664123535
68,Y8Mn4Fe4O24,40.23930740356445,31.690528869628906,2.853325843811035
69,Ba4Ca4Mn2Co6O24,197.12413024902344,193.40509033203125,6.0445404052734375
70,Ca4Ba4Ni4Co4O24,294.3104248046875,307.93975830078125,13.602218627929688
71,La6Ta2Zn2Fe6O24,110.50375366210938,119.32298278808594,4.593896389007568
72,Ba8Fe6Ru2O24,12.945857048034668,29.67041778564453,1.8645646572113037
73,Ba7La1Fe7Co1O24,86.0496597290039,88.00575256347656,6.572782039642334
74,Sr8V6Cr2O24,59.1429443359375,39.5684814453125,5.110086441040039
75,Mg8Fe8O24,636.3392944335938,510.905517578125,128.21530151367188
76,La4Sr4Mn4Ni4O24,117.79227447509766,129.53463745117188,4.3434858322143555
77,Y6Hf2Zn2Co6O24,124.02294921875,122.34636688232422,5.037975788116455
78,Pr4Dy4Fe8O24,51.3197135925293,60.70850372314453,3.4650778770446777
79,Ba8Zr6Co2O24,28.947669982910156,26.081222534179688,2.550658941268921
80,Y8Ti4Co4O24,7.0009684562683105,18.31165313720703,3.045844078063965
81,Pr6Nb2Zn2Fe6O24,147.49188232421875,159.39234924316406,23.397838592529297
82,La4Dy4Mn8O24,60.52191162109375,58.129268646240234,2.3533825874328613
83,Pr8Mn2Co6O24,29.30081558227539,30.081222534179688,3.6780779361724854
84,Ba4La4Mn8O24,78.0094985961914,71.54054260253906,3.4326114654541016
85,La8Sc7Ni1O24,0.0,2.8918380737304688,2.2347936630249023
86,Ca2La6Sc8O24,30.468978881835938,36.347328186035156,6.864988327026367
87,Y6Mn8Zn2O24,77.0450210571289,103.60417938232422,3.0759999752044678
88,Sr8Sc1V7O24,0.0,16.753944396972656,5.541397571563721
89,Y8Co1Ni7O24,70.94303131103516,68.05131530761719,5.521997928619385
90,Ba2Bi2Pr4Co8O24,106.70233154296875,103.50626373291016,5.09150505065918
91,La4Nd4Fe8O24,0.0,-0.4343719482421875,0.8997508883476257
92,Ba4La1Zn3Fe8O24,253.58485412597656,235.11148071289062,19.474802017211914
93,Ba6La2Mn2Fe6O24,69.9723892211914,84.99886322021484,31.947734832763672
94,Ba7Ca1Fe8O24,97.86627197265625,113.66417694091797,4.462705612182617
95,Pr4Sr4Fe1Co7O24,85.49364471435547,77.96664428710938,3.130920171737671
96,Gd4Y4Ti8O24,35.37179946899414,41.95188522338867,2.190065622329712
97,Ba4Pr4Hf6Fe2O24,139.7631378173828,112.17220306396484,166.28517150878906
98,Y8Ti6Co2O24,125.24501037597656,131.42340087890625,6.432272911071777
99,Ba8Nb8O24,7.667046070098877,26.932228088378906,4.512083053588867
100,Ba8Hf4Co4O24,131.35015869140625,105.09573364257812,15.093169212341309
101,Sr7Zn1Fe8O24,146.05982971191406,120.62484741210938,5.501562118530273
102,Sr8V7Zn1O24,71.88859558105469,99.5106201171875,5.869088649749756
103,La8Sc7Fe1O24,0.0,-0.32263946533203125,0.8609568476676941
104,Sr6Nb2Zn2Fe6O24,158.791748046875,174.85125732421875,6.992386341094971
105,Sm4Y4Ni8O24,75.67939758300781,78.642578125,5.365550994873047
106,Y8Mg2Ni6O24,0.0,-0.32828521728515625,0.8668711185455322
107,Sr8Zr4V4O24,4.755575180053711,45.0772819519043,5.308039665222168
108,Pr8Ga6Ni2O24,97.0888900756836,83.27838897705078,5.654378414154053
109,Pr8Ti4Ni4O24,23.22818946838379,81.59911346435547,11.12379264831543
110,La1Pr4Mn8Zn3O24,144.74671936035156,116.29621124267578,6.478883743286133
111,Ba4Y4Mn8O24,124.63084411621094,97.25279235839844,4.646932601928711
112,La8Mn7Fe1O24,40.26469421386719,43.945072174072266,3.1989707946777344
113,Y6Nb2Zn2Ni6O24,165.7936553955078,178.50946044921875,6.882332801818848
114,Y4Ca4Fe2Ni6O24,328.5417175292969,344.0592956542969,9.582772254943848
115,Ca4Sr4Ni4Co4O24,247.9095916748047,247.92977905273438,10.16248893737793
116,La8Fe6Co2O24,0.0,0.38570404052734375,2.1310441493988037
117,La4Ca4Co7Ni1O24,83.54955291748047,125.29216003417969,4.876982688903809
118,Sr7Sm1V8O24,20.061941146850586,20.519447326660156,2.647512912750244
119,Y8Mn7Fe1O24,38.381553649902344,44.68451690673828,5.461381912231445
120,La8Ti6Mn2O24,95.52052307128906,94.23100280761719,11.143916130065918
121,Y4Sr4Co4Ni4O24,147.52529907226562,148.48202514648438,8.698366165161133
122,Pr6Ho2Ga8O24,76.75772857666016,75.8120346069336,2.9832122325897217
123,Y8Cr7Co1O24,21.532407760620117,22.465896606445312,1.8613792657852173
124,La6Ho2Ti8O24,55.37827682495117,54.29680633544922,2.507402181625366
125,Ca4Ba4Mn7Co1O24,196.4091339111328,208.64739990234375,6.648364067077637
126,Ba8Fe6Mo2O24,179.25872802734375,186.34967041015625,25.1489200592041
127,Ba6La2Fe7Co1O24,73.0199966430664,89.59589385986328,8.569284439086914
128,Ba4Sn4Fe8O24,468.03460693359375,288.1111755371094,11.33164119720459
129,Sr4La4Ga8O24,135.1680145263672,112.09030151367188,8.823233604431152
130,Pr6Gd2V8O24,0.0,-0.47476959228515625,0.7821086645126343
131,Ba8Hf1Zr6Fe1O24,0.0,-0.41712188720703125,0.8418417572975159
132,Pr8Mg4Fe4O24,0.0,-0.410400390625,0.8489826917648315
133,Ba8Ga1Fe7O24,102.03643798828125,101.01902770996094,5.740555286407471
134,Pr8Ga7Ni1O24,76.83212280273438,66.91462707519531,5.770358562469482
135,Pr4Ba4Mn4Ni4O24,169.57333374023438,154.82998657226562,8.18697738647461
136,Dy2Y6Fe8O24,27.12929916381836,29.24083709716797,1.7363309860229492
137,Ba8Mn7Fe1O24,157.24298095703125,137.42132568359375,6.253582000732422
138,Sr4Pr4Cr8O24,54.4675407409668,47.807884216308594,7.47761869430542
139,Ca2La6V8O24,33.200069427490234,24.114784240722656,3.1288626194000244
140,Y8V6Fe2O24,28.895780563354492,-0.40509796142578125,0.9066913723945618
141,Ba4Sr4Fe6Co2O24,117.2491683959961,122.73236083984375,6.988840579986572
142,Ba4Sm4Mn8O24,107.97506713867188,105.55758666992188,4.008205413818359
143,Ba4Pr4Zr4Ni4O24,199.6845703125,167.7205810546875,8.447670936584473
144,La8Sc4Ni4O24,44.41847229003906,66.34111022949219,10.061056137084961
145,Sr4Ca4Fe4Co4O24,144.1111602783203,141.72607421875,4.981683731079102
146,Ca2Pr6Ti8O24,19.2994327545166,0.8754730224609375,2.3678133487701416
147,Ca4Sr4Fe1Ni7O24,313.92755126953125,316.9831237792969,12.917308807373047
148,La8Ti4Ni4O24,39.831207275390625,49.5875244140625,8.520120620727539
149,Ca4Ba4Mn6Co2O24,191.836669921875,215.31088256835938,7.537477970123291
150,Ba4La4Fe6Co2O24,106.616455078125,142.06851196289062,361.5528259277344
151,Pr4Sr4Ni7Co1O24,202.52552795410156,206.30572509765625,9.626712799072266
152,La8Mg2Fe6O24,0.0,-0.28485870361328125,0.8948860168457031
153,Pr6Sm2Ti8O24,52.9102783203125,47.517478942871094,1.8555018901824951
154,Ba2Pr6Co8O24,62.494049072265625,71.14921569824219,3.887667179107666
155,Ba8Fe7Co1O24,91.46208190917969,91.6073989868164,5.545411109924316
156,Pr4Sr4Mn1Ni7O24,204.54209899902344,201.61590576171875,8.472735404968262
157,Ca4Sr4Fe1Co7O24,141.45346069335938,143.45274353027344,4.936018943786621
158,Ba8Fe6Ir2O24,0.0,25.84027862548828,2.8164196014404297
159,Ca4Sr4Mn4Ni4O24,238.53506469726562,243.50112915039062,8.767587661743164
160,Pr4Ho4Ga8O24,91.38114166259766,89.02763366699219,4.4643473625183105
161,Ba8Mn1Co7O24,129.60153198242188,131.3317108154297,4.931547164916992
162,Y6Ho2V8O24,0.0,-0.25496673583984375,0.8239626884460449
163,Pr6Ti2Zn2Fe6O24,85.32115936279297,142.68026733398438,27.652015686035156
164,Ca8Mn7Co1O24,183.82867431640625,174.85223388671875,5.2345404624938965
165,Pr6Nd2Ni8O24,122.98023986816406,122.55699920654297,4.0330424308776855
166,La8Fe7Ni1O24,0.0,-0.0441436767578125,1.331128716468811
167,La8Ga4Co4O24,26.3184757232666,11.381134033203125,4.270474910736084
168,Pr8Mn4V4O24,42.187522888183594,41.39885711669922,4.142007827758789
169,Ba4Sr4Fe6Ni2O24,137.58343505859375,140.90176391601562,5.355376720428467
170,Pr8Ga4Ni4O24,129.9767608642578,99.34990692138672,9.215590476989746
171,Pr8Mn6Ni2O24,18.955907821655273,43.62060546875,5.625326156616211
172,Dy4Y4Co8O24,56.33881759643555,53.546607971191406,2.592362642288208
173,Y8Fe1Ni7O24,110.6647720336914,87.6799087524414,7.409638404846191
