Index,composition,target,pred-0,uncertainty
31,Pr6Dy2Ti8O24,66.7613296508789,58.84431457519531,3.403672218322754
32,Sr4Ca4Ni6Co2O24,315.5148620605469,319.66876220703125,12.728562355041504
33,Ba4Pr4Nb6Ni2O24,321.98956298828125,188.61489868164062,21.94603157043457
34,Y6Nb2Zn2Co6O24,119.65758514404297,140.28240966796875,5.781144618988037
35,Ba4Sr4Fe8O24,92.54373168945312,102.74869537353516,4.64335823059082
36,Ba8Mn7Ni1O24,182.07542419433594,176.50033569335938,6.403630256652832
37,Pr4Sm4Ti8O24,70.13977813720703,57.267494201660156,3.0747570991516113
38,Ba4Ca4Fe2Co6O24,205.56402587890625,184.47503662109375,5.743542194366455
39,La8Mn1Co7O24,27.992639541625977,43.94828796386719,6.286805629730225
40,Sr4Ba4Mn1Ni7O24,255.47898864746094,251.91290283203125,9.340073585510254
41,Ca8Co7Ni1O24,207.90480041503906,203.81271362304688,7.170516490936279
42,Pr8Fe4Co4O24,40.80701446533203,52.084747314453125,4.652087211608887
43,Sr8V4Ga4O24,134.24490356445312,115.2878646850586,6.995553016662598
44,Bi4Pr4Co8O24,69.47351837158203,133.11917114257812,6.20953369140625
45,La1Pr4Zn3Co8O24,172.42019653320312,182.58590698242188,9.032879829406738
46,Pr4Sr4Mn2Co6O24,65.64422607421875,79.76579284667969,2.1807069778442383
47,Pr4Ca4Mn1Ni7O24,252.6114959716797,243.0665283203125,9.506311416625977
48,Ba6Cd2Fe8O24,175.57958984375,185.40005493164062,9.179654121398926
49,Ba8Fe4Cu4O24,198.06185913085938,203.99307250976562,8.896636009216309
50,Ba6La2Fe6Co2O24,89.72129821777344,102.5698013305664,6.855069637298584
51,La6Dy2Sc8O24,0.0,-0.29632568359375,0.9761828184127808
52,Y8Ga7Fe1O24,60.54108428955078,52.24092483520508,4.95295524597168
53,Y8Ti6Mn2O24,78.30398559570312,71.65145874023438,6.813272476196289
54,Ba7Zn1Co8O24,177.28302001953125,169.36546325683594,8.127376556396484
55,Y4Ba4Mn4Ni4O24,292.53607177734375,226.00808715820312,27.19287109375
56,Sr8V6Co2O24,109.58296203613281,93.70600891113281,5.707428455352783
57,Pr8Ga4Fe4O24,37.47380447387695,44.826377868652344,2.2870404720306396
58,La4Ho4Co8O24,71.22675323486328,70.22096252441406,3.7669639587402344
59,Y6Zr2Zn2Co6O24,116.8908920288086,122.39568328857422,5.569971084594727
60,Ba4Pr4Ta6Co2O24,294.41571044921875,277.5240173339844,51.06022644042969
61,Ba8Zr5Zn2Fe1O24,79.33428955078125,82.3486328125,3.7861154079437256
62,Sr8Ni4Co4O24,181.2952880859375,191.88441467285156,8.250308990478516
63,Sr4Ba4Mn4Ni4O24,199.00234985351562,203.80789184570312,7.294088840484619
64,Sr6Nb2Zn2Ni6O24,306.6669006347656,294.5111389160156,12.301675796508789
65,Pr6Sm2Mn8O24,41.664527893066406,41.97513961791992,1.328827142715454
66,Ba8Zr6Fe1Co1O24,19.46088409423828,-0.43332672119140625,0.8648402690887451
67,Sr4Pr4Sc8O24,102.39574432373047,96.68962860107422,6.849812030792236
68,Ba4Sr4Co7Ni1O24,148.87388610839844,152.230224609375,4.889463424682617
69,Pr4Dy4Sc8O24,43.128726959228516,37.447532653808594,2.8012826442718506
70,Sr6Ta2Zn2Ni6O24,302.9858703613281,314.6729431152344,12.556229591369629
71,Ba4Ca4Mn1Co7O24,180.6609649658203,191.80377197265625,6.85469388961792
72,Y4Ba4Ni6Co2O24,362.4610595703125,351.248046875,24.59402084350586
73,La4Sr4Mn2Co6O24,55.94984436035156,76.96306610107422,2.686147689819336
74,Ca4Sr4Co4Ni4O24,244.8003387451172,247.92977905273438,10.162490844726562
75,La4Nd4Co8O24,41.17090606689453,38.380332946777344,2.505856513977051
76,Sr6Ca2Co8O24,111.06671905517578,113.68019104003906,3.6131088733673096
77,Y8Cr2Fe6O24,14.178747177124023,14.93133544921875,2.505251407623291
78,La4Ho4Cr8O24,0.0,-0.14594268798828125,1.0291469097137451
79,Pr8Ti6Fe2O24,105.44236755371094,114.88910675048828,5.338537693023682
80,La6Ho2Sc8O24,0.0,-0.2187042236328125,1.0012784004211426
81,Ba4La4V8O24,79.64652252197266,42.541568756103516,9.006918907165527
82,Y6Ho2Ti8O24,53.68625259399414,49.11361312866211,2.019134998321533
83,Ba4Y4Fe8O24,120.02645111083984,129.01260375976562,12.387927055358887
84,La6Ta2Zn2Ni6O24,186.8357696533203,192.226318359375,5.701504230499268
85,Ba4Pr4Ta6Fe2O24,281.1024475097656,298.6854553222656,30.338279724121094
86,Sr8Zr1V7O24,24.152761459350586,33.935447692871094,3.4225642681121826
87,Sr8Mn2Co6O24,106.51478576660156,96.37371826171875,2.8077681064605713
88,Ba4Sr4Mn7Ni1O24,160.43479919433594,153.4150390625,5.209758281707764
89,La4Ho4V8O24,47.26926040649414,49.28157043457031,3.263016939163208
90,La8Sc6Mn2O24,0.0,-0.1647796630859375,1.4274853467941284
91,Ba3Sn1Pr4Ni8O24,263.8395690917969,265.8518371582031,10.027113914489746
92,Pr4Ba4Mn1Co7O24,124.4779052734375,121.99391174316406,4.5398640632629395
93,Pr8Mn2Ga6O24,58.736873626708984,54.99279022216797,2.948439121246338
94,Ba2Sr6Fe7Ni1O24,110.28583526611328,120.50303649902344,3.520026922225952
95,Ba8Y4Fe4O24,64.50495910644531,39.765838623046875,6.895692825317383
96,La8Ti7Co1O24,88.38030242919922,93.5407943725586,4.17588472366333
97,Ba4Pr4Hf6Ni2O24,140.53854370117188,144.10975646972656,19.91472053527832
98,Ba7Zn1Ni8O24,325.4978942871094,330.730224609375,15.972493171691895
99,Ca2Y6Cr8O24,43.46432876586914,41.02634048461914,3.847313642501831
100,Sr4Ba4Mn2Co6O24,130.39035034179688,135.63900756835938,3.976565361022949
101,Pr8Cr2Co6O24,29.180206298828125,21.023094177246094,4.227316379547119
102,Ca4Sr4Mn6Fe2O24,129.1555938720703,130.81552124023438,3.780684232711792
103,Pr8Sc7Mn1O24,33.67375946044922,32.162498474121094,2.051697015762329
104,Ba8Fe7Mo1O24,127.681884765625,107.35107421875,6.5325846672058105
105,Pr8Mn2Ni6O24,60.725128173828125,70.58634948730469,5.841291427612305
106,Sr6Sm2V8O24,19.166725158691406,21.222450256347656,3.0352118015289307
107,Pr6Dy2Ni8O24,138.7581787109375,135.65023803710938,4.715278148651123
108,La8V4Cr4O24,49.157325744628906,25.181472778320312,2.0608510971069336
109,Ca8Co8O24,188.51470947265625,169.50531005859375,8.388140678405762
110,Pr4Ho4Fe8O24,52.52667236328125,65.03713989257812,4.0355634689331055
111,Ba4Y4Co8O24,136.25299072265625,154.32594299316406,8.002983093261719
112,Y8Fe6Ni2O24,58.149818420410156,38.447303771972656,2.8476476669311523
113,Sr7Zn1Co8O24,144.36770629882812,131.96841430664062,5.894158840179443
114,Ca8Co6Ni2O24,234.66064453125,240.00250244140625,8.419224739074707
115,Ba4Nd4Fe8O24,122.38966369628906,128.58004760742188,7.425926208496094
116,Ba4Sr4Al4Fe4O24,198.10665893554688,174.1693115234375,6.272830009460449
117,Ba4Er4Mn8O24,150.9998779296875,130.86892700195312,7.788332939147949
118,Y8Ga7Ni1O24,82.24541473388672,77.3018569946289,7.314414978027344
119,Ba8Ta1Fe7O24,54.292030334472656,32.863006591796875,3.1353297233581543
120,La8Mn7Ni1O24,31.343353271484375,37.486412048339844,4.693708419799805
121,Ca2La6Cr8O24,0.0,-0.19120025634765625,1.1569613218307495
122,La8Mg1Fe7O24,0.0,-0.2514495849609375,0.8171117901802063
123,Sr8Fe8O24,86.43036651611328,85.2564468383789,3.3703081607818604
124,Ba6Ti2Mn6Zn2O24,209.63441467285156,200.76878356933594,8.069270133972168
125,Ba4Sr4Mn4Fe4O24,104.24420928955078,105.83686065673828,4.491692066192627
126,Pr6Ho2Mn8O24,53.39027786254883,50.41196060180664,1.7057849168777466
127,Y4Sr4Mn6Ni2O24,184.90773010253906,180.972900390625,8.612019538879395
128,Y8Mg2Co6O24,0.0,-0.29213714599609375,0.8740779757499695
129,Ba7Cd1Hf1Zr6Fe1O24,0.0,-0.07988739013671875,0.8988264799118042
130,La4Sr4Fe1Co7O24,71.0448989868164,65.35446166992188,3.909165382385254
131,Ca2La6Fe8O24,0.0,-0.4453125,0.880658745765686
132,La4Sr4Co6Ni2O24,97.37214660644531,111.29818725585938,3.188194513320923
133,Ba6Mn6Nb2Zn2O24,193.72169494628906,199.14166259765625,7.3300275802612305
134,La7Zn1Co8O24,73.74750518798828,72.59843444824219,4.034230709075928
135,Ba8Fe1Co7O24,133.0303192138672,119.87539672851562,5.449911117553711
136,Ca2Y6Sc8O24,84.87592315673828,83.870361328125,7.286901473999023
137,Ba2Sm6Fe8O24,178.23573303222656,158.82992553710938,17.601016998291016
138,Ba8Nb7Co1O24,45.07320022583008,58.07041549682617,4.388415813446045
139,Ca4Pr4Mn8O24,37.03306198120117,40.48016357421875,3.833388090133667
140,Ca4Ba4Mn4Co4O24,189.17625427246094,193.583251953125,8.166228294372559
141,Pr4Ca4Mn6Fe2O24,95.4547348022461,100.14200592041016,3.227614641189575
142,La4Ca4Mn1Co7O24,70.43789672851562,94.03043365478516,5.367316722869873
143,Ba6Nb2Zn2Ni6O24,346.91290283203125,322.1274719238281,14.38188648223877
144,Ba4Ca4Mn4Co4O24,195.67276000976562,193.583251953125,8.166231155395508
145,Pr4Ba4Fe1Co7O24,131.76145935058594,130.98236083984375,4.485151290893555
146,Sr4Ba4Mn6Co2O24,141.5352325439453,165.03140258789062,6.433627605438232
147,Sr8Mn1Fe7O24,82.87909698486328,83.73054504394531,2.432163715362549
148,Ca8Mn2Co6O24,179.6541290283203,174.4281005859375,6.001452445983887
149,Pr8Fe2Ni6O24,93.87113189697266,91.86371612548828,5.7969231605529785
150,Ba2Ho6Fe8O24,291.3846130371094,233.75686645507812,26.355533599853516
151,La4Gd4Fe8O24,0.0,-0.4007720947265625,0.8196646571159363
152,La1Y4Zn3Fe8O24,158.36741638183594,136.98428344726562,12.383368492126465
153,Ba8Zr3Nb4Fe1O24,10.58818531036377,16.28856658935547,1.8949118852615356
154,Sr4Ba4Co4Ni4O24,220.16151428222656,229.56423950195312,9.39414119720459
155,Y8Mn6Co2O24,33.9806022644043,41.17544937133789,4.868383884429932
156,La4Ca4Mn1Ni7O24,247.4742431640625,241.94573974609375,8.084174156188965
157,Ca4Sr4Co6Ni2O24,213.36566162109375,211.7345733642578,7.40518856048584
158,Ca2Pr6Co8O24,49.6917610168457,54.40441131591797,3.6895861625671387
159,Y4Sr4Mn1Ni7O24,318.78533935546875,306.2849426269531,18.897846221923828
160,Y4Sr4Mn2Co6O24,170.0059814453125,93.73947143554688,3.885563611984253
161,Ba4Sr4Al2Fe6O24,149.85009765625,136.07894897460938,5.052298545837402
162,Pr4Sr4Ni4Co4O24,144.13504028320312,147.2067108154297,5.778369426727295
163,Y4Sr4Mn7Ni1O24,165.4564666748047,145.37612915039062,11.156245231628418
164,Pr4Sr4Co4Ni4O24,139.92803955078125,147.2067108154297,5.778369426727295
165,Sr7Gd1V8O24,28.617198944091797,31.628677368164062,3.2685906887054443
166,Y8Mn4Co4O24,0.0,19.82659149169922,13.41950798034668
167,Ba6Bi2Fe8O24,129.32366943359375,127.61192321777344,5.859768390655518
168,La8Mn6Cr2O24,49.84773635864258,42.74491882324219,3.3129348754882812
169,Ba2Dy6Fe8O24,270.0079040527344,196.89501953125,25.28639030456543
170,Pr4Ho4Sc8O24,49.581504821777344,43.496299743652344,3.570681095123291
171,Sr6Ca2Fe6Co2O24,115.59439086914062,111.3442611694336,2.7870020866394043
172,Sr8V7Si1O24,62.094749450683594,90.14118194580078,5.2925944328308105
173,La8V6Cr2O24,48.57118606567383,28.419090270996094,2.498884439468384
174,Sr2Pr6Ga8O24,135.99188232421875,136.34832763671875,6.0233869552612305
175,Pr8Ti4Co4O24,14.00114917755127,19.19202423095703,3.527200222015381
176,Ba6Nd2Fe8O24,73.9283447265625,80.18675231933594,3.7954347133636475
177,Sr4Y4Ti8O24,22.881792068481445,1.7232666015625,3.3563859462738037
178,Y8Mn7Co1O24,38.17424392700195,46.73222351074219,4.062943458557129
179,La1Y4Zn3Ni8O24,291.95556640625,54.82356262207031,58.585445404052734
180,La8Mn6Co2O24,48.994327545166016,32.12989044189453,3.829495906829834
181,Sr4Ca4Fe8O24,138.58290100097656,147.02703857421875,5.741298675537109
182,Gd2Y6Fe8O24,0.0,-0.16172027587890625,0.7914478182792664
183,Y8Sc7Co1O24,37.42219924926758,34.03968048095703,2.624523878097534
184,Sr4Gd4V8O24,290.2215576171875,28.901145935058594,2.8267922401428223
185,Ba4Pr4Ta6Ni2O24,367.6244201660156,300.1933288574219,32.971771240234375
186,La4Sr4Ni4Co4O24,132.2115936279297,135.99107360839844,4.494614601135254
187,Ba2La6V8O24,53.85203552246094,30.10015869140625,4.222455978393555
188,Pr8Cr6Fe2O24,0.0,-0.2521514892578125,0.8378359079360962
189,Y8Fe2Co6O24,121.97489929199219,65.70584106445312,5.291682243347168
190,Ba7Sr1Fe8O24,80.7377700805664,97.73934936523438,5.934231758117676
191,Y6Zr2Zn2Fe6O24,72.36735534667969,168.63809204101562,26.879234313964844
192,La8Ti4Cr4O24,62.94422149658203,48.66817855834961,4.604921340942383
