Index,composition,target,pred-0,uncertainty
106,Sr6Sm2V8O24,19.166725158691406,21.8565673828125,4.563024044036865
107,Pr6Dy2Ni8O24,138.7581787109375,138.23521423339844,3.8976645469665527
108,La8V4Cr4O24,49.157325744628906,23.075340270996094,3.6745288372039795
109,Ca8Co8O24,188.51470947265625,156.59835815429688,12.564270973205566
110,Pr4Ho4Fe8O24,52.52667236328125,60.59041213989258,3.8569231033325195
111,Ba4Y4Co8O24,136.25299072265625,154.82667541503906,5.255488395690918
112,Y8Fe6Ni2O24,58.149818420410156,41.71541213989258,6.509943962097168
113,Sr7Zn1Co8O24,144.36770629882812,125.01882934570312,5.704484462738037
114,Ca8Co6Ni2O24,234.66064453125,232.60931396484375,7.358098983764648
115,Ba4Nd4Fe8O24,122.38966369628906,116.9758071899414,11.608051300048828
116,Ba4Sr4Al4Fe4O24,198.10665893554688,171.1883544921875,6.057275772094727
117,Ba4Er4Mn8O24,150.9998779296875,112.34818267822266,7.1222662925720215
118,Y8Ga7Ni1O24,82.24541473388672,79.03330993652344,2.9074342250823975
119,Ba8Ta1Fe7O24,54.292030334472656,36.785003662109375,3.2968661785125732
120,La8Mn7Ni1O24,31.343353271484375,45.70254135131836,3.884296417236328
121,Ca2La6Cr8O24,0.0,0.08957672119140625,1.4320783615112305
122,La8Mg1Fe7O24,0.0,0.1659393310546875,0.6326603293418884
123,Sr8Fe8O24,86.43036651611328,70.61270904541016,4.174522876739502
124,Ba6Ti2Mn6Zn2O24,209.63441467285156,209.49192810058594,7.61099100112915
125,Ba4Sr4Mn4Fe4O24,104.24420928955078,106.3629379272461,3.6722500324249268
126,Pr6Ho2Mn8O24,53.39027786254883,49.44943618774414,2.079481840133667
127,Y4Sr4Mn6Ni2O24,184.90773010253906,185.6754608154297,6.215883731842041
128,Y8Mg2Co6O24,0.0,-0.0657196044921875,0.6964139938354492
129,Ba7Cd1Hf1Zr6Fe1O24,0.0,-0.30049896240234375,0.88651442527771
130,La4Sr4Fe1Co7O24,71.0448989868164,69.87691497802734,3.3859622478485107
131,Ca2La6Fe8O24,0.0,-0.25408935546875,0.7926896810531616
132,La4Sr4Co6Ni2O24,97.37214660644531,114.76193237304688,3.5318992137908936
133,Ba6Mn6Nb2Zn2O24,193.72169494628906,198.23617553710938,5.843945026397705
134,La7Zn1Co8O24,73.74750518798828,79.45407104492188,3.591151475906372
135,Ba8Fe1Co7O24,133.0303192138672,119.17041778564453,4.8126325607299805
136,Ca2Y6Sc8O24,84.87592315673828,81.89321899414062,5.41318941116333
137,Ba2Sm6Fe8O24,178.23573303222656,109.4069595336914,9.271788597106934
138,Ba8Nb7Co1O24,45.07320022583008,46.882904052734375,4.424696445465088
139,Ca4Pr4Mn8O24,37.03306198120117,34.002540588378906,3.8503122329711914
140,Ca4Ba4Mn4Co4O24,189.17625427246094,206.40773010253906,7.680448055267334
141,Pr4Ca4Mn6Fe2O24,95.4547348022461,98.2867202758789,3.138585090637207
142,La4Ca4Mn1Co7O24,70.43789672851562,96.8565444946289,4.507153511047363
143,Ba6Nb2Zn2Ni6O24,346.91290283203125,334.6708068847656,9.174951553344727
144,Ba4Ca4Mn4Co4O24,195.67276000976562,206.40773010253906,7.680448055267334
145,Pr4Ba4Fe1Co7O24,131.76145935058594,122.73565673828125,4.884492874145508
146,Sr4Ba4Mn6Co2O24,141.5352325439453,165.76797485351562,5.641794204711914
147,Sr8Mn1Fe7O24,82.87909698486328,83.01468658447266,2.866206169128418
148,Ca8Mn2Co6O24,179.6541290283203,154.08572387695312,4.965895652770996
149,Pr8Fe2Ni6O24,93.87113189697266,101.39730072021484,6.044775009155273
150,Ba2Ho6Fe8O24,291.3846130371094,215.25210571289062,9.201638221740723
151,La4Gd4Fe8O24,0.0,-0.07306671142578125,0.7023651599884033
152,La1Y4Zn3Fe8O24,158.36741638183594,160.05203247070312,13.437853813171387
153,Ba8Zr3Nb4Fe1O24,10.58818531036377,14.141067504882812,2.996237277984619
154,Sr4Ba4Co4Ni4O24,220.16151428222656,224.76739501953125,6.971737384796143
155,Y8Mn6Co2O24,33.9806022644043,42.19044876098633,2.7240896224975586
156,La4Ca4Mn1Ni7O24,247.4742431640625,250.56781005859375,6.532588958740234
157,Ca4Sr4Co6Ni2O24,213.36566162109375,210.00540161132812,6.19832181930542
158,Ca2Pr6Co8O24,49.6917610168457,51.35677719116211,3.2522048950195312
159,Y4Sr4Mn1Ni7O24,318.78533935546875,294.5657653808594,18.033506393432617
160,Y4Sr4Mn2Co6O24,170.0059814453125,83.17050170898438,3.4753401279449463
161,Ba4Sr4Al2Fe6O24,149.85009765625,134.57467651367188,3.818154811859131
162,Pr4Sr4Ni4Co4O24,144.13504028320312,136.3065948486328,5.66400146484375
163,Y4Sr4Mn7Ni1O24,165.4564666748047,163.47840881347656,6.384626865386963
164,Pr4Sr4Co4Ni4O24,139.92803955078125,136.30661010742188,5.66400146484375
165,Sr7Gd1V8O24,28.617198944091797,28.395423889160156,4.010680198669434
166,Y8Mn4Co4O24,0.0,36.42547607421875,8.772894859313965
167,Ba6Bi2Fe8O24,129.32366943359375,126.34567260742188,5.2349066734313965
168,La8Mn6Cr2O24,49.84773635864258,39.180076599121094,2.8033666610717773
169,Ba2Dy6Fe8O24,270.0079040527344,195.78414916992188,8.40733814239502
170,Pr4Ho4Sc8O24,49.581504821777344,61.06940841674805,7.000532627105713
171,Sr6Ca2Fe6Co2O24,115.59439086914062,117.3677978515625,3.6516010761260986
172,Sr8V7Si1O24,62.094749450683594,78.81676483154297,4.812036991119385
173,La8V6Cr2O24,48.57118606567383,28.27600860595703,4.970901012420654
174,Sr2Pr6Ga8O24,135.99188232421875,145.3360595703125,5.242314338684082
175,Pr8Ti4Co4O24,14.00114917755127,33.094947814941406,6.282184600830078
176,Ba6Nd2Fe8O24,73.9283447265625,81.58563232421875,3.6607565879821777
177,Sr4Y4Ti8O24,22.881792068481445,21.144805908203125,9.62332820892334
178,Y8Mn7Co1O24,38.17424392700195,41.202762603759766,2.888903856277466
179,La1Y4Zn3Ni8O24,291.95556640625,51.19237518310547,47.16726303100586
180,La8Mn6Co2O24,48.994327545166016,39.28174591064453,2.995553731918335
181,Sr4Ca4Fe8O24,138.58290100097656,137.62852478027344,4.7822957038879395
182,Gd2Y6Fe8O24,0.0,-0.08575439453125,0.6793026924133301
183,Y8Sc7Co1O24,37.42219924926758,35.11077117919922,2.756115436553955
184,Sr4Gd4V8O24,290.2215576171875,29.325584411621094,5.777285099029541
185,Ba4Pr4Ta6Ni2O24,367.6244201660156,322.9271240234375,19.262531280517578
186,La4Sr4Ni4Co4O24,132.2115936279297,138.48724365234375,4.8272809982299805
187,Ba2La6V8O24,53.85203552246094,29.9920654296875,3.6622204780578613
188,Pr8Cr6Fe2O24,0.0,-0.0152435302734375,0.6758349537849426
189,Y8Fe2Co6O24,121.97489929199219,63.02726364135742,6.051060676574707
190,Ba7Sr1Fe8O24,80.7377700805664,90.75521850585938,4.497448444366455
191,Y6Zr2Zn2Fe6O24,72.36735534667969,122.4479751586914,10.436402320861816
192,La8Ti4Cr4O24,62.94422149658203,38.83418273925781,5.270002841949463
