Index,composition,target,pred-0,uncertainty
28,La4Sr4Co7Ni1O24,79.3248062133789,85.38912963867188,3.318445920944214
29,Pr8Fe7Co1O24,45.52619171142578,44.561092376708984,1.8308836221694946
30,Y6Ho2Ni8O24,87.26704406738281,87.27043914794922,4.664367198944092
31,Y8Sc4Fe4O24,20.737468719482422,22.506210327148438,2.5844228267669678
32,Ba8Nb4Ni4O24,70.3541030883789,111.05742645263672,6.962063312530518
33,Ba6Ta2Zn2Ni6O24,340.4894714355469,312.1994323730469,8.213358879089355
34,Ba4Sr4Fe7Ni1O24,113.09210968017578,126.37518310546875,3.6642346382141113
35,La8V7Fe1O24,35.12322235107422,39.884010314941406,4.33401346206665
36,La4Gd4V8O24,0.0,-0.0269622802734375,0.6991496682167053
37,Pr8Ti7Ni1O24,125.21537017822266,118.56255340576172,7.765165328979492
38,Ba4Ca4Co4Ni4O24,296.0959167480469,309.2326965332031,9.26685905456543
39,Y7Mn8Zn1O24,59.679203033447266,66.62926483154297,3.57853364944458
40,Ca4La4Ti8O24,0.0,7.6544189453125,1.6338915824890137
41,Gd4Y4Ga8O24,75.14562225341797,81.4102783203125,3.7484652996063232
42,Y4Ba4Mn2Co6O24,149.94833374023438,234.18557739257812,11.5381441116333
43,Pr8Sc8O24,23.641019821166992,26.33367156982422,2.447869062423706
44,La4Ca4Fe1Ni7O24,252.0010528564453,245.01324462890625,6.07205057144165
45,Y4Ca4Mn2Co6O24,210.1078338623047,194.09812927246094,7.427217483520508
46,La4Ca4Mn4Ni4O24,154.70761108398438,161.7320098876953,4.143886566162109
47,Pr8Mg1Co7O24,0.0,0.02513885498046875,0.6389803886413574
48,La6Mn8Zn2O24,94.57362365722656,116.54579162597656,3.7531492710113525
49,Sr8V4Rh4O24,110.11022186279297,125.96771240234375,5.297593116760254
50,Sm4Y4V8O24,0.0,-0.14955902099609375,0.7762894034385681
51,Y8Ga4Co4O24,67.41487884521484,64.3721923828125,5.206463813781738
52,Pr4Sr4Mn6Fe2O24,56.85261154174805,58.62019729614258,2.8065781593322754
53,Ba4Pr4Hf7Fe1O24,197.2462615966797,193.08840942382812,8.475658416748047
54,Ba6Sr2Fe8O24,84.20250701904297,97.78860473632812,4.337043285369873
55,Sr6Ta2Zn2Fe6O24,178.66989135742188,183.25155639648438,6.755001068115234
56,Y6Mn6Nb2Zn2O24,88.46084594726562,96.75927734375,3.4265713691711426
57,Y4Sr4Fe1Co7O24,89.57791137695312,101.49354553222656,4.529393196105957
58,Sr8V4Co4O24,113.17047882080078,91.50904083251953,3.0934736728668213
59,Ca8Mn2Fe6O24,171.4903564453125,317.22430419921875,72.63411712646484
60,Sr4Ca4V8O24,66.9909439086914,92.0550537109375,43.08457946777344
61,Ba4Ca4Mn6Co2O24,198.59266662597656,217.02951049804688,6.327125072479248
62,La4Ba4Mn4Co4O24,103.75675201416016,96.96041107177734,4.306977272033691
63,Nd8Fe8O24,209.86929321289062,73.95368957519531,11.917462348937988
64,Ba8Zr4Co4O24,92.4493179321289,52.8463134765625,3.8947319984436035
65,Sr4Ca4Mn6Ni2O24,185.80703735351562,182.13226318359375,5.2459588050842285
66,Ca8Fe2Ni6O24,342.0400085449219,339.9917297363281,7.690595626831055
67,Pr8Mn8O24,39.207923889160156,39.07878112792969,1.4880818128585815
68,Y8Mn4Fe4O24,40.23930740356445,31.69782257080078,4.428258419036865
69,Ba4Ca4Mn2Co6O24,197.12413024902344,188.3026123046875,5.222537517547607
70,Ca4Ba4Ni4Co4O24,294.3104248046875,309.2326965332031,9.26685905456543
71,La6Ta2Zn2Fe6O24,110.50375366210938,113.82405090332031,6.375706672668457
72,Ba8Fe6Ru2O24,12.945857048034668,26.24848175048828,1.8985366821289062
73,Ba7La1Fe7Co1O24,86.0496597290039,80.56855773925781,4.953528881072998
74,Sr8V6Cr2O24,59.1429443359375,57.00206756591797,6.831408977508545
75,Mg8Fe8O24,636.3392944335938,367.8226623535156,53.48249816894531
76,La4Sr4Mn4Ni4O24,117.79227447509766,122.0277099609375,4.268739223480225
77,Y6Hf2Zn2Co6O24,124.02294921875,117.17300415039062,3.225207805633545
78,Pr4Dy4Fe8O24,51.3197135925293,55.51323318481445,3.0361955165863037
79,Ba8Zr6Co2O24,28.947669982910156,28.604103088378906,2.892911434173584
80,Y8Ti4Co4O24,7.0009684562683105,23.11737823486328,5.9401631355285645
81,Pr6Nb2Zn2Fe6O24,147.49188232421875,194.05804443359375,16.490657806396484
82,La4Dy4Mn8O24,60.52191162109375,58.23420333862305,2.2645528316497803
83,Pr8Mn2Co6O24,29.30081558227539,27.101425170898438,2.8379969596862793
84,Ba4La4Mn8O24,78.0094985961914,62.48769760131836,7.6544189453125
85,La8Sc7Ni1O24,0.0,12.358131408691406,6.028317928314209
86,Ca2La6Sc8O24,30.468978881835938,29.877708435058594,7.512182235717773
87,Y6Mn8Zn2O24,77.0450210571289,101.85701751708984,3.406391143798828
88,Sr8Sc1V7O24,0.0,5.188026428222656,2.804455041885376
89,Y8Co1Ni7O24,70.94303131103516,76.35343933105469,8.471495628356934
90,Ba2Bi2Pr4Co8O24,106.70233154296875,98.91773986816406,5.312318325042725
91,La4Nd4Fe8O24,0.0,0.10935211181640625,0.6456388235092163
92,Ba4La1Zn3Fe8O24,253.58485412597656,279.6322326660156,12.717310905456543
93,Ba6La2Mn2Fe6O24,69.9723892211914,175.328369140625,121.76863098144531
94,Ba7Ca1Fe8O24,97.86627197265625,101.42940521240234,5.381045818328857
95,Pr4Sr4Fe1Co7O24,85.49364471435547,76.80821990966797,3.8881289958953857
96,Gd4Y4Ti8O24,35.37179946899414,44.24416732788086,3.7221438884735107
97,Ba4Pr4Hf6Fe2O24,139.7631378173828,26.90727996826172,17.425724029541016
98,Y8Ti6Co2O24,125.24501037597656,120.40473937988281,5.408768653869629
99,Ba8Nb8O24,7.667046070098877,21.78357696533203,2.972219467163086
100,Ba8Hf4Co4O24,131.35015869140625,71.01058959960938,5.442550182342529
101,Sr7Zn1Fe8O24,146.05982971191406,122.1111831665039,5.350110054016113
102,Sr8V7Zn1O24,71.88859558105469,102.10932922363281,6.433657169342041
103,La8Sc7Fe1O24,0.0,-0.2554931640625,0.8030630946159363
104,Sr6Nb2Zn2Fe6O24,158.791748046875,177.95355224609375,6.691257476806641
105,Sm4Y4Ni8O24,75.67939758300781,81.75337982177734,4.635687828063965
106,Y8Mg2Ni6O24,0.0,-0.0221710205078125,0.6813168525695801
107,Sr8Zr4V4O24,4.755575180053711,37.947975158691406,5.840258598327637
108,Pr8Ga6Ni2O24,97.0888900756836,87.64753723144531,3.5183486938476562
109,Pr8Ti4Ni4O24,23.22818946838379,72.66728210449219,18.603139877319336
110,La1Pr4Mn8Zn3O24,144.74671936035156,128.6363525390625,5.349839687347412
111,Ba4Y4Mn8O24,124.63084411621094,125.94300842285156,6.001436710357666
112,La8Mn7Fe1O24,40.26469421386719,38.342124938964844,2.895988702774048
113,Y6Nb2Zn2Ni6O24,165.7936553955078,183.01466369628906,8.008609771728516
114,Y4Ca4Fe2Ni6O24,328.5417175292969,336.0772399902344,8.200085639953613
115,Ca4Sr4Ni4Co4O24,247.9095916748047,253.97735595703125,7.008844375610352
116,La8Fe6Co2O24,0.0,18.99748992919922,3.642585039138794
117,La4Ca4Co7Ni1O24,83.54955291748047,119.63164520263672,4.0681586265563965
118,Sr7Sm1V8O24,20.061941146850586,23.481536865234375,2.342294931411743
119,Y8Mn7Fe1O24,38.381553649902344,37.636962890625,2.904811143875122
120,La8Ti6Mn2O24,95.52052307128906,92.04175567626953,8.644586563110352
121,Y4Sr4Co4Ni4O24,147.52529907226562,154.14138793945312,10.330876350402832
122,Pr6Ho2Ga8O24,76.75772857666016,72.58279418945312,2.2863972187042236
123,Y8Cr7Co1O24,21.532407760620117,21.390968322753906,2.4746627807617188
124,La6Ho2Ti8O24,55.37827682495117,50.42494583129883,3.166004180908203
125,Ca4Ba4Mn7Co1O24,196.4091339111328,203.60232543945312,5.81770133972168
126,Ba8Fe6Mo2O24,179.25872802734375,282.58538818359375,32.31041717529297
127,Ba6La2Fe7Co1O24,73.0199966430664,79.2961654663086,7.415673732757568
128,Ba4Sn4Fe8O24,468.03460693359375,299.0848083496094,9.973045349121094
129,Sr4La4Ga8O24,135.1680145263672,84.4095687866211,7.809723377227783
130,Pr6Gd2V8O24,0.0,0.09365081787109375,0.642634928226471
131,Ba8Hf1Zr6Fe1O24,0.0,0.40378570556640625,0.5874735713005066
132,Pr8Mg4Fe4O24,0.0,-0.21318817138671875,1.0502738952636719
133,Ba8Ga1Fe7O24,102.03643798828125,110.58708953857422,4.007538318634033
134,Pr8Ga7Ni1O24,76.83212280273438,68.53329467773438,2.8554837703704834
135,Pr4Ba4Mn4Ni4O24,169.57333374023438,159.99317932128906,6.5656585693359375
136,Dy2Y6Fe8O24,27.12929916381836,25.787002563476562,1.755763292312622
137,Ba8Mn7Fe1O24,157.24298095703125,142.9970245361328,7.190605640411377
138,Sr4Pr4Cr8O24,54.4675407409668,18.236083984375,6.189035892486572
139,Ca2La6V8O24,33.200069427490234,28.77094268798828,3.418449640274048
140,Y8V6Fe2O24,28.895780563354492,-0.29168701171875,0.9882033467292786
141,Ba4Sr4Fe6Co2O24,117.2491683959961,119.99529266357422,3.6906166076660156
142,Ba4Sm4Mn8O24,107.97506713867188,109.01815795898438,4.557610511779785
143,Ba4Pr4Zr4Ni4O24,199.6845703125,155.24232482910156,6.849977016448975
144,La8Sc4Ni4O24,44.41847229003906,20.30345916748047,11.264143943786621
145,Sr4Ca4Fe4Co4O24,144.1111602783203,139.88816833496094,4.214892387390137
146,Ca2Pr6Ti8O24,19.2994327545166,15.972900390625,3.6674249172210693
147,Ca4Sr4Fe1Ni7O24,313.92755126953125,322.9832458496094,8.231914520263672
148,La8Ti4Ni4O24,39.831207275390625,56.5861701965332,21.97356414794922
149,Ca4Ba4Mn6Co2O24,191.836669921875,217.02952575683594,6.327123641967773
150,Ba4La4Fe6Co2O24,106.616455078125,172.67312622070312,47.68803024291992
151,Pr4Sr4Ni7Co1O24,202.52552795410156,203.5438690185547,5.864250183105469
152,La8Mg2Fe6O24,0.0,-0.0191650390625,0.6870558261871338
153,Pr6Sm2Ti8O24,52.9102783203125,43.25132369995117,2.040086507797241
154,Ba2Pr6Co8O24,62.494049072265625,65.63908386230469,4.457525730133057
155,Ba8Fe7Co1O24,91.46208190917969,101.04293823242188,4.4499053955078125
156,Pr4Sr4Mn1Ni7O24,204.54209899902344,197.63302612304688,6.1891937255859375
157,Ca4Sr4Fe1Co7O24,141.45346069335938,143.20852661132812,4.360733509063721
158,Ba8Fe6Ir2O24,0.0,17.903045654296875,3.680211067199707
159,Ca4Sr4Mn4Ni4O24,238.53506469726562,234.86135864257812,7.100142955780029
160,Pr4Ho4Ga8O24,91.38114166259766,85.2083740234375,3.2844791412353516
161,Ba8Mn1Co7O24,129.60153198242188,131.7144775390625,4.213909149169922
162,Y6Ho2V8O24,0.0,-0.06561279296875,0.7141364812850952
163,Pr6Ti2Zn2Fe6O24,85.32115936279297,94.830810546875,10.047606468200684
164,Ca8Mn7Co1O24,183.82867431640625,169.28640747070312,5.1335272789001465
165,Pr6Nd2Ni8O24,122.98023986816406,125.33831024169922,4.293421268463135
166,La8Fe7Ni1O24,0.0,-0.148193359375,1.3124725818634033
167,La8Ga4Co4O24,26.3184757232666,9.781646728515625,4.917816162109375
168,Pr8Mn4V4O24,42.187522888183594,41.867164611816406,5.592388153076172
169,Ba4Sr4Fe6Ni2O24,137.58343505859375,140.3046875,4.204105854034424
170,Pr8Ga4Ni4O24,129.9767608642578,120.52339935302734,5.351649284362793
171,Pr8Mn6Ni2O24,18.955907821655273,43.407196044921875,4.316687107086182
172,Dy4Y4Co8O24,56.33881759643555,51.20278549194336,2.013972282409668
173,Y8Fe1Ni7O24,110.6647720336914,93.87582397460938,9.24692440032959
