Index,composition,target,pred-0,uncertainty
84,Ho8Fe8O24,417.7519226074219,397.28631591796875,54.57554626464844
85,Pr8Mg2Fe6O24,0.0,0.10657501220703125,1.0910066366195679
86,Ba8Zr7Co1O24,0.0,12.387870788574219,4.403499126434326
87,Y8Mn2Ni6O24,31.522907257080078,57.24265670776367,5.396038055419922
88,Pr4Sm4Ti8O24,70.13977813720703,66.88458251953125,5.841455936431885
89,Ba8Fe4Pd4O24,41.601287841796875,52.47932815551758,8.229426383972168
90,Pr4Ca4Mn7Ni1O24,108.42597961425781,109.8819580078125,3.367915630340576
91,Ba8Fe4Ir4O24,0.0,-0.8108901977539062,2.509032726287842
92,Y4Sr4Ni4Co4O24,148.34054565429688,153.7307586669922,8.27784252166748
93,Sr8Fe6Ni2O24,134.35498046875,128.35824584960938,3.941283702850342
94,Y6Ho2Ga8O24,76.50326538085938,77.3375015258789,3.5044000148773193
95,Y8Mn6Fe2O24,39.127471923828125,82.5824966430664,10.660658836364746
96,La6Ho2Cr8O24,0.0,-0.3606719970703125,1.334463357925415
97,Pr4Dy4V8O24,6.890127658843994,4.36566162109375,2.853443145751953
98,Pr8Cr6Ni2O24,0.0,1.72552490234375,2.4693968296051025
99,Sm2Y6Ga8O24,77.23771667480469,73.71638488769531,3.5228710174560547
100,Pr4Ba4Fe2Co6O24,130.34718322753906,123.3586654663086,4.118178844451904
101,La8Cr7Co1O24,0.0,-0.14667510986328125,1.084428071975708
102,Ca4Sr4Mn7Co1O24,151.8983154296875,149.2931365966797,5.291253089904785
103,Sr8Mg2V6O24,93.81143188476562,98.97627258300781,9.503098487854004
104,Sr4Ba4Fe1Ni7O24,237.9927215576172,243.8104705810547,6.730114459991455
105,Pr6Ho2V8O24,0.0,0.36639404296875,1.9956176280975342
106,Sr8V6Sn2O24,66.26244354248047,56.542667388916016,8.381368637084961
107,Ba8Hf6Fe2O24,38.749088287353516,40.300296783447266,6.751502513885498
108,Ba8Zr6Co2O24,28.947669982910156,23.830902099609375,4.7012939453125
109,Ba8Mn4Fe4O24,100.81566619873047,94.24490356445312,6.165803909301758
110,Pr8Sc6Fe2O24,27.59599494934082,27.596763610839844,2.7047266960144043
111,Y8V6Co2O24,8.668871879577637,37.218017578125,13.740843772888184
112,Sr8V6Pd2O24,182.4171600341797,168.49612426757812,8.067984580993652
113,La4Sm4V8O24,13.390238761901855,34.02574157714844,5.756500244140625
114,Y8Mn1V7O24,36.55454635620117,0.20932769775390625,1.9823577404022217
115,Sr4Ca4Co7Ni1O24,166.2128143310547,183.52847290039062,5.939647674560547
116,Ba8Ta4Fe4O24,0.0,28.140350341796875,4.216005802154541
117,Ba4Y4Sc8O24,126.61616516113281,141.9998779296875,9.625040054321289
118,Ba4Ho4Fe8O24,254.26504516601562,200.86090087890625,13.959035873413086
119,Gd8Fe8O24,293.7439880371094,6.1343536376953125,4.351019382476807
120,Sr4Ba4Mn2Co6O24,130.39035034179688,135.3833770751953,3.731278896331787
121,Sr4Ca4V8O24,66.9909439086914,134.67030334472656,22.774982452392578
122,Sr6Ca2Mn4Fe4O24,98.78441619873047,100.98712921142578,3.587045192718506
123,Ba6Mn8Zn2O24,276.2173767089844,244.5051727294922,7.768225193023682
124,Sr8V7Ir1O24,105.85969543457031,103.89837646484375,5.4992780685424805
125,Y4Ca4Fe1Ni7O24,350.0525817871094,359.60693359375,11.50838565826416
126,Y8V4Ni4O24,23.809066772460938,31.780113220214844,9.165018081665039
127,Ba8Zn1Fe7O24,101.79798889160156,104.2779312133789,5.152482986450195
128,Sr4Ba4Fe2Ni6O24,223.8166961669922,233.51504516601562,6.387864112854004
129,Ba4Pr4Zr7Fe1O24,175.56939697265625,193.26260375976562,10.789320945739746
130,Sr8Mn7Ni1O24,113.8691635131836,124.92683410644531,4.9497880935668945
131,Dy4Y4Fe8O24,34.10036849975586,35.04765319824219,2.3860158920288086
132,La8Mn1V7O24,86.88965606689453,41.782493591308594,5.06000280380249
133,La1Y4Zn3Ni8O24,291.95556640625,199.58790588378906,86.4287109375
134,Dy2Y6Ga8O24,75.6574935913086,76.6685791015625,3.8422775268554688
135,Sr2Pr6Fe8O24,48.37559127807617,47.3408088684082,2.2904372215270996
136,Ba6Cd1La1Fe8O24,114.55464172363281,116.73108673095703,6.028388500213623
137,Sr6Mn6Nb2Zn2O24,125.08123779296875,131.83297729492188,3.9134256839752197
138,Ba4Sr4Ni6Co2O24,283.04241943359375,284.3468017578125,8.720947265625
139,Ba8Mn4Co4O24,155.6630401611328,156.3282928466797,5.247036457061768
140,Sr6Ca2Ni8O24,298.2456970214844,311.8367004394531,9.843432426452637
141,Pr8Fe1Ni7O24,106.70124816894531,110.38905334472656,5.830806255340576
142,Ba2Pr6Sc8O24,65.9849624633789,58.63282012939453,6.374333381652832
143,Ca2Y6Mn8O24,38.19251251220703,40.81496047973633,2.80076003074646
144,Ba4Ce4Mn8O24,119.11416625976562,130.17845153808594,5.830516815185547
145,Ba8Al8O24,227.4912872314453,212.57553100585938,11.210283279418945
146,Y8Ga4Fe4O24,36.0966796875,35.140167236328125,2.65855073928833
147,Ba8Fe6Mo2O24,179.25872802734375,192.4980010986328,12.571621894836426
148,Y4Ca4Mn6Fe2O24,183.44918823242188,182.87841796875,6.288334369659424
149,Y6Ti2Zn2Fe6O24,70.66645812988281,89.13893127441406,7.151161193847656
150,La8Ni8O24,128.9359588623047,124.36283111572266,7.413422107696533
151,La8Sc4Cr4O24,0.0,0.5130538940429688,0.9913797378540039
152,La6Dy2V8O24,44.856380462646484,41.89304733276367,4.82270622253418
153,Ca2Y6Sc8O24,84.87592315673828,85.73860168457031,5.5982985496521
154,Ba8Fe6Tc2O24,0.0,0.20970916748046875,1.2691504955291748
155,Y8Mn4Cr4O24,46.010345458984375,37.39423370361328,2.4246020317077637
156,La8Ti4Mn4O24,37.34883499145508,38.846824645996094,3.543877363204956
157,Sr6Hf2Zn2Fe6O24,196.0958709716797,182.05523681640625,6.612701892852783
158,Pr6Sm2Ga8O24,69.4770278930664,67.28379821777344,3.2651526927948
159,Y4Sr4Mn7Ni1O24,165.4564666748047,143.59463500976562,16.552595138549805
160,Ba4Sr4Zn8O24,377.50201416015625,345.366943359375,17.069154739379883
161,Y4Ho4Cr8O24,28.31472396850586,27.328048706054688,2.8901686668395996
162,Pr8Mn2Cr6O24,0.0,6.896049499511719,2.1192591190338135
163,Sr6Ta2Zn2Co6O24,170.82835388183594,166.54269409179688,5.457459449768066
164,Ba4Pr4Ni8O24,214.36416625976562,226.125244140625,7.29469633102417
165,Y4Sr4Ni6Co2O24,299.1125793457031,270.56463623046875,25.885604858398438
166,Pr4Ba4Mn1Co7O24,124.4779052734375,122.18217468261719,5.644752502441406
167,Ba8Hf7Co1O24,45.7531852722168,42.22367858886719,6.050804615020752
168,Pr8V4Ni4O24,103.74396514892578,107.87937927246094,10.052679061889648
169,Ca8Mn2Ni6O24,336.2247009277344,348.84991455078125,9.642963409423828
170,La8Ti6Co2O24,141.47055053710938,144.60813903808594,8.299394607543945
171,Pr6Zr2Zn2Co6O24,123.82633972167969,109.5135498046875,5.400947093963623
172,Y8Sc6Fe2O24,25.956214904785156,28.57640838623047,3.1409006118774414
173,La4Sm4Ni8O24,150.5081787109375,155.50579833984375,4.972568511962891
174,Sr6Pr2V8O24,4.4579620361328125,21.36621856689453,5.508424282073975
175,Ba4Sr4Mn1Fe7O24,97.9185791015625,101.69544219970703,2.9502880573272705
176,Pr6Ho2Cr8O24,0.0,4.966682434082031,2.1357004642486572
177,Pr6Dy2Co8O24,48.04117202758789,43.20879364013672,3.046373128890991
178,Y8Cr4Ga4O24,40.700218200683594,47.94269943237305,3.3645451068878174
179,Ba6Zr2Mn6Zn2O24,201.40211486816406,180.15396118164062,7.076556205749512
180,Sr2La6Cr8O24,0.0,0.2245330810546875,2.028402328491211
181,La8V7Fe1O24,35.12322235107422,29.422119140625,3.8963937759399414
182,La5Zn3Ni8O24,304.2160949707031,306.806640625,72.91163635253906
183,Ba2Sr6Fe6Ni2O24,135.95445251464844,132.9213104248047,4.0853095054626465
184,Y7Zn1Fe8O24,54.949790954589844,75.03410339355469,4.222540378570557
185,Sr8V6Co2O24,109.58296203613281,86.23762512207031,6.252383708953857
186,Ba8Ga8O24,278.3077697753906,258.4240417480469,11.844550132751465
187,Ba4Pr4Ta7Fe1O24,286.0149230957031,270.82171630859375,19.668548583984375
188,Y6Mn6Nb2Zn2O24,88.46084594726562,85.60086059570312,2.8748185634613037
189,Ba4Sr4Fe7Co1O24,117.24706268310547,110.46391296386719,3.4412832260131836
190,Ba8Hf6Co2O24,70.2166748046875,68.54790496826172,6.114862442016602
191,Sr4Ca4Mn6Ni2O24,185.80703735351562,187.3671112060547,5.5000505447387695
192,Y4Sr4Fe1Ni7O24,304.85125732421875,314.1221923828125,11.193988800048828
