Index,composition,target,pred-0,uncertainty
67,Y4Sr4Ni7Co1O24,210.3297882080078,208.55703735351562,32.08066177368164
68,Y8Fe4Ni4O24,36.223480224609375,34.19200134277344,5.894752025604248
69,Ba8Ta4Fe4O24,0.0,-0.1138916015625,0.9841909408569336
70,Ba2Sr6Co8O24,106.74575805664062,106.93325805664062,3.4581973552703857
71,Ba7Sr1Fe8O24,80.7377700805664,81.10681915283203,2.7982723712921143
72,Ba4La4Ti8O24,13.804608345031738,14.088920593261719,4.019026279449463
73,La4Sr4Mn7Fe1O24,53.12824630737305,51.944969177246094,1.923025369644165
74,Y4Ca4Fe2Co6O24,76.97840881347656,88.13655090332031,14.502819061279297
75,Ba4Sr4Zn2Fe6O24,150.4727020263672,156.3496856689453,6.457264423370361
76,Sr4Ba4Co6Ni2O24,170.6274871826172,178.82498168945312,5.6860032081604
77,Pr8Mn7Ni1O24,65.03153991699219,63.2247200012207,3.5584118366241455
78,La6Zn2Ni8O24,241.9912109375,240.57452392578125,7.869685649871826
79,Ba4Pr4Nb6Co2O24,251.36029052734375,253.95663452148438,16.00617027282715
80,Y8Ti4Co4O24,7.0009684562683105,5.174560546875,2.393566846847534
81,La4Ca4Mn6Fe2O24,94.83760070800781,92.20455169677734,2.724827766418457
82,Pr8Mn2Co6O24,29.30081558227539,28.609222412109375,2.092362642288208
83,Sr8Zr1V7O24,24.152761459350586,24.448196411132812,3.6199145317077637
84,Y8Cr6Co2O24,28.663759231567383,29.05860137939453,1.6509255170822144
85,Pr6Dy2Cr8O24,0.0,-0.25037384033203125,0.8015281558036804
86,Ba8Hf7Fe1O24,23.501142501831055,21.80565643310547,2.3662967681884766
87,Ba8Y2Fe6O24,63.15129852294922,64.58412170410156,3.882181406021118
88,Ba7Sn1Fe8O24,185.40420532226562,189.89219665527344,7.857822895050049
89,Ca4Pr4Mn8O24,37.03306198120117,34.82744598388672,2.537628173828125
90,Pr8Mn7Cr1O24,34.251060485839844,33.5020751953125,1.861538290977478
91,Y8Mg1Co7O24,0.0,-0.28911590576171875,0.8301823139190674
92,Ba8Fe6Ru2O24,12.945857048034668,10.76800537109375,3.3769426345825195
93,Ba6La2Fe6Co2O24,89.72129821777344,87.0394287109375,3.210533380508423
94,Pr8Mn7Co1O24,41.29569625854492,39.50511932373047,1.882161021232605
95,Y4Sr4Mn7Fe1O24,150.80186462402344,147.73086547851562,3.867560625076294
96,La4Nd4Mn8O24,40.83543395996094,41.15532684326172,1.516488790512085
97,Ca4Y4V8O24,0.0,-0.30580902099609375,0.8730365633964539
98,Pr8Mn1Ga7O24,54.66615676879883,53.63401412963867,2.082775354385376
99,Ba7Sn1Zr7Fe1O24,21.172086715698242,20.544296264648438,2.534609079360962
100,Gd2Y6Fe8O24,0.0,-0.19680023193359375,0.7899482250213623
101,Ba6Hf2Zn2Fe6O24,229.79013061523438,222.14927673339844,10.124639511108398
102,Sr8V4Re4O24,35.07038879394531,35.78167724609375,1.3133068084716797
103,Dy2Y6Sc8O24,34.868377685546875,34.821533203125,1.7319092750549316
104,Ca4La4Ga8O24,139.37001037597656,145.10952758789062,8.683032035827637
105,Y4Ca4Mn1Ni7O24,346.90203857421875,350.4934997558594,10.095684051513672
106,Ba8Fe7Co1O24,91.46208190917969,90.46278381347656,3.8482189178466797
107,Y8Mg1Ti7O24,27.907302856445312,23.45299530029297,2.1400160789489746
108,Y8Ti4Fe4O24,13.47092342376709,8.575004577636719,2.552746534347534
109,Pr6Dy2Sc8O24,36.18162536621094,36.583656311035156,1.4478759765625
110,Sr4Ca4Mn4Ni4O24,240.57655334472656,236.47842407226562,6.045536994934082
111,Ba8Y4Fe4O24,64.50495910644531,67.06365966796875,4.1307501792907715
112,Sr2Pr6Ni8O24,152.42942810058594,152.55133056640625,4.570000648498535
113,Pr4Gd4Sc8O24,26.509267807006836,24.489830017089844,3.0711987018585205
114,Sr8V7Fe1O24,50.4471549987793,54.345420837402344,4.574343681335449
115,La8Fe4Ni4O24,0.0,-0.214324951171875,0.8757637739181519
116,Sr4Pr4Ti8O24,0.0,-0.18414306640625,1.5944812297821045
117,Ca4Y4Fe8O24,74.8181381225586,71.58543395996094,3.3065950870513916
118,Y4Ho4Ni8O24,86.51921081542969,84.76609802246094,2.091583251953125
119,Y6Hf2Zn2Fe6O24,137.48866271972656,145.94772338867188,25.750097274780273
120,Ba4Ca4Mn1Co7O24,180.6609649658203,187.177490234375,5.576396942138672
121,Y8Mn1Ga7O24,70.45416259765625,67.22023010253906,1.9491409063339233
122,Sr2Pr6Ga8O24,135.99188232421875,137.54579162597656,4.540253639221191
123,Pr4Dy4Ni8O24,150.56298828125,147.86221313476562,3.1720776557922363
124,Pr4Sr4Mn6Fe2O24,56.85261154174805,58.80759048461914,2.019174098968506
125,Ca8Fe2Ni6O24,342.0400085449219,346.11553955078125,8.957768440246582
126,Ba8Fe1Co7O24,133.0303192138672,135.02088928222656,4.277956962585449
127,Y8Mg4Ti4O24,5.974325180053711,3.9296340942382812,2.0607564449310303
128,Y8V4Co4O24,289.0295104980469,267.015869140625,96.47525024414062
129,Ba8Fe7Rh1O24,56.15299987792969,57.81810760498047,3.343614101409912
130,La8Mn6Fe2O24,43.99569320678711,42.79839324951172,2.274846076965332
131,La8Mg2Mn6O24,0.0,-0.283447265625,0.7714599967002869
132,Sr4Pr4Cr8O24,54.4675407409668,53.68360137939453,3.7756571769714355
133,Sr8V4Ru4O24,90.43504333496094,90.57151794433594,3.783975124359131
134,Y8Mn1V7O24,36.55454635620117,35.499183654785156,2.5977771282196045
135,Sr6La2V8O24,27.133005142211914,27.24847412109375,2.7683539390563965
136,Ca8V8O24,0.0,0.06284332275390625,1.2733614444732666
137,Pr4Nd4Ga8O24,74.56373596191406,75.85606384277344,2.069492816925049
138,Pr8Mn2V6O24,35.692909240722656,36.064842224121094,1.6861865520477295
139,Ba6Ti2Zn2Fe6O24,241.53770446777344,241.38272094726562,11.026651382446289
140,La8Ti7Fe1O24,79.23257446289062,82.10496520996094,3.922292709350586
141,Ba6Ca2Fe8O24,118.30376434326172,117.44070434570312,5.069432258605957
142,Ba8Zr5Zn2Fe1O24,79.33428955078125,78.0956802368164,4.644606113433838
143,Sr8V4Mo4O24,341.67034912109375,336.8702087402344,13.667302131652832
144,Ca4Ba4Co7Ni1O24,220.00338745117188,215.88613891601562,6.797855377197266
145,Ba2Pr6Ni8O24,162.89218139648438,163.86886596679688,4.77677583694458
146,Ba7La1Fe8O24,66.07660675048828,66.79325103759766,2.4112040996551514
147,Ba4Ca4Co6Ni2O24,247.6849822998047,245.90347290039062,8.15337085723877
148,La8V4Co4O24,31.378063201904297,30.861900329589844,4.94436502456665
149,Sn4Pr4Ni8O24,232.45401000976562,228.487060546875,9.526341438293457
150,Sr4Ca4Co4Ni4O24,247.00509643554688,245.58645629882812,6.769803047180176
151,Y8Ga8O24,69.47388458251953,67.14924621582031,1.9355013370513916
152,Ba8Os8O24,92.45610809326172,95.71054077148438,7.146564483642578
153,Bi2Ba2Sr4Fe2Co6O24,126.88189697265625,127.11945343017578,3.273127794265747
154,Sr4Mg4V8O24,283.0931396484375,274.9407958984375,25.07369613647461
155,Ca8Mn1Co7O24,132.87191772460938,128.94960021972656,4.653309345245361
156,Sr8Hf4V4O24,35.04594039916992,35.80914306640625,1.8176145553588867
157,Ba8Ta8O24,50.099300384521484,46.401432037353516,12.39468765258789
158,Y8Mn1Ni7O24,90.16564178466797,90.83819580078125,7.577596187591553
159,La8Mn4Ni4O24,0.4420737028121948,-0.1537628173828125,0.9322465062141418
160,La8Ti4Co4O24,23.941417694091797,26.3787841796875,2.982085943222046
161,Pr4Gd4Ni8O24,0.0,-0.259552001953125,0.7972136735916138
162,La8Mg2Cr6O24,0.0,-0.260528564453125,0.7840632200241089
163,Sr8Mn4V4O24,107.86002349853516,104.89984893798828,4.397487640380859
164,Pr4Sr4Ni4Co4O24,144.13504028320312,140.20489501953125,4.734903335571289
165,Ca4La4Co8O24,75.15595245361328,73.40716552734375,5.337231159210205
166,Y4Ba4Mn6Ni2O24,251.19662475585938,249.89630126953125,8.200308799743652
167,Ba4Pr4Cr8O24,100.44019317626953,100.06242370605469,8.345673561096191
168,La5Zn3Fe8O24,176.193359375,172.59201049804688,5.945779800415039
169,Y8Cr1Ni7O24,67.66092681884766,67.72935485839844,4.335996627807617
170,Pr6Gd2Ga8O24,67.74394226074219,68.01304626464844,2.902564764022827
171,Ca8Co4Ni4O24,286.0265808105469,287.6810302734375,8.654648780822754
172,La4Nd4Ni8O24,133.55966186523438,128.8201904296875,3.984686851501465
173,Ba6Cd2Fe8O24,175.57958984375,180.093017578125,10.551275253295898
174,Sr2Pr6Fe8O24,48.37559127807617,48.25532531738281,1.981953501701355
175,Sr7Nd1V8O24,22.379230499267578,22.097511291503906,2.21523118019104
176,Ba8Nb7Co1O24,45.07320022583008,42.66255187988281,2.8885815143585205
177,Ba4Sr4Fe7Co1O24,117.24706268310547,116.5645751953125,4.176170825958252
178,Ba4Sr4Co6Ni2O24,182.22097778320312,178.82498168945312,5.6860032081604
179,Sr2Pr6Co8O24,38.146514892578125,37.4537353515625,2.6043148040771484
180,Pr7Zn1Fe8O24,77.59021759033203,76.55184936523438,4.097136974334717
181,La4Ba4Mn1Ni7O24,213.49368286132812,210.37124633789062,5.902673721313477
182,Pr4Ba4Co7Ni1O24,139.01358032226562,136.29995727539062,4.287962913513184
183,Gd4Y4Mn8O24,0.0,-0.2685394287109375,0.7656013369560242
184,La8Mn8O24,39.226444244384766,40.56828308105469,2.1078624725341797
185,La4Ho4Mn8O24,65.0312728881836,63.7943000793457,2.33199143409729
186,Ba2Sr6Fe6Co2O24,105.72218322753906,106.44749450683594,3.0453715324401855
187,La8Cr1Ni7O24,114.247314453125,116.22651672363281,6.065425395965576
188,Sr8Mn2Fe6O24,79.86483001708984,79.17548370361328,2.03037166595459
189,La8Mn1Cr7O24,0.0,-0.2034759521484375,0.8360880613327026
190,Ba4Pr4Hf7Co1O24,185.5245361328125,195.2531280517578,7.371883869171143
191,La4Ba4Fe1Ni7O24,206.36416625976562,203.74176025390625,5.540211200714111
192,Ba4Sm4Mn8O24,107.97506713867188,108.48892211914062,2.9190621376037598
