Index,composition,target,pred-0,uncertainty
28,Pr8Mn6Cr2O24,31.35144805908203,35.4007568359375,3.42248272895813
29,Nd4Y4Ti8O24,46.69821548461914,46.38197708129883,2.762181043624878
30,Ba4Pr4Nb4Ni4O24,134.50643920898438,127.00669860839844,7.65446138381958
31,Ba4Pr4Nb6Fe2O24,211.46070861816406,251.1929168701172,19.055166244506836
32,Y6Ti2Zn2Co6O24,103.96499633789062,115.6141586303711,5.406624794006348
33,Sr8V6Cu2O24,165.7330780029297,158.45831298828125,8.448500633239746
34,La8V4Co4O24,31.378063201904297,81.80519104003906,7.093581676483154
35,Ba8Hf4Zr3Fe1O24,1.167639970779419,11.777763366699219,3.7027804851531982
36,Pr8Cr4Fe4O24,0.0,0.0876922607421875,1.1560684442520142
37,Y4Sr4Fe2Co6O24,104.45964813232422,89.84191131591797,5.980703830718994
38,Sm2Y6Mn8O24,42.385498046875,43.7265625,1.867051362991333
39,Pr4Nd4V8O24,23.211807250976562,11.245712280273438,2.4976189136505127
40,Pr8Ti7Ni1O24,125.21537017822266,127.69400024414062,7.821042060852051
41,La8V6Co2O24,61.21370315551758,63.10638427734375,7.0508012771606445
42,Sr2Pr6Ti8O24,0.0,11.45684814453125,4.531241416931152
43,Ba8Mn1Ni7O24,265.2705993652344,228.09036254882812,9.957476615905762
44,Pr4Ca4Mn6Fe2O24,95.4547348022461,93.76974487304688,4.844864368438721
45,Pr6Dy2Ga8O24,75.46581268310547,74.31686401367188,3.66394305229187
46,Pr6Dy2Ti8O24,66.7613296508789,56.23490905761719,4.9531660079956055
47,Gd2Y6Ni8O24,0.0,0.13381195068359375,0.7834879159927368
48,Sr7Sm1V8O24,20.061941146850586,16.606658935546875,2.8595144748687744
49,La8Sc6Cr2O24,0.0,0.10930633544921875,0.8097696900367737
50,Ba8Fe7Pd1O24,75.87824249267578,67.38858032226562,4.607675075531006
51,Sr8Ni7Co1O24,252.7671661376953,252.7788543701172,8.921342849731445
52,Pr4Sr4Mn1Ni7O24,204.54209899902344,206.44143676757812,7.0273847579956055
53,Y4Ca4Mn7Fe1O24,188.51316833496094,189.86026000976562,11.335935592651367
54,La4Ca4Co4Ni4O24,177.3178253173828,179.68655395507812,5.888801097869873
55,Ca4Sr4Mn7Fe1O24,132.39242553710938,136.84930419921875,5.800518035888672
56,Pr8Mn1Ni7O24,91.34500122070312,93.61614990234375,8.189087867736816
57,Pr8Mn1V7O24,7.5656418800354,15.109886169433594,3.425257444381714
58,La8Ga7Co1O24,11.847970962524414,17.839324951171875,2.9000675678253174
59,La4Nd4Cr8O24,0.0,-0.00798797607421875,0.7696895003318787
60,Sr8V4Co4O24,113.17047882080078,104.46551513671875,5.977272987365723
61,La8Co7Ni1O24,48.91154479980469,29.046951293945312,3.746074914932251
62,Ba6Sn2Fe8O24,283.9064636230469,318.16180419921875,30.735353469848633
63,La6Gd2Cr8O24,0.0,0.1473388671875,0.7577186226844788
64,Sr2Y6Ni8O24,123.23318481445312,125.57174682617188,6.5240583419799805
65,Ba4Dy4Mn8O24,137.40870666503906,131.94882202148438,7.457795143127441
66,Ca8Co6Ni2O24,234.66064453125,245.35272216796875,7.685157775878906
67,Ba8Fe6Rh2O24,36.528221130371094,33.774192810058594,5.127846717834473
68,Sr4Ba4Mn6Ni2O24,177.75216674804688,179.11666870117188,7.957333087921143
69,Ba2Sr6Fe4Co4O24,109.48895263671875,108.70384979248047,5.009094715118408
70,Y6Mn8Zn2O24,77.0450210571289,88.61592864990234,3.8971028327941895
71,Ca2Y6Ti8O24,17.000303268432617,24.800819396972656,5.808852195739746
72,Ca2La6Ti8O24,8.970625877380371,11.025115966796875,3.789973735809326
73,Ba7Sm1Fe8O24,78.67122650146484,79.70799255371094,5.227045059204102
74,Ba8Zr2Fe6O24,53.57771301269531,37.95280456542969,6.173922061920166
75,Sr7Gd1V8O24,28.617198944091797,27.749427795410156,3.320746660232544
76,Sr4Ca4Co4Ni4O24,247.00509643554688,249.80137634277344,7.879310607910156
77,Y4Ho4Sc8O24,46.358097076416016,41.06235122680664,2.6733808517456055
78,Sr2Pr6Co8O24,38.146514892578125,46.140785217285156,4.40410852432251
79,Ba6Sm2Fe8O24,88.11492919921875,98.3829345703125,7.870165824890137
80,Y8Cr4Co4O24,34.22146224975586,34.61780548095703,6.590030670166016
81,Pr8Sc7Cr1O24,17.67339515686035,22.469268798828125,2.1860854625701904
82,Ca4Pr4Cr8O24,51.42310333251953,32.585594177246094,5.413525581359863
83,Ba6Ti2Mn6Zn2O24,209.63441467285156,210.10739135742188,8.967121124267578
84,Ho8Fe8O24,417.7519226074219,412.3914794921875,44.0742073059082
85,Pr8Mg2Fe6O24,0.0,0.08480072021484375,0.9762704372406006
86,Ba8Zr7Co1O24,0.0,2.173828125,2.0949325561523438
87,Y8Mn2Ni6O24,31.522907257080078,55.360076904296875,4.912321090698242
88,Pr4Sm4Ti8O24,70.13977813720703,60.98545837402344,6.199439525604248
89,Ba8Fe4Pd4O24,41.601287841796875,49.64041519165039,9.630694389343262
90,Pr4Ca4Mn7Ni1O24,108.42597961425781,108.57577514648438,4.924991130828857
91,Ba8Fe4Ir4O24,0.0,0.242767333984375,1.3570048809051514
92,Y4Sr4Ni4Co4O24,148.34054565429688,145.38723754882812,8.456857681274414
93,Sr8Fe6Ni2O24,134.35498046875,123.22736358642578,4.598776340484619
94,Y6Ho2Ga8O24,76.50326538085938,78.3646240234375,4.503201961517334
95,Y8Mn6Fe2O24,39.127471923828125,46.30498123168945,5.932226181030273
96,La6Ho2Cr8O24,0.0,-0.09879302978515625,0.9161403775215149
97,Pr4Dy4V8O24,6.890127658843994,6.5013885498046875,2.6792306900024414
98,Pr8Cr6Ni2O24,0.0,2.568267822265625,4.1244072914123535
99,Sm2Y6Ga8O24,77.23771667480469,75.15863037109375,4.012266159057617
100,Pr4Ba4Fe2Co6O24,130.34718322753906,123.8546142578125,6.665200233459473
101,La8Cr7Co1O24,0.0,0.01354217529296875,0.8289206624031067
102,Ca4Sr4Mn7Co1O24,151.8983154296875,146.89193725585938,6.604827880859375
103,Sr8Mg2V6O24,93.81143188476562,95.36944580078125,10.604195594787598
104,Sr4Ba4Fe1Ni7O24,237.9927215576172,246.9344024658203,8.413007736206055
105,Pr6Ho2V8O24,0.0,1.4797439575195312,1.714966058731079
106,Sr8V6Sn2O24,66.26244354248047,65.22900390625,7.378825664520264
107,Ba8Hf6Fe2O24,38.749088287353516,11.920074462890625,3.6947290897369385
108,Ba8Zr6Co2O24,28.947669982910156,35.461578369140625,3.814983606338501
109,Ba8Mn4Fe4O24,100.81566619873047,73.13731384277344,7.192170143127441
110,Pr8Sc6Fe2O24,27.59599494934082,27.638397216796875,2.5603339672088623
111,Y8V6Co2O24,8.668871879577637,31.867446899414062,9.138961791992188
112,Sr8V6Pd2O24,182.4171600341797,160.8683624267578,9.016815185546875
113,La4Sm4V8O24,13.390238761901855,23.619041442871094,3.4527032375335693
114,Y8Mn1V7O24,36.55454635620117,-0.45102691650390625,1.538588047027588
115,Sr4Ca4Co7Ni1O24,166.2128143310547,169.9119873046875,7.386754512786865
116,Ba8Ta4Fe4O24,0.0,16.742469787597656,2.470224618911743
117,Ba4Y4Sc8O24,126.61616516113281,128.32235717773438,9.48187255859375
118,Ba4Ho4Fe8O24,254.26504516601562,222.21456909179688,19.906864166259766
119,Gd8Fe8O24,293.7439880371094,0.10381317138671875,1.3010362386703491
120,Sr4Ba4Mn2Co6O24,130.39035034179688,132.83152770996094,6.142320156097412
121,Sr4Ca4V8O24,66.9909439086914,137.90316772460938,9.878850936889648
122,Sr6Ca2Mn4Fe4O24,98.78441619873047,98.81655883789062,4.579590320587158
123,Ba6Mn8Zn2O24,276.2173767089844,225.47886657714844,8.436080932617188
124,Sr8V7Ir1O24,105.85969543457031,100.84063720703125,8.777356147766113
125,Y4Ca4Fe1Ni7O24,350.0525817871094,357.22369384765625,14.54318618774414
126,Y8V4Ni4O24,23.809066772460938,16.13042449951172,28.784404754638672
127,Ba8Zn1Fe7O24,101.79798889160156,111.75574493408203,7.646603107452393
128,Sr4Ba4Fe2Ni6O24,223.8166961669922,223.6627197265625,7.875492572784424
129,Ba4Pr4Zr7Fe1O24,175.56939697265625,172.58294677734375,15.799246788024902
130,Sr8Mn7Ni1O24,113.8691635131836,121.33863067626953,6.397254467010498
131,Dy4Y4Fe8O24,34.10036849975586,35.90229797363281,2.7872817516326904
132,La8Mn1V7O24,86.88965606689453,47.88465881347656,8.103023529052734
133,La1Y4Zn3Ni8O24,291.95556640625,262.308349609375,155.71334838867188
134,Dy2Y6Ga8O24,75.6574935913086,76.92681884765625,4.014969348907471
135,Sr2Pr6Fe8O24,48.37559127807617,49.62208557128906,3.2369887828826904
136,Ba6Cd1La1Fe8O24,114.55464172363281,122.53250885009766,8.53992748260498
137,Sr6Mn6Nb2Zn2O24,125.08123779296875,127.89055633544922,5.561737060546875
138,Ba4Sr4Ni6Co2O24,283.04241943359375,281.4709167480469,11.31242561340332
139,Ba8Mn4Co4O24,155.6630401611328,152.67063903808594,8.718527793884277
140,Sr6Ca2Ni8O24,298.2456970214844,307.5966491699219,10.397502899169922
141,Pr8Fe1Ni7O24,106.70124816894531,115.05523681640625,6.992021560668945
142,Ba2Pr6Sc8O24,65.9849624633789,46.63269805908203,6.469099044799805
143,Ca2Y6Mn8O24,38.19251251220703,33.70891571044922,3.187392234802246
144,Ba4Ce4Mn8O24,119.11416625976562,134.90969848632812,11.635361671447754
145,Ba8Al8O24,227.4912872314453,222.4595184326172,10.75508975982666
146,Y8Ga4Fe4O24,36.0966796875,34.281402587890625,2.6998836994171143
147,Ba8Fe6Mo2O24,179.25872802734375,162.79412841796875,9.623161315917969
148,Y4Ca4Mn6Fe2O24,183.44918823242188,178.82101440429688,9.719106674194336
149,Y6Ti2Zn2Fe6O24,70.66645812988281,116.59235382080078,40.368629455566406
150,La8Ni8O24,128.9359588623047,102.61138153076172,7.501681804656982
151,La8Sc4Cr4O24,0.0,0.066497802734375,0.811373770236969
152,La6Dy2V8O24,44.856380462646484,41.90312194824219,4.967891216278076
153,Ca2Y6Sc8O24,84.87592315673828,81.23388671875,6.235219955444336
154,Ba8Fe6Tc2O24,0.0,-0.06792449951171875,1.2907999753952026
155,Y8Mn4Cr4O24,46.010345458984375,34.91365051269531,2.996943950653076
156,La8Ti4Mn4O24,37.34883499145508,29.84514617919922,2.7805910110473633
157,Sr6Hf2Zn2Fe6O24,196.0958709716797,190.71310424804688,10.352103233337402
158,Pr6Sm2Ga8O24,69.4770278930664,67.46516418457031,3.633310556411743
159,Y4Sr4Mn7Ni1O24,165.4564666748047,162.56378173828125,18.12629508972168
160,Ba4Sr4Zn8O24,377.50201416015625,315.5169372558594,16.2437744140625
161,Y4Ho4Cr8O24,28.31472396850586,37.34894561767578,3.368844509124756
162,Pr8Mn2Cr6O24,0.0,0.9909439086914062,1.9444845914840698
163,Sr6Ta2Zn2Co6O24,170.82835388183594,177.33169555664062,7.891182899475098
164,Ba4Pr4Ni8O24,214.36416625976562,232.1623992919922,8.928842544555664
165,Y4Sr4Ni6Co2O24,299.1125793457031,294.68731689453125,36.655033111572266
166,Pr4Ba4Mn1Co7O24,124.4779052734375,124.71407318115234,6.831063747406006
167,Ba8Hf7Co1O24,45.7531852722168,39.135440826416016,4.80994987487793
168,Pr8V4Ni4O24,103.74396514892578,83.30860900878906,37.14658737182617
169,Ca8Mn2Ni6O24,336.2247009277344,346.569580078125,11.720369338989258
170,La8Ti6Co2O24,141.47055053710938,141.63607788085938,7.94343900680542
171,Pr6Zr2Zn2Co6O24,123.82633972167969,112.90298461914062,4.889723777770996
172,Y8Sc6Fe2O24,25.956214904785156,22.642181396484375,2.265136241912842
173,La4Sm4Ni8O24,150.5081787109375,160.6283721923828,6.329056739807129
174,Sr6Pr2V8O24,4.4579620361328125,14.704940795898438,3.892282724380493
175,Ba4Sr4Mn1Fe7O24,97.9185791015625,97.63529968261719,3.417914867401123
176,Pr6Ho2Cr8O24,0.0,2.9214324951171875,1.4842458963394165
177,Pr6Dy2Co8O24,48.04117202758789,43.904571533203125,2.663156270980835
178,Y8Cr4Ga4O24,40.700218200683594,49.703651428222656,3.4092156887054443
179,Ba6Zr2Mn6Zn2O24,201.40211486816406,187.3932342529297,8.363133430480957
180,Sr2La6Cr8O24,0.0,0.07913970947265625,1.3450425863265991
181,La8V7Fe1O24,35.12322235107422,35.38225555419922,4.673048973083496
182,La5Zn3Ni8O24,304.2160949707031,318.82806396484375,103.01341247558594
183,Ba2Sr6Fe6Ni2O24,135.95445251464844,136.2187042236328,5.351490497589111
184,Y7Zn1Fe8O24,54.949790954589844,67.62542724609375,7.228309154510498
185,Sr8V6Co2O24,109.58296203613281,106.74728393554688,6.3937835693359375
186,Ba8Ga8O24,278.3077697753906,249.1390380859375,11.019346237182617
187,Ba4Pr4Ta7Fe1O24,286.0149230957031,278.38214111328125,13.34731674194336
188,Y6Mn6Nb2Zn2O24,88.46084594726562,84.54544067382812,3.3616764545440674
189,Ba4Sr4Fe7Co1O24,117.24706268310547,106.78591918945312,4.098776817321777
190,Ba8Hf6Co2O24,70.2166748046875,80.21556854248047,6.905436038970947
191,Sr4Ca4Mn6Ni2O24,185.80703735351562,182.55325317382812,6.940404415130615
192,Y4Sr4Fe1Ni7O24,304.85125732421875,329.4230041503906,18.232046127319336
