Index,composition,target,pred-0,uncertainty
52,Nd4Y4Ga8O24,79.07980346679688,76.8795394897461,2.911942720413208
53,Y6Ho2V8O24,0.0,0.03563690185546875,0.809035062789917
54,Ba8Mn4Ni4O24,215.60484313964844,234.62554931640625,11.73371410369873
55,Gd4Y4Fe8O24,0.0,-0.09214019775390625,0.8410727381706238
56,Ca4Ba4Mn1Ni7O24,340.4376525878906,353.4755859375,10.701434135437012
57,La8Mn4Ni4O24,0.4420737028121948,6.5805206298828125,3.593830108642578
58,Pr8Mg4Fe4O24,0.0,-0.074371337890625,0.8213151693344116
59,Sn4Pr4Ni8O24,232.45401000976562,272.50213623046875,7.5681843757629395
60,Ca4Sr4Mn6Ni2O24,184.33079528808594,184.67398071289062,4.684387683868408
61,Ba6Zn2Co8O24,249.5494384765625,234.68624877929688,7.955086708068848
62,Ba8Zr5Fe1Cu2O24,78.02361297607422,74.09938049316406,6.155205726623535
63,Y8Mn2Ga6O24,70.59869384765625,62.29236602783203,2.361905097961426
64,Ba8Fe7Mo1O24,127.681884765625,130.46229553222656,8.24087142944336
65,Sr8V6Pd2O24,182.4171600341797,118.49005126953125,7.5073137283325195
66,Sm4Y4Ni8O24,75.67939758300781,80.6574935913086,5.3219170570373535
67,Y4Ba4Fe1Ni7O24,340.3063659667969,345.3575134277344,10.267733573913574
68,La4Dy4Fe8O24,0.0,0.0763702392578125,0.8007278442382812
69,Sr6Ca2Ni8O24,298.2456970214844,292.0147705078125,11.127463340759277
70,Ba4Ca4Mn4Co4O24,195.67276000976562,195.3837127685547,6.228854656219482
71,Ba7Sr1Mn2Fe6O24,93.67170715332031,116.36083984375,14.16344928741455
72,Y4Ho4Fe8O24,34.01533126831055,34.47743225097656,2.1897754669189453
73,Pr8Mg1Mn7O24,0.0,-0.00533294677734375,0.8021249771118164
74,Ba2Sr6Fe6Co2O24,105.72218322753906,109.69463348388672,3.27083420753479
75,Ba4Pr4Hf7Co1O24,185.5245361328125,202.4819793701172,7.529922008514404
76,Y8Fe1Co7O24,160.33462524414062,81.33216094970703,4.675065994262695
77,Ba4Pr4Ta7Ni1O24,299.6924743652344,333.9185791015625,21.100006103515625
78,La4Nd4Cr8O24,0.0,0.0433807373046875,0.8336628675460815
79,Ba6Nb2Zn2Fe6O24,214.1857452392578,184.685546875,6.624899864196777
80,La6Ho2Sc8O24,0.0,-0.1734771728515625,1.067226767539978
81,Ba8Fe7Os1O24,34.73422622680664,45.6962776184082,3.1548781394958496
82,Y8V4Co4O24,289.0295104980469,6.958656311035156,3.5344176292419434
83,Pr8V8O24,0.0,-0.1899871826171875,1.1071736812591553
84,Ba8Zr3Fe1Co4O24,74.58610534667969,92.7086181640625,9.593113899230957
85,Sr8Zr2V6O24,21.50586700439453,17.86670684814453,6.855717658996582
86,Pr8Mg2Sc6O24,82.2953872680664,78.16204071044922,7.39467191696167
87,Pr8Sc6Cr2O24,10.352770805358887,17.663330078125,2.335847854614258
88,Pr8Fe7Ni1O24,47.545536041259766,52.62019348144531,3.377336025238037
89,Pr4Dy4Fe8O24,51.3197135925293,51.7103385925293,2.3117971420288086
90,Y8Cr2Ga6O24,55.14080047607422,51.44689178466797,3.148951292037964
91,La4Sr4Mn1Co7O24,68.4009017944336,65.2744140625,3.049466609954834
92,Ba6Ti2Mn6Zn2O24,209.63441467285156,204.38711547851562,6.278520584106445
93,Ba8Mn7Fe1O24,157.24298095703125,144.95556640625,6.363811492919922
94,Ba8Fe1Co7O24,133.0303192138672,114.58529663085938,5.257587909698486
95,Pr8Mn6Co2O24,45.28797149658203,40.90208435058594,2.938185691833496
96,Ba8Hf4Fe4O24,63.04573440551758,48.58181381225586,6.996986389160156
97,Sr8Mn6Ni2O24,142.2958221435547,131.765625,3.8086767196655273
98,Ba8Fe4Mo4O24,347.3830871582031,273.3848571777344,25.366607666015625
99,Ba6Sm2Fe8O24,88.11492919921875,88.55513763427734,4.094222068786621
100,Gd2Y6V8O24,0.0,-0.044891357421875,0.8103079795837402
101,Ba8Fe6Co2O24,108.53738403320312,108.04373931884766,5.940756797790527
102,La7Mn8Zn1O24,64.76678466796875,68.96209716796875,3.062182903289795
103,La8Mn1Co7O24,27.992639541625977,39.45318603515625,3.2029809951782227
104,Ba4Pr4Hf7Ni1O24,229.06468200683594,227.42303466796875,9.067343711853027
105,Sr4Ba4Fe1Ni7O24,237.9927215576172,244.47984313964844,7.464840888977051
106,Sm2Y6Ga8O24,77.23771667480469,74.48382568359375,2.597592830657959
107,Sr2Pr6Fe8O24,48.37559127807617,45.052406311035156,2.307894706726074
108,Ca2La6Ni8O24,178.00144958496094,174.99180603027344,5.399549961090088
109,Sr7Mn8Zn1O24,122.48701477050781,118.25021362304688,5.220763206481934
110,Pr8Mn4Co4O24,0.0,41.7253303527832,5.376440048217773
111,La8Ti7Cr1O24,74.74687194824219,63.72674560546875,4.4517364501953125
112,Ba8Mn1Fe7O24,83.5686264038086,82.14196014404297,4.853168964385986
113,Sr8Ti4V4O24,0.0,14.490776062011719,13.116203308105469
114,Y8Cr2Ni6O24,71.76197814941406,84.20989227294922,6.333517551422119
115,Pr8Ga4Co4O24,66.6463851928711,54.955020904541016,3.650747776031494
116,Y4Ca4Mn6Fe2O24,183.44918823242188,184.1835174560547,5.29371452331543
117,Pr4Sr4Fe1Ni7O24,200.760498046875,207.16448974609375,5.816592693328857
118,Y4Ca4Ni6Co2O24,338.9554748535156,355.87518310546875,9.79108715057373
119,Sr6Ca2Fe7Ni1O24,135.9554901123047,135.6866455078125,3.869534492492676
120,Ba4Pr4Nb6Co2O24,251.36029052734375,269.52459716796875,15.362689018249512
121,Pr4Ca4Ni4Co4O24,186.71778869628906,189.2068634033203,7.043732643127441
122,La8Sc6Fe2O24,0.0,0.08412933349609375,0.8133304715156555
123,Sr2Y6Co8O24,72.67252349853516,63.614017486572266,3.448258638381958
124,Sr6Ca2Fe4Ni4O24,216.1221923828125,202.4095001220703,5.71707820892334
125,Sr6Ca2Fe6Co2O24,115.59439086914062,114.96587371826172,3.2581121921539307
126,La4Nd4Ti8O24,40.79731750488281,44.93978500366211,2.7987170219421387
127,Dy8Fe8O24,390.426025390625,365.0471496582031,25.202194213867188
128,Ba8Fe4Ir4O24,0.0,-0.22076416015625,1.0285098552703857
129,Y4Sr4Fe1Co7O24,89.57791137695312,100.13121032714844,3.166607618331909
130,Ba6Sn2Fe8O24,283.9064636230469,254.97555541992188,21.212919235229492
131,Ba8Fe4Ru4O24,0.0,9.177131652832031,1.7907968759536743
132,Y8V4Ni4O24,23.809066772460938,25.57781982421875,10.857354164123535
133,Y8Mn4Fe4O24,40.23930740356445,25.445587158203125,2.4666082859039307
134,Pr8Ga6Fe2O24,43.15412139892578,46.87917709350586,3.083484649658203
135,Pr4Ca4Fe1Ni7O24,258.6400451660156,258.56964111328125,6.941090106964111
136,Ba8Zr3Fe1Cu4O24,149.6111602783203,192.33859252929688,10.974678039550781
137,Sr4Ca4Fe1Ni7O24,317.2055358886719,321.1966857910156,8.978010177612305
138,Ba8Zr6Fe1W1O24,80.30888366699219,-0.09702301025390625,1.0639489889144897
139,Ba6Mn8Zn2O24,276.2173767089844,238.45729064941406,7.329771041870117
140,Y4Ba4Co6Ni2O24,285.34442138671875,255.53224182128906,8.197509765625
141,Y8Mn4Co4O24,0.0,33.160980224609375,5.258216857910156
142,Y8V6Cr2O24,0.0,16.791290283203125,3.501194477081299
143,Y4Sr4Co6Ni2O24,123.03536224365234,206.87286376953125,6.603790760040283
144,Y4Ca4Mn4Ni4O24,259.0863952636719,290.568603515625,10.408194541931152
145,Sr7Zn1Ni8O24,321.7950134277344,313.8196105957031,11.698403358459473
146,Ba8Hf7Ni1O24,51.864444732666016,75.10202026367188,6.031539440155029
147,La4Ba4Mn2Ni6O24,201.32142639160156,207.98519897460938,6.331867694854736
148,Sr6Ca2Fe4Co4O24,117.1431655883789,116.393798828125,3.8685567378997803
149,Ba2Pr6V8O24,18.97350311279297,23.82453155517578,3.9628677368164062
150,Y6Ho2Co8O24,56.31929016113281,50.745872497558594,1.9605284929275513
151,Ba4Ca4Mn2Co6O24,197.12413024902344,190.89462280273438,5.735032081604004
152,La8Sc7Ni1O24,0.0,3.4894866943359375,2.8580660820007324
153,Y8Ni8O24,87.83887481689453,103.98931121826172,7.691645622253418
154,Sr6Ca2Mn2Fe6O24,109.29730224609375,109.8221435546875,3.236189603805542
155,La4Nd4Fe8O24,0.0,0.11392974853515625,0.8877435326576233
156,La4Nd4Mn8O24,40.83543395996094,42.48704147338867,1.4780981540679932
157,Pr6Zr2Zn2Co6O24,123.82633972167969,110.40565490722656,4.585816383361816
158,La8Mn4V4O24,73.39522552490234,37.84147644042969,4.443148612976074
159,Ba8Os8O24,92.45610809326172,43.33047103881836,8.800707817077637
160,Ca4Ba4Mn2Fe6O24,956.8319702148438,324.1709289550781,136.5517578125
161,Sr2Y6Mn8O24,48.24003982543945,40.275821685791016,2.39257550239563
162,Y8Mn4Cr4O24,46.010345458984375,34.66326904296875,2.3098089694976807
163,Ca4Ba4Mn2Ni6O24,318.39990234375,344.9312744140625,9.960726737976074
164,Nd2Y6Ti8O24,45.062381744384766,43.05035400390625,1.7480757236480713
165,Sr4La4Sc8O24,49.36323165893555,36.14854431152344,5.895104885101318
166,Pr8Co8O24,22.419612884521484,27.991233825683594,3.0493619441986084
167,Ba4Sr4Zn2Fe6O24,150.4727020263672,176.84368896484375,5.748265266418457
168,Sr8Fe7Co1O24,87.6081314086914,87.10498046875,2.5636072158813477
169,Ca4Y4Cr8O24,63.9648551940918,69.10445404052734,7.749532699584961
170,Pr8Mn4Fe4O24,52.0549201965332,43.537235260009766,2.9130074977874756
171,Ba4Pr4Mn6Ni2O24,112.57384490966797,135.09405517578125,3.7579398155212402
172,Y4Sr4Mn1Co7O24,88.59695434570312,107.70683288574219,7.468401908874512
173,La6Gd2Co8O24,0.0,-0.144256591796875,0.9122021794319153
174,Pr4Ca4Mn6Ni2O24,121.12739562988281,124.86373901367188,2.8582663536071777
175,Sr8Sc2V6O24,0.0,1.0187606811523438,1.893825650215149
176,Ba8Zr1Fe7O24,64.6627426147461,27.66314697265625,5.878870964050293
177,La8Ti6Ni2O24,208.98907470703125,187.84518432617188,6.62954568862915
178,Dy2Y6Cr8O24,21.353923797607422,20.251693725585938,2.1012959480285645
179,Sr8V7Pd1O24,132.01998901367188,85.1395263671875,4.510858058929443
180,Ba8Zn6Fe2O24,261.72479248046875,255.61465454101562,13.496167182922363
181,Sr8Mg1V7O24,52.873416900634766,42.08351135253906,7.007043838500977
182,Ba4Sr4Fe7Co1O24,117.24706268310547,110.9820327758789,3.6328907012939453
183,Pr8Mg1Sc7O24,51.75595474243164,48.586082458496094,5.506584644317627
184,Pr8Fe2Ni6O24,93.87113189697266,94.84346771240234,5.913174629211426
185,Y6Ho2Ti8O24,53.68625259399414,47.57916259765625,1.786189079284668
186,Y8Co7Ni1O24,51.915714263916016,62.672550201416016,4.169500350952148
187,Ba6Dy2Fe8O24,121.36842346191406,127.56027221679688,4.757019996643066
188,Pr8Mg4V4O24,0.0,-0.12436676025390625,0.8400883674621582
189,Pr7Mn8Zn1O24,67.39022064208984,69.58406066894531,2.4891715049743652
190,Ba2Sr6Fe7Ni1O24,110.28583526611328,120.9446029663086,3.469165802001953
191,La8Mg1Mn7O24,0.0,0.0069732666015625,0.7920371294021606
192,La5Zn3Co8O24,181.6597442626953,176.41293334960938,5.942697525024414
