formula,target
Pr4Ba4Mn4Ni4O24,169.573330537
Dy2Y6Fe8O24,27.129298625
Ba8Mn7Fe1O24,157.242981487
Sr4Pr4Cr8O24,54.4675418333
Ca2La6V8O24,33.200068125
Y8V6Fe2O24,28.8957797708
Ba4Sr4Fe6Co2O24,117.249168138
Ba4Sm4Mn8O24,107.975066775
Ba4Pr4Zr4Ni4O24,199.684568608
La8Sc4Ni4O24,44.4184733579
Sr4Ca4Fe4Co4O24,144.111165918
Ca2Pr6Ti8O24,19.2994335
Ca4Sr4Fe1Ni7O24,313.927543003
La8Ti4Ni4O24,39.83120675
Ca4Ba4Mn6Co2O24,191.836673799
Ba4La4Fe6Co2O24,106.61645203
Pr4Sr4Ni7Co1O24,202.52553418
La8Mg2Fe6O24,0.0
Pr6Sm2Ti8O24,52.9102782812
Ba2Pr6Co8O24,62.4940495065
Ba8Fe7Co1O24,91.4620807359
Pr4Sr4Mn1Ni7O24,204.542100512
Ca4Sr4Fe1Co7O24,141.453455481
Ba8Fe6Ir2O24,0.0
Ca4Sr4Mn4Ni4O24,238.535058169
Pr4Ho4Ga8O24,91.3811395875
Ba8Mn1Co7O24,129.601532228
Y6Ho2V8O24,0.0
Pr6Ti2Zn2Fe6O24,85.3211605625
Ca8Mn7Co1O24,183.828681079
Pr6Nd2Ni8O24,122.980240153
La8Fe7Ni1O24,0.0
La8Ga4Co4O24,26.3184750776
Pr8Mn4V4O24,42.187522471
Ba4Sr4Fe6Ni2O24,137.583440952
Pr8Ga4Ni4O24,129.976759358
Pr8Mn6Ni2O24,18.9559086979
Dy4Y4Co8O24,56.3388158052
Y8Fe1Ni7O24,110.664773689
