Index,composition,target,pred-0,uncertainty
175,Ba4Sr4Mn1Fe7O24,97.9185791015625,109.00504302978516,10.286798477172852
176,Pr6Ho2Cr8O24,0.0,0.7878570556640625,6.7754387855529785
177,Pr6Dy2Co8O24,48.04117202758789,43.24891662597656,9.215591430664062
178,Y8Cr4Ga4O24,40.700218200683594,35.212059020996094,14.124086380004883
179,Ba6Zr2Mn6Zn2O24,201.40211486816406,203.883544921875,19.910905838012695
180,Sr2La6Cr8O24,0.0,0.3859100341796875,8.497066497802734
181,La8V7Fe1O24,35.12322235107422,23.99701690673828,13.779879570007324
182,La5Zn3Ni8O24,304.2160949707031,292.59710693359375,54.99789047241211
183,Ba2Sr6Fe6Ni2O24,135.95445251464844,149.3359832763672,12.203675270080566
184,Y7Zn1Fe8O24,54.949790954589844,75.24594116210938,16.300533294677734
185,Sr8V6Co2O24,109.58296203613281,100.61972045898438,14.967842102050781
186,Ba8Ga8O24,278.3077697753906,316.7691650390625,69.96612548828125
187,Ba4Pr4Ta7Fe1O24,286.0149230957031,293.08599853515625,78.9529800415039
188,Y6Mn6Nb2Zn2O24,88.46084594726562,88.35380554199219,10.941119194030762
189,Ba4Sr4Fe7Co1O24,117.24706268310547,116.54756927490234,9.65965747833252
190,Ba8Hf6Co2O24,70.2166748046875,59.42100524902344,13.344691276550293
191,Sr4Ca4Mn6Ni2O24,185.80703735351562,179.60903930664062,14.5361967086792
192,Y4Sr4Fe1Ni7O24,304.85125732421875,279.809814453125,50.90654373168945
