Index,composition,target,pred-0,uncertainty
102,Ca4Sr4Mn7Co1O24,151.8983154296875,147.47097778320312,4.427773952484131
103,Sr8Mg2V6O24,93.81143188476562,89.66272735595703,9.451991081237793
104,Sr4Ba4Fe1Ni7O24,237.9927215576172,253.44017028808594,8.334345817565918
105,Pr6Ho2V8O24,0.0,0.6484832763671875,1.9262306690216064
106,Sr8V6Sn2O24,66.26244354248047,64.7921371459961,6.404736518859863
107,Ba8Hf6Fe2O24,38.749088287353516,33.1676025390625,7.7731218338012695
108,Ba8Zr6Co2O24,28.947669982910156,28.275718688964844,6.164031028747559
109,Ba8Mn4Fe4O24,100.81566619873047,88.26669311523438,4.2659592628479
110,Pr8Sc6Fe2O24,27.59599494934082,28.56427764892578,2.6918222904205322
111,Y8V6Co2O24,8.668871879577637,28.635833740234375,2.7856404781341553
112,Sr8V6Pd2O24,182.4171600341797,153.99252319335938,6.989912986755371
113,La4Sm4V8O24,13.390238761901855,22.304672241210938,4.7124223709106445
114,Y8Mn1V7O24,36.55454635620117,-0.21215057373046875,0.8919060826301575
115,Sr4Ca4Co7Ni1O24,166.2128143310547,181.65457153320312,5.7892327308654785
116,Ba8Ta4Fe4O24,0.0,14.215446472167969,4.035332202911377
117,Ba4Y4Sc8O24,126.61616516113281,106.70499420166016,7.196944236755371
118,Ba4Ho4Fe8O24,254.26504516601562,246.4161376953125,15.149060249328613
119,Gd8Fe8O24,293.7439880371094,8.199897766113281,3.7411816120147705
120,Sr4Ba4Mn2Co6O24,130.39035034179688,131.07496643066406,4.2708964347839355
121,Sr4Ca4V8O24,66.9909439086914,78.62322235107422,12.752727508544922
122,Sr6Ca2Mn4Fe4O24,98.78441619873047,91.72916412353516,2.3652021884918213
123,Ba6Mn8Zn2O24,276.2173767089844,231.1759796142578,6.936550140380859
124,Sr8V7Ir1O24,105.85969543457031,114.97916412353516,5.718745231628418
125,Y4Ca4Fe1Ni7O24,350.0525817871094,350.95794677734375,12.263867378234863
126,Y8V4Ni4O24,23.809066772460938,92.65008544921875,52.171661376953125
127,Ba8Zn1Fe7O24,101.79798889160156,110.880859375,4.498932838439941
128,Sr4Ba4Fe2Ni6O24,223.8166961669922,233.9337921142578,8.212679862976074
129,Ba4Pr4Zr7Fe1O24,175.56939697265625,184.3515625,14.9700288772583
130,Sr8Mn7Ni1O24,113.8691635131836,118.41346740722656,4.442943096160889
131,Dy4Y4Fe8O24,34.10036849975586,34.589881896972656,2.053065299987793
132,La8Mn1V7O24,86.88965606689453,46.36898422241211,6.625744819641113
133,La1Y4Zn3Ni8O24,291.95556640625,120.4710922241211,112.04000854492188
134,Dy2Y6Ga8O24,75.6574935913086,73.59986877441406,2.2796084880828857
135,Sr2Pr6Fe8O24,48.37559127807617,52.79664611816406,2.0806684494018555
136,Ba6Cd1La1Fe8O24,114.55464172363281,128.57080078125,5.66026496887207
137,Sr6Mn6Nb2Zn2O24,125.08123779296875,133.45382690429688,3.5978500843048096
138,Ba4Sr4Ni6Co2O24,283.04241943359375,284.215087890625,9.536358833312988
139,Ba8Mn4Co4O24,155.6630401611328,140.5024871826172,7.716675281524658
140,Sr6Ca2Ni8O24,298.2456970214844,308.9266357421875,11.048797607421875
141,Pr8Fe1Ni7O24,106.70124816894531,105.66275024414062,5.5971856117248535
142,Ba2Pr6Sc8O24,65.9849624633789,51.16579055786133,4.760488510131836
143,Ca2Y6Mn8O24,38.19251251220703,39.364295959472656,2.87046217918396
144,Ba4Ce4Mn8O24,119.11416625976562,125.9520034790039,5.130107879638672
145,Ba8Al8O24,227.4912872314453,233.64508056640625,13.238525390625
146,Y8Ga4Fe4O24,36.0966796875,43.24278259277344,3.2802975177764893
147,Ba8Fe6Mo2O24,179.25872802734375,164.99095153808594,6.732261657714844
148,Y4Ca4Mn6Fe2O24,183.44918823242188,189.86160278320312,5.897383213043213
149,Y6Ti2Zn2Fe6O24,70.66645812988281,83.54902648925781,14.424261093139648
150,La8Ni8O24,128.9359588623047,103.1446762084961,5.502261638641357
151,La8Sc4Cr4O24,0.0,0.02646636962890625,0.7514922618865967
152,La6Dy2V8O24,44.856380462646484,43.68663024902344,3.277939796447754
153,Ca2Y6Sc8O24,84.87592315673828,83.9524154663086,5.922704219818115
154,Ba8Fe6Tc2O24,0.0,-0.30141448974609375,0.8967347741127014
155,Y8Mn4Cr4O24,46.010345458984375,43.577186584472656,3.2277657985687256
156,La8Ti4Mn4O24,37.34883499145508,35.12415313720703,4.392971038818359
157,Sr6Hf2Zn2Fe6O24,196.0958709716797,195.70977783203125,9.15680980682373
158,Pr6Sm2Ga8O24,69.4770278930664,66.42932891845703,2.6919662952423096
159,Y4Sr4Mn7Ni1O24,165.4564666748047,165.7896728515625,4.48369836807251
160,Ba4Sr4Zn8O24,377.50201416015625,343.6518249511719,14.268787384033203
161,Y4Ho4Cr8O24,28.31472396850586,22.76842498779297,3.0367703437805176
162,Pr8Mn2Cr6O24,0.0,1.0591506958007812,1.7170844078063965
163,Sr6Ta2Zn2Co6O24,170.82835388183594,179.4183807373047,5.934737205505371
164,Ba4Pr4Ni8O24,214.36416625976562,233.71405029296875,7.054779529571533
165,Y4Sr4Ni6Co2O24,299.1125793457031,299.5793762207031,12.53205680847168
166,Pr4Ba4Mn1Co7O24,124.4779052734375,124.16927337646484,5.4693403244018555
167,Ba8Hf7Co1O24,45.7531852722168,32.989601135253906,4.492544651031494
168,Pr8V4Ni4O24,103.74396514892578,77.0004653930664,6.813018798828125
169,Ca8Mn2Ni6O24,336.2247009277344,342.063720703125,9.219364166259766
170,La8Ti6Co2O24,141.47055053710938,138.00975036621094,6.38755464553833
171,Pr6Zr2Zn2Co6O24,123.82633972167969,112.90119934082031,4.015769958496094
172,Y8Sc6Fe2O24,25.956214904785156,23.587570190429688,3.6858320236206055
173,La4Sm4Ni8O24,150.5081787109375,141.7123565673828,5.686208248138428
174,Sr6Pr2V8O24,4.4579620361328125,17.573974609375,2.274531364440918
175,Ba4Sr4Mn1Fe7O24,97.9185791015625,104.48291778564453,2.7807235717773438
176,Pr6Ho2Cr8O24,0.0,0.27208709716796875,1.672039270401001
177,Pr6Dy2Co8O24,48.04117202758789,43.325801849365234,2.640571117401123
178,Y8Cr4Ga4O24,40.700218200683594,49.38774871826172,3.32533597946167
179,Ba6Zr2Mn6Zn2O24,201.40211486816406,187.38621520996094,6.79787540435791
180,Sr2La6Cr8O24,0.0,3.2977523803710938,2.5584263801574707
181,La8V7Fe1O24,35.12322235107422,27.677528381347656,4.616649150848389
182,La5Zn3Ni8O24,304.2160949707031,173.55679321289062,618.58740234375
183,Ba2Sr6Fe6Ni2O24,135.95445251464844,139.9119873046875,3.838273048400879
184,Y7Zn1Fe8O24,54.949790954589844,75.6418685913086,4.326553821563721
185,Sr8V6Co2O24,109.58296203613281,99.15975952148438,4.7215681076049805
186,Ba8Ga8O24,278.3077697753906,279.5437316894531,13.927765846252441
187,Ba4Pr4Ta7Fe1O24,286.0149230957031,289.30328369140625,11.093334197998047
188,Y6Mn6Nb2Zn2O24,88.46084594726562,94.27739715576172,3.7802724838256836
189,Ba4Sr4Fe7Co1O24,117.24706268310547,109.77919006347656,2.8609321117401123
190,Ba8Hf6Co2O24,70.2166748046875,50.50358200073242,8.742465019226074
191,Sr4Ca4Mn6Ni2O24,185.80703735351562,180.52294921875,5.359833717346191
192,Y4Sr4Fe1Ni7O24,304.85125732421875,312.99957275390625,13.391214370727539
