formula,target
Y8Mn2Ga6O24,70.5986967147
Ba8Fe7Mo1O24,127.681884176
Sr8V6Pd2O24,182.417159594
Sm4Y4Ni8O24,75.6793956532
Y4Ba4Fe1Ni7O24,340.306362957
La4Dy4Fe8O24,0.0
Sr6Ca2Ni8O24,298.245707431
Ba4Ca4Mn4Co4O24,195.67275424
Ba7Sr1Mn2Fe6O24,93.6717096162
Y4Ho4Fe8O24,34.01532975
Pr8Mg1Mn7O24,0.0
Ba2Sr6Fe6Co2O24,105.722179614
Ba4Pr4Hf7Co1O24,185.524542312
Y8Fe1Co7O24,160.334632542
Ba4Pr4Ta7Ni1O24,299.692484775
La4Nd4Cr8O24,0.0
Ba6Nb2Zn2Fe6O24,214.185752358
La6Ho2Sc8O24,0.0
Ba8Fe7Os1O24,34.7342257044
Y8V4Co4O24,289.029515
Pr8V8O24,0.0
Ba8Zr3Fe1Co4O24,74.586104069
Sr8Zr2V6O24,21.5058664908
Pr8Mg2Sc6O24,82.2953901789
Pr8Sc6Cr2O24,10.352771125
Pr8Fe7Ni1O24,47.545535527
Pr4Dy4Fe8O24,51.31971375
Y8Cr2Ga6O24,55.140801875
La4Sr4Mn1Co7O24,68.4009027332
Ba6Ti2Mn6Zn2O24,209.634412781
Ba8Mn7Fe1O24,157.242981487
Ba8Fe1Co7O24,133.030324873
Pr8Mn6Co2O24,45.2879704953
Ba8Hf4Fe4O24,63.0457358456
Sr8Mn6Ni2O24,142.295817585
Ba8Fe4Mo4O24,347.3831
Ba6Sm2Fe8O24,88.1149313934
Gd2Y6V8O24,0.0
Ba8Fe6Co2O24,108.537383781
La7Mn8Zn1O24,64.766785692
La8Mn1Co7O24,27.9926398279
Ba4Pr4Hf7Ni1O24,229.064682937
Sr4Ba4Fe1Ni7O24,237.99271494
Sm2Y6Ga8O24,77.2377140833
Sr2Pr6Fe8O24,48.3755925539
Ca2La6Ni8O24,178.001455145
Sr7Mn8Zn1O24,122.487016344
Pr8Mn4Co4O24,0.0
La8Ti7Cr1O24,74.7468692031
Ba8Mn1Fe7O24,83.5686241725
Sr8Ti4V4O24,0.0
Y8Cr2Ni6O24,71.7619801618
Pr8Ga4Co4O24,66.6463829526
Y4Ca4Mn6Fe2O24,183.449190081
Pr4Sr4Fe1Ni7O24,200.760492895
Y4Ca4Ni6Co2O24,338.955480371
Sr6Ca2Fe7Ni1O24,135.955482743
Ba4Pr4Nb6Co2O24,251.36028695
Pr4Ca4Ni4Co4O24,186.717788918
La8Sc6Fe2O24,0.0
Sr2Y6Co8O24,72.6725203579
Sr6Ca2Fe4Ni4O24,216.122194574
Sr6Ca2Fe6Co2O24,115.594392567
La4Nd4Ti8O24,40.797316625
Dy8Fe8O24,390.4260105
Ba8Fe4Ir4O24,0.0
Y4Sr4Fe1Co7O24,89.577908623
Ba6Sn2Fe8O24,283.906453358
Ba8Fe4Ru4O24,0.0
Y8V4Ni4O24,23.809066
Y8Mn4Fe4O24,40.2393064293
Pr8Ga6Fe2O24,43.1541225
Pr4Ca4Fe1Ni7O24,258.640046797
Ba8Zr3Fe1Cu4O24,149.611167272
Sr4Ca4Fe1Ni7O24,317.205543003
Ba8Zr6Fe1W1O24,80.30888725
Ba6Mn8Zn2O24,276.217368746
Y4Ba4Co6Ni2O24,285.34442806
Y8Mn4Co4O24,0.0
Y8V6Cr2O24,0.0
Y4Sr4Co6Ni2O24,123.035360013
Y4Ca4Mn4Ni4O24,259.086381287
Sr7Zn1Ni8O24,321.795002806
Ba8Hf7Ni1O24,51.8644461789
La4Ba4Mn2Ni6O24,201.32142318
Sr6Ca2Fe4Co4O24,117.143168942
Ba2Pr6V8O24,18.9735033
Y6Ho2Co8O24,56.3192893526
Ba4Ca4Mn2Co6O24,197.124129552
La8Sc7Ni1O24,0.0
Y8Ni8O24,87.8388717157
Sr6Ca2Mn2Fe6O24,109.297299507
La4Nd4Fe8O24,0.0
La4Nd4Mn8O24,40.835433942
Pr6Zr2Zn2Co6O24,123.826342921
La8Mn4V4O24,73.395222096
Ba8Os8O24,92.4561079091
Ca4Ba4Mn2Fe6O24,956.831955747
Sr2Y6Mn8O24,48.240040192
Y8Mn4Cr4O24,46.0103451793
Ca4Ba4Mn2Ni6O24,318.399907705
Nd2Y6Ti8O24,45.062381625
Sr4La4Sc8O24,49.3632299829
Pr8Co8O24,22.4196124052
Ba4Sr4Zn2Fe6O24,150.472708246
Sr8Fe7Co1O24,87.6081324032
Ca4Y4Cr8O24,63.9648556079
Pr8Mn4Fe4O24,52.054920096
Ba4Pr4Mn6Ni2O24,112.573845031
Y4Sr4Mn1Co7O24,88.5969514549
La6Gd2Co8O24,0.0
Pr4Ca4Mn6Ni2O24,121.127398975
Sr8Sc2V6O24,0.0
Ba8Zr1Fe7O24,64.6627457298
La8Ti6Ni2O24,208.989074875
Dy2Y6Cr8O24,21.353923875
Sr8V7Pd1O24,132.019981484
Ba8Zn6Fe2O24,261.724803496
Sr8Mg1V7O24,52.8734187279
Ba4Sr4Fe7Co1O24,117.247059064
Pr8Mg1Sc7O24,51.7559553395
Pr8Fe2Ni6O24,93.8711281618
Y6Ho2Ti8O24,53.686253625
Y8Co7Ni1O24,51.9157130065
Ba6Dy2Fe8O24,121.368421525
Pr8Mg4V4O24,0.0
Pr7Mn8Zn1O24,67.3902193795
Ba2Sr6Fe7Ni1O24,110.285835802
La8Mg1Mn7O24,0.0
La5Zn3Co8O24,181.659746314
