Index,composition,target,pred-0,uncertainty
102,Sr8V7Zn1O24,71.88859558105469,93.70759582519531,6.2386274337768555
103,La8Sc7Fe1O24,0.0,0.151611328125,0.8965312838554382
104,Sr6Nb2Zn2Fe6O24,158.791748046875,162.0524139404297,6.965915203094482
105,Sm4Y4Ni8O24,75.67939758300781,80.21176147460938,4.704260349273682
106,Y8Mg2Ni6O24,0.0,0.12744903564453125,0.783086359500885
107,Sr8Zr4V4O24,4.755575180053711,38.414161682128906,4.478228569030762
108,Pr8Ga6Ni2O24,97.0888900756836,84.80791473388672,4.396276473999023
109,Pr8Ti4Ni4O24,23.22818946838379,76.43260192871094,7.798323154449463
110,La1Pr4Mn8Zn3O24,144.74671936035156,117.68854522705078,5.665238380432129
111,Ba4Y4Mn8O24,124.63084411621094,112.9531021118164,4.085152626037598
112,La8Mn7Fe1O24,40.26469421386719,42.24528884887695,3.118764877319336
113,Y6Nb2Zn2Ni6O24,165.7936553955078,180.53297424316406,5.08029842376709
114,Y4Ca4Fe2Ni6O24,328.5417175292969,337.9801940917969,10.772476196289062
115,Ca4Sr4Ni4Co4O24,247.9095916748047,251.25833129882812,8.034400939941406
116,La8Fe6Co2O24,0.0,20.277618408203125,2.1929352283477783
117,La4Ca4Co7Ni1O24,83.54955291748047,117.45346069335938,4.2020978927612305
118,Sr7Sm1V8O24,20.061941146850586,18.37030029296875,3.3157362937927246
119,Y8Mn7Fe1O24,38.381553649902344,45.13077926635742,8.549201965332031
120,La8Ti6Mn2O24,95.52052307128906,87.40782928466797,9.274620056152344
121,Y4Sr4Co4Ni4O24,147.52529907226562,149.22877502441406,5.610754013061523
122,Pr6Ho2Ga8O24,76.75772857666016,74.1717529296875,2.2769582271575928
123,Y8Cr7Co1O24,21.532407760620117,23.406761169433594,1.6652973890304565
124,La6Ho2Ti8O24,55.37827682495117,51.94022750854492,3.083704948425293
125,Ca4Ba4Mn7Co1O24,196.4091339111328,208.16180419921875,6.977396011352539
126,Ba8Fe6Mo2O24,179.25872802734375,251.56317138671875,37.67803192138672
127,Ba6La2Fe7Co1O24,73.0199966430664,85.1490478515625,4.891870975494385
128,Ba4Sn4Fe8O24,468.03460693359375,314.0450134277344,13.10892105102539
129,Sr4La4Ga8O24,135.1680145263672,111.72421264648438,12.352984428405762
130,Pr6Gd2V8O24,0.0,0.19538116455078125,0.78267902135849
131,Ba8Hf1Zr6Fe1O24,0.0,0.12975311279296875,0.7977799773216248
132,Pr8Mg4Fe4O24,0.0,0.12860107421875,0.8309269547462463
133,Ba8Ga1Fe7O24,102.03643798828125,105.56924438476562,4.664015769958496
134,Pr8Ga7Ni1O24,76.83212280273438,68.32145690917969,3.434746742248535
135,Pr4Ba4Mn4Ni4O24,169.57333374023438,167.49395751953125,7.221771717071533
136,Dy2Y6Fe8O24,27.12929916381836,27.837646484375,2.540485143661499
137,Ba8Mn7Fe1O24,157.24298095703125,144.8837432861328,6.976585865020752
138,Sr4Pr4Cr8O24,54.4675407409668,38.65318298339844,9.794855117797852
139,Ca2La6V8O24,33.200069427490234,33.442474365234375,4.150944232940674
140,Y8V6Fe2O24,28.895780563354492,0.12042999267578125,0.8766282796859741
141,Ba4Sr4Fe6Co2O24,117.2491683959961,120.38175201416016,5.329400062561035
142,Ba4Sm4Mn8O24,107.97506713867188,108.59637451171875,3.817711114883423
143,Ba4Pr4Zr4Ni4O24,199.6845703125,176.93856811523438,6.9312520027160645
144,La8Sc4Ni4O24,44.41847229003906,44.260948181152344,5.747307777404785
145,Sr4Ca4Fe4Co4O24,144.1111602783203,138.93812561035156,4.076205253601074
146,Ca2Pr6Ti8O24,19.2994327545166,9.184860229492188,3.5387327671051025
147,Ca4Sr4Fe1Ni7O24,313.92755126953125,319.7353210449219,10.613624572753906
148,La8Ti4Ni4O24,39.831207275390625,29.92945098876953,4.0142059326171875
149,Ca4Ba4Mn6Co2O24,191.836669921875,217.27651977539062,7.045962333679199
150,Ba4La4Fe6Co2O24,106.616455078125,136.3326416015625,123.95325469970703
151,Pr4Sr4Ni7Co1O24,202.52552795410156,206.26278686523438,7.787786960601807
152,La8Mg2Fe6O24,0.0,0.13918304443359375,0.8335381746292114
153,Pr6Sm2Ti8O24,52.9102783203125,47.8626594543457,2.1051549911499023
154,Ba2Pr6Co8O24,62.494049072265625,72.50627136230469,3.209972620010376
155,Ba8Fe7Co1O24,91.46208190917969,92.45922088623047,4.909042835235596
156,Pr4Sr4Mn1Ni7O24,204.54209899902344,199.05108642578125,8.001543045043945
157,Ca4Sr4Fe1Co7O24,141.45346069335938,143.7900848388672,4.013307571411133
158,Ba8Fe6Ir2O24,0.0,3.0678558349609375,2.3847298622131348
159,Ca4Sr4Mn4Ni4O24,238.53506469726562,243.0103759765625,8.136772155761719
160,Pr4Ho4Ga8O24,91.38114166259766,91.54887390136719,2.442887544631958
161,Ba8Mn1Co7O24,129.60153198242188,133.83421325683594,5.441183090209961
162,Y6Ho2V8O24,0.0,0.20931243896484375,0.8423119187355042
163,Pr6Ti2Zn2Fe6O24,85.32115936279297,95.73700714111328,7.16531229019165
164,Ca8Mn7Co1O24,183.82867431640625,168.8572235107422,5.702317237854004
165,Pr6Nd2Ni8O24,122.98023986816406,120.03594970703125,3.9616024494171143
166,La8Fe7Ni1O24,0.0,0.1311798095703125,0.8975842595100403
167,La8Ga4Co4O24,26.3184757232666,18.939231872558594,4.672398090362549
168,Pr8Mn4V4O24,42.187522888183594,58.726318359375,5.965493202209473
169,Ba4Sr4Fe6Ni2O24,137.58343505859375,146.35997009277344,5.067816257476807
170,Pr8Ga4Ni4O24,129.9767608642578,121.69036865234375,5.518447399139404
171,Pr8Mn6Ni2O24,18.955907821655273,12.064620971679688,11.938883781433105
172,Dy4Y4Co8O24,56.33881759643555,54.63972854614258,2.3285534381866455
173,Y8Fe1Ni7O24,110.6647720336914,108.18141174316406,10.58829402923584
