Index,composition,target,pred-0,uncertainty
68,La8Ti4Fe4O24,28.8123722076416,27.964393615722656,3.122251272201538
69,Ba2Sr6Co8O24,106.74575805664062,107.46438598632812,4.350004196166992
70,Ba8Ru8O24,56.67383575439453,61.374542236328125,10.328116416931152
71,Ba8Zr8O24,0.0,-0.148162841796875,1.0005301237106323
72,Ca2Y6V8O24,0.0,-0.07279205322265625,0.7343454360961914
73,La8Mn2Cr6O24,0.0,-0.1319122314453125,0.887836754322052
74,Ba8Ga8O24,278.3077697753906,280.99102783203125,14.202070236206055
75,Ca8Co7Ni1O24,207.90480041503906,208.82717895507812,6.100384712219238
76,Sr2Y6Cr8O24,61.119529724121094,65.40979766845703,3.4611244201660156
77,Ba8Hf1Zr6Fe1O24,0.0,0.07450103759765625,0.6284409761428833
78,Sr2La6Mn8O24,32.143951416015625,33.27043914794922,2.2120859622955322
79,Y4Ba4Mn2Fe6O24,950.2279052734375,865.0166015625,524.63134765625
80,Dy4Y4Ti8O24,51.90442657470703,53.209930419921875,2.734510660171509
81,Y6Ho2Fe8O24,27.119653701782227,26.763702392578125,2.1960580348968506
82,Ca4Ba4Mn6Co2O24,191.836669921875,196.51104736328125,7.407750606536865
83,La8Sc8O24,0.0,-0.0919189453125,0.8475283980369568
84,Gd4Y4Sc8O24,27.25161361694336,28.070816040039062,1.6964582204818726
85,Pr8Mn4Ga4O24,58.332305908203125,58.23166275024414,2.450847864151001
86,La8Mg1Ga7O24,34.94084167480469,32.68134307861328,4.158951759338379
87,Y8Mg2Ni6O24,0.0,-0.11541748046875,0.7458556294441223
88,Ba8Zr3Zn4Fe1O24,177.63302612304688,173.03225708007812,7.031635284423828
89,Ba8Fe7Cu1O24,103.80110931396484,108.10250854492188,4.924166679382324
90,Dy2Y6Cr8O24,21.353923797607422,20.485580444335938,2.3231236934661865
91,Sr2La6Fe8O24,0.0,-0.04447174072265625,0.6807935833930969
92,Ba5Bi2La1Fe8O24,127.37818908691406,134.09359741210938,4.830981254577637
93,Ca4Ba4Ni4Co4O24,294.3104248046875,300.82720947265625,10.397124290466309
94,La6Dy2Ni8O24,157.37435913085938,158.29962158203125,5.25230073928833
95,Y8Mn1V7O24,36.55454635620117,38.371070861816406,3.299147844314575
96,Y8Mg4Ga4O24,166.79782104492188,168.27099609375,8.479537010192871
97,Pr8V8O24,0.0,0.07077789306640625,0.97207111120224
98,Ca4Ba4Mn7Fe1O24,190.07525634765625,190.8747100830078,5.590331077575684
99,Ba6Mg2Fe8O24,236.66468811035156,247.1568145751953,23.198869705200195
100,Pr8Cr2Ga6O24,38.123016357421875,37.35467529296875,2.9583961963653564
101,Pr4Ca4Mn2Ni6O24,223.30783081054688,218.68338012695312,6.71814489364624
102,Ba6Zr2Zn2Co6O24,218.80056762695312,215.33169555664062,8.013595581054688
103,Y8Mg4Mn4O24,0.0,-0.0886688232421875,0.7013390064239502
104,Sr8V6Zn2O24,124.75938415527344,122.34593963623047,6.606733798980713
105,Sr8V7Mo1O24,111.36955261230469,114.19943237304688,4.506265640258789
106,Pr8Mn2Co6O24,29.30081558227539,28.413345336914062,3.1096560955047607
107,Ba6Zr2Zn2Ni6O24,344.7992858886719,346.24505615234375,12.062678337097168
108,Ca2La6Co8O24,50.02545166015625,51.05936813354492,3.5672364234924316
109,Pr8V4Ni4O24,103.74396514892578,105.29821014404297,7.672092437744141
110,Ca8Fe6Ni2O24,237.5833740234375,241.37481689453125,6.850187301635742
111,Sr8V4Ir4O24,140.73745727539062,136.4770050048828,6.792001247406006
112,Ba8Fe4Re4O24,0.678471028804779,-0.091339111328125,0.908547580242157
113,Ca4Pr4Co8O24,73.13416290283203,75.09000396728516,5.566392421722412
114,Dy4Y4Mn8O24,52.14150619506836,52.30596923828125,2.0940868854522705
115,Ba8Mn2Zr1Fe5O24,0.0,-0.07625579833984375,1.5665817260742188
116,Pr8Mn4Cr4O24,21.517473220825195,21.08753204345703,4.108435153961182
117,Pr8Cr7Fe1O24,0.0,-0.03237152099609375,0.6698076128959656
118,Ba4Ca4Mn7Ni1O24,213.33322143554688,209.51795959472656,6.102644443511963
119,Gd2Y6V8O24,0.0,-0.0538330078125,0.6617083549499512
120,Y4Sr4Co4Ni4O24,147.52529907226562,147.58448791503906,5.242956161499023
121,Sr8V6Ir2O24,143.07546997070312,139.97311401367188,5.608211517333984
122,Pr8Mn6Fe2O24,44.32442092895508,44.5376091003418,3.082413911819458
123,Pr6Dy2V8O24,0.0,-0.11727142333984375,0.7358898520469666
124,Ba8Mn7Fe1O24,157.24298095703125,153.55886840820312,5.234912872314453
125,La8Sc6Mn2O24,0.0,-0.1504974365234375,0.9590763449668884
126,Y8V4Ni4O24,23.809066772460938,24.68816375732422,10.609585762023926
127,La8Ti4Mn4O24,37.34883499145508,36.79383087158203,3.8928942680358887
128,Gd2Y6Mn8O24,0.0,-0.0722503662109375,0.685665488243103
129,Ba4Pr4Ta6Fe2O24,281.1024475097656,281.3747863769531,15.827446937561035
130,Ba6Zn2Co8O24,249.5494384765625,249.17152404785156,8.854350090026855
131,Sr8Mn1Co7O24,91.53400421142578,91.83888244628906,3.5314745903015137
132,La8V7Ni1O24,73.00164031982422,80.430419921875,8.500240325927734
133,La1Pr4Zn3Ni8O24,0.0,193.98110961914062,212.9725341796875
134,Y8Mn7Cr1O24,40.82068634033203,42.201873779296875,2.7598631381988525
135,Y6Mn6Nb2Zn2O24,88.46084594726562,86.98406219482422,3.560288667678833
136,Y8Mg4Sc4O24,160.39511108398438,163.18203735351562,9.085898399353027
137,Pr8Co8O24,22.419612884521484,22.43059539794922,2.630465030670166
138,La4Dy4Sc8O24,0.0,0.02173614501953125,0.9077039957046509
139,Pr6Hf2Zn2Co6O24,113.27094268798828,113.39265441894531,5.104630470275879
140,La4Ba4Mn6Co2O24,123.24662780761719,118.8948974609375,7.891197204589844
141,La8Ti6Ni2O24,208.98907470703125,214.85140991210938,10.031311988830566
142,Ba2Pr6Ni8O24,162.89218139648438,160.82203674316406,5.7952446937561035
143,Sr8V7Zn1O24,71.88859558105469,76.89221954345703,5.212105751037598
144,Ba4Ca4Mn4Co4O24,195.67276000976562,193.61752319335938,7.207444667816162
145,Pr8Ti6Fe2O24,105.44236755371094,108.08464050292969,4.839204788208008
146,Pr6Gd2V8O24,0.0,-0.06041717529296875,0.6621811985969543
147,Y8Mn2Cr6O24,32.36845016479492,31.866294860839844,2.090805768966675
148,Pr4Ba4Mn6Ni2O24,135.39083862304688,130.69956970214844,11.597713470458984
149,Ba8Zr4Ni4O24,139.5996856689453,131.5798797607422,10.55526351928711
150,Ba8Co6Ni2O24,191.11305236816406,189.2862548828125,7.402015686035156
151,Y8Mn1Cr7O24,23.581253051757812,22.86235809326172,2.3370797634124756
152,Sr8Zr2V6O24,21.50586700439453,20.60346221923828,4.228043079376221
153,Y6Ti2Zn2Co6O24,103.96499633789062,103.5175552368164,5.184854984283447
154,Ba8Ni4Co4O24,260.1297302246094,254.17115783691406,10.394453048706055
155,Y8Mn4Cr4O24,46.010345458984375,48.301353454589844,3.399345636367798
156,La4Ho4V8O24,47.26926040649414,48.20022201538086,3.253283977508545
157,Y6Zn2Co8O24,119.29837036132812,118.51178741455078,4.463120460510254
158,Pr4Ba4Co7Ni1O24,139.01358032226562,138.9842987060547,4.521564960479736
159,Y4Ho4Ti8O24,52.42546081542969,55.48516845703125,2.8767549991607666
160,Sr8V4Cr4O24,95.66498565673828,96.81138610839844,4.47322416305542
161,La6Gd2Ti8O24,34.51982116699219,36.57891082763672,2.7462193965911865
162,Ca4Y4Ni8O24,166.34767150878906,178.34298706054688,11.645513534545898
163,Y8Mn4Fe4O24,40.23930740356445,41.76533889770508,3.576206684112549
164,Ba4Pr4Hf7Ni1O24,229.06468200683594,229.32980346679688,9.463892936706543
165,Sr2Y6Mn8O24,48.24003982543945,50.5379753112793,3.0832431316375732
166,La8Ti8O24,30.170244216918945,30.90808868408203,4.07378625869751
167,La4Nd4Sc8O24,0.0,-0.07468414306640625,0.8575466871261597
168,La8Fe1Ni7O24,115.2002944946289,119.70388793945312,6.653227806091309
169,Pr8Fe7Co1O24,45.52619171142578,46.01254653930664,1.955623984336853
170,Pr4Ca4Mn6Fe2O24,95.4547348022461,98.11534881591797,3.3050050735473633
171,Pr6Dy2Mn8O24,50.708099365234375,50.15806579589844,1.931984543800354
172,Sr8Mn7Fe1O24,114.27222442626953,111.88478088378906,6.207040309906006
173,Sr8Ti8O24,8.691788673400879,6.183479309082031,2.3368289470672607
174,Pr4Sr4Co6Ni2O24,118.3141098022461,116.028564453125,4.101192951202393
175,Ba4Sr4Ni4Co4O24,227.71775817871094,222.82568359375,7.360450744628906
176,La6Nd2Sc8O24,0.0,-0.08773040771484375,0.7344641089439392
177,Ba7Mg1Fe8O24,156.229736328125,153.8192596435547,8.189557075500488
178,Ba7Dy1Fe8O24,95.14422607421875,99.51861572265625,4.064291954040527
179,Y8V4Co4O24,289.0295104980469,313.58319091796875,52.35681915283203
180,Sr8V7Ni1O24,109.97295379638672,105.17098236083984,4.269170761108398
181,Pr8Mn2Fe6O24,50.94866943359375,49.510982513427734,2.479719877243042
182,Ba2Sr6V8O24,42.133506774902344,45.435726165771484,6.108444690704346
183,La8Mg1Ni7O24,0.0,-0.10498809814453125,0.782066822052002
184,Pr8Ga4Fe4O24,37.47380447387695,36.2027587890625,2.4635238647460938
185,Y8Mn4Co4O24,0.0,0.004669189453125,1.6374057531356812
186,Ba4Pr4Nb6Co2O24,251.36029052734375,249.69801330566406,19.420434951782227
187,La4Dy4Fe8O24,0.0,-0.0662689208984375,0.7148082256317139
188,Ba4Sr4Mn1Co7O24,124.84257507324219,126.17926025390625,3.5323894023895264
189,Ba8Zr5Fe1Cu2O24,78.02361297607422,77.99855041503906,5.580996990203857
190,La6Hf2Zn2Ni6O24,214.25291442871094,211.54736328125,7.061799049377441
191,Ba6Hf2Zn2Co6O24,245.6479949951172,234.41880798339844,8.374820709228516
192,La8Fe4Ni4O24,0.0,-0.15274810791015625,0.9715553522109985
