Index,composition,target,pred-0,uncertainty
29,Pr8Fe7Co1O24,45.52619171142578,42.490867614746094,1.9319672584533691
30,Y6Ho2Ni8O24,87.26704406738281,89.59264373779297,5.632304668426514
31,Y8Sc4Fe4O24,20.737468719482422,21.847427368164062,2.013751745223999
32,Ba8Nb4Ni4O24,70.3541030883789,104.54602813720703,8.900591850280762
33,Ba6Ta2Zn2Ni6O24,340.4894714355469,306.7745361328125,11.435837745666504
34,Ba4Sr4Fe7Ni1O24,113.09210968017578,128.57896423339844,4.358946323394775
35,La8V7Fe1O24,35.12322235107422,41.03977966308594,3.0316226482391357
36,La4Gd4V8O24,0.0,-0.1877899169921875,0.7734289169311523
37,Pr8Ti7Ni1O24,125.21537017822266,132.0485076904297,7.315254211425781
38,Ba4Ca4Co4Ni4O24,296.0959167480469,303.84375,12.095192909240723
39,Y7Mn8Zn1O24,59.679203033447266,69.27392578125,2.9986941814422607
40,Ca4La4Ti8O24,0.0,8.366584777832031,2.5907750129699707
41,Gd4Y4Ga8O24,75.14562225341797,77.81009674072266,3.304499626159668
42,Y4Ba4Mn2Co6O24,149.94833374023438,234.72195434570312,21.438432693481445
43,Pr8Sc8O24,23.641019821166992,17.709373474121094,2.7600302696228027
44,La4Ca4Fe1Ni7O24,252.0010528564453,243.23846435546875,7.250048637390137
45,Y4Ca4Mn2Co6O24,210.1078338623047,185.296875,21.076427459716797
46,La4Ca4Mn4Ni4O24,154.70761108398438,146.4935302734375,5.451080799102783
47,Pr8Mg1Co7O24,0.0,-0.17671966552734375,0.7461580634117126
48,La6Mn8Zn2O24,94.57362365722656,105.58853149414062,4.896396636962891
49,Sr8V4Rh4O24,110.11022186279297,101.75482177734375,4.200167655944824
50,Sm4Y4V8O24,0.0,-0.10986328125,0.7829742431640625
51,Y8Ga4Co4O24,67.41487884521484,65.55608367919922,2.4890241622924805
52,Pr4Sr4Mn6Fe2O24,56.85261154174805,58.154029846191406,2.4573185443878174
53,Ba4Pr4Hf7Fe1O24,197.2462615966797,202.39064025878906,11.604775428771973
54,Ba6Sr2Fe8O24,84.20250701904297,84.56195831298828,5.288346767425537
55,Sr6Ta2Zn2Fe6O24,178.66989135742188,179.5112762451172,7.133755207061768
56,Y6Mn6Nb2Zn2O24,88.46084594726562,91.14420318603516,3.1248881816864014
57,Y4Sr4Fe1Co7O24,89.57791137695312,100.34783935546875,5.004451274871826
58,Sr8V4Co4O24,113.17047882080078,92.02283477783203,2.9727325439453125
59,Ca8Mn2Fe6O24,171.4903564453125,175.19171142578125,9.484940528869629
60,Sr4Ca4V8O24,66.9909439086914,71.01544189453125,8.876814842224121
61,Ba4Ca4Mn6Co2O24,198.59266662597656,203.51611328125,6.308773517608643
62,La4Ba4Mn4Co4O24,103.75675201416016,94.15516662597656,4.195949077606201
63,Nd8Fe8O24,209.86929321289062,210.6302032470703,33.43490982055664
64,Ba8Zr4Co4O24,92.4493179321289,72.34242248535156,8.694337844848633
65,Sr4Ca4Mn6Ni2O24,185.80703735351562,182.99862670898438,5.492969512939453
66,Ca8Fe2Ni6O24,342.0400085449219,347.7864685058594,11.283503532409668
67,Pr8Mn8O24,39.207923889160156,34.92278289794922,2.7149534225463867
68,Y8Mn4Fe4O24,40.23930740356445,23.08776092529297,2.331817388534546
69,Ba4Ca4Mn2Co6O24,197.12413024902344,191.39854431152344,5.161555290222168
70,Ca4Ba4Ni4Co4O24,294.3104248046875,303.8437805175781,12.095195770263672
71,La6Ta2Zn2Fe6O24,110.50375366210938,110.11570739746094,5.455033302307129
72,Ba8Fe6Ru2O24,12.945857048034668,29.30523681640625,3.755388021469116
73,Ba7La1Fe7Co1O24,86.0496597290039,88.75655364990234,3.059572219848633
74,Sr8V6Cr2O24,59.1429443359375,51.04294204711914,5.682846546173096
75,Mg8Fe8O24,636.3392944335938,423.2769470214844,50.7711067199707
76,La4Sr4Mn4Ni4O24,117.79227447509766,109.7468032836914,3.7408435344696045
77,Y6Hf2Zn2Co6O24,124.02294921875,121.07864379882812,5.12409782409668
78,Pr4Dy4Fe8O24,51.3197135925293,76.95907592773438,5.642081260681152
79,Ba8Zr6Co2O24,28.947669982910156,37.42481994628906,5.013169765472412
80,Y8Ti4Co4O24,7.0009684562683105,31.402603149414062,6.7462663650512695
81,Pr6Nb2Zn2Fe6O24,147.49188232421875,198.66806030273438,18.890430450439453
82,La4Dy4Mn8O24,60.52191162109375,59.296939849853516,2.385049819946289
83,Pr8Mn2Co6O24,29.30081558227539,24.82989501953125,3.3832554817199707
84,Ba4La4Mn8O24,78.0094985961914,45.41372299194336,4.61812162399292
85,La8Sc7Ni1O24,0.0,9.139335632324219,1.9419492483139038
86,Ca2La6Sc8O24,30.468978881835938,52.23812484741211,5.319494724273682
87,Y6Mn8Zn2O24,77.0450210571289,95.40726470947266,3.3698651790618896
88,Sr8Sc1V7O24,0.0,20.804847717285156,3.0722179412841797
89,Y8Co1Ni7O24,70.94303131103516,84.30546569824219,6.841338157653809
90,Ba2Bi2Pr4Co8O24,106.70233154296875,105.77058410644531,5.007190227508545
91,La4Nd4Fe8O24,0.0,-0.04785919189453125,0.7653431296348572
92,Ba4La1Zn3Fe8O24,253.58485412597656,275.9249572753906,22.207231521606445
93,Ba6La2Mn2Fe6O24,69.9723892211914,117.13504791259766,129.31988525390625
94,Ba7Ca1Fe8O24,97.86627197265625,101.24687194824219,4.898003101348877
95,Pr4Sr4Fe1Co7O24,85.49364471435547,82.95526885986328,4.473916053771973
96,Gd4Y4Ti8O24,35.37179946899414,38.94749450683594,4.112008571624756
97,Ba4Pr4Hf6Fe2O24,139.7631378173828,124.94700622558594,65.61763763427734
98,Y8Ti6Co2O24,125.24501037597656,125.55016326904297,7.693577766418457
99,Ba8Nb8O24,7.667046070098877,25.97571563720703,4.536723613739014
100,Ba8Hf4Co4O24,131.35015869140625,88.20390319824219,4.769384384155273
101,Sr7Zn1Fe8O24,146.05982971191406,128.5637664794922,6.215236186981201
102,Sr8V7Zn1O24,71.88859558105469,101.4659423828125,4.988918781280518
103,La8Sc7Fe1O24,0.0,0.04248809814453125,0.695050835609436
104,Sr6Nb2Zn2Fe6O24,158.791748046875,173.16079711914062,7.619190692901611
105,Sm4Y4Ni8O24,75.67939758300781,73.2297134399414,4.5652995109558105
106,Y8Mg2Ni6O24,0.0,0.01270294189453125,0.7595008611679077
107,Sr8Zr4V4O24,4.755575180053711,15.421783447265625,5.036879062652588
108,Pr8Ga6Ni2O24,97.0888900756836,94.26570129394531,7.831600666046143
109,Pr8Ti4Ni4O24,23.22818946838379,65.51203918457031,10.631421089172363
110,La1Pr4Mn8Zn3O24,144.74671936035156,123.8882827758789,5.083563804626465
111,Ba4Y4Mn8O24,124.63084411621094,118.81178283691406,9.963128089904785
112,La8Mn7Fe1O24,40.26469421386719,43.29352951049805,2.3269095420837402
113,Y6Nb2Zn2Ni6O24,165.7936553955078,178.08193969726562,8.194738388061523
114,Y4Ca4Fe2Ni6O24,328.5417175292969,340.1890869140625,10.563129425048828
115,Ca4Sr4Ni4Co4O24,247.9095916748047,250.03497314453125,7.4785966873168945
116,La8Fe6Co2O24,0.0,0.45642852783203125,1.7102872133255005
117,La4Ca4Co7Ni1O24,83.54955291748047,118.88285827636719,4.801715850830078
118,Sr7Sm1V8O24,20.061941146850586,24.80742645263672,2.4825642108917236
119,Y8Mn7Fe1O24,38.381553649902344,40.06957244873047,2.3591971397399902
120,La8Ti6Mn2O24,95.52052307128906,96.099609375,9.926547050476074
121,Y4Sr4Co4Ni4O24,147.52529907226562,147.10076904296875,4.855075836181641
122,Pr6Ho2Ga8O24,76.75772857666016,82.65280151367188,4.059240341186523
123,Y8Cr7Co1O24,21.532407760620117,26.12676239013672,2.3704726696014404
124,La6Ho2Ti8O24,55.37827682495117,60.22394561767578,3.0644307136535645
125,Ca4Ba4Mn7Co1O24,196.4091339111328,204.599609375,6.354722023010254
126,Ba8Fe6Mo2O24,179.25872802734375,219.96221923828125,16.998977661132812
127,Ba6La2Fe7Co1O24,73.0199966430664,79.32047271728516,9.99953556060791
128,Ba4Sn4Fe8O24,468.03460693359375,324.9897155761719,13.714762687683105
129,Sr4La4Ga8O24,135.1680145263672,120.16798400878906,19.155202865600586
130,Pr6Gd2V8O24,0.0,-0.07759857177734375,0.7124776840209961
131,Ba8Hf1Zr6Fe1O24,0.0,0.5480804443359375,0.6577509641647339
132,Pr8Mg4Fe4O24,0.0,-0.15130615234375,0.8882242441177368
133,Ba8Ga1Fe7O24,102.03643798828125,114.53821563720703,5.215021133422852
134,Pr8Ga7Ni1O24,76.83212280273438,61.18518829345703,4.8244309425354
135,Pr4Ba4Mn4Ni4O24,169.57333374023438,179.04449462890625,8.416213989257812
136,Dy2Y6Fe8O24,27.12929916381836,26.26910400390625,1.9150912761688232
137,Ba8Mn7Fe1O24,157.24298095703125,142.49000549316406,4.731156349182129
138,Sr4Pr4Cr8O24,54.4675407409668,39.839500427246094,7.3826727867126465
139,Ca2La6V8O24,33.200069427490234,30.7694091796875,3.0882394313812256
140,Y8V6Fe2O24,28.895780563354492,-0.1967315673828125,0.8641514182090759
141,Ba4Sr4Fe6Co2O24,117.2491683959961,115.96296691894531,4.289449214935303
142,Ba4Sm4Mn8O24,107.97506713867188,118.60504150390625,5.247547626495361
143,Ba4Pr4Zr4Ni4O24,199.6845703125,181.9071044921875,11.156495094299316
144,La8Sc4Ni4O24,44.41847229003906,37.330322265625,5.4870924949646
145,Sr4Ca4Fe4Co4O24,144.1111602783203,144.53958129882812,4.431647300720215
146,Ca2Pr6Ti8O24,19.2994327545166,5.5635986328125,2.003164529800415
147,Ca4Sr4Fe1Ni7O24,313.92755126953125,321.60516357421875,8.31109619140625
148,La8Ti4Ni4O24,39.831207275390625,25.37793731689453,3.155597686767578
149,Ca4Ba4Mn6Co2O24,191.836669921875,203.51614379882812,6.308774948120117
150,Ba4La4Fe6Co2O24,106.616455078125,154.62625122070312,87.21989440917969
151,Pr4Sr4Ni7Co1O24,202.52552795410156,200.640380859375,6.16908073425293
152,La8Mg2Fe6O24,0.0,-0.0375823974609375,0.7341284155845642
153,Pr6Sm2Ti8O24,52.9102783203125,47.357749938964844,2.6334376335144043
154,Ba2Pr6Co8O24,62.494049072265625,62.890193939208984,3.9611387252807617
155,Ba8Fe7Co1O24,91.46208190917969,97.12055206298828,4.035438537597656
156,Pr4Sr4Mn1Ni7O24,204.54209899902344,204.59707641601562,7.755864143371582
157,Ca4Sr4Fe1Co7O24,141.45346069335938,143.8507080078125,4.068093299865723
158,Ba8Fe6Ir2O24,0.0,25.00720977783203,4.5401787757873535
159,Ca4Sr4Mn4Ni4O24,238.53506469726562,238.97897338867188,7.431204319000244
160,Pr4Ho4Ga8O24,91.38114166259766,95.75361633300781,4.766727924346924
161,Ba8Mn1Co7O24,129.60153198242188,128.6317596435547,4.511061191558838
162,Y6Ho2V8O24,0.0,-0.1058807373046875,0.788882315158844
163,Pr6Ti2Zn2Fe6O24,85.32115936279297,98.0373764038086,6.373665809631348
164,Ca8Mn7Co1O24,183.82867431640625,173.1888427734375,5.027475357055664
165,Pr6Nd2Ni8O24,122.98023986816406,118.96505737304688,5.210908889770508
166,La8Fe7Ni1O24,0.0,-0.11096954345703125,0.8639622926712036
167,La8Ga4Co4O24,26.3184757232666,5.7614898681640625,5.253103256225586
168,Pr8Mn4V4O24,42.187522888183594,29.980682373046875,7.047616958618164
169,Ba4Sr4Fe6Ni2O24,137.58343505859375,146.55337524414062,5.188852787017822
170,Pr8Ga4Ni4O24,129.9767608642578,130.41346740722656,8.225797653198242
171,Pr8Mn6Ni2O24,18.955907821655273,54.0874137878418,7.429426193237305
172,Dy4Y4Co8O24,56.33881759643555,54.098716735839844,2.499066114425659
173,Y8Fe1Ni7O24,110.6647720336914,90.26324462890625,9.775873184204102
