Index,composition,target,pred-0,uncertainty
80,La6Ho2Sc8O24,0.0,-0.00846099853515625,1.1287869215011597
81,Ba4La4V8O24,79.64652252197266,40.43724822998047,6.1372575759887695
82,Y6Ho2Ti8O24,53.68625259399414,48.48691177368164,1.9294553995132446
83,Ba4Y4Fe8O24,120.02645111083984,132.0018310546875,11.766925811767578
84,La6Ta2Zn2Ni6O24,186.8357696533203,187.30355834960938,7.92039680480957
85,Ba4Pr4Ta6Fe2O24,281.1024475097656,285.91351318359375,23.794628143310547
86,Sr8Zr1V7O24,24.152761459350586,29.50328826904297,2.585190773010254
87,Sr8Mn2Co6O24,106.51478576660156,95.278076171875,2.8919525146484375
88,Ba4Sr4Mn7Ni1O24,160.43479919433594,162.25299072265625,4.907495975494385
89,La4Ho4V8O24,47.26926040649414,53.58245086669922,6.01678466796875
90,La8Sc6Mn2O24,0.0,11.011474609375,1.570819616317749
91,Ba3Sn1Pr4Ni8O24,263.8395690917969,260.81866455078125,14.001492500305176
92,Pr4Ba4Mn1Co7O24,124.4779052734375,117.39217376708984,4.433625221252441
93,Pr8Mn2Ga6O24,58.736873626708984,59.087162017822266,2.948711633682251
94,Ba2Sr6Fe7Ni1O24,110.28583526611328,123.81954956054688,3.314108371734619
95,Ba8Y4Fe4O24,64.50495910644531,17.456825256347656,7.242990016937256
96,La8Ti7Co1O24,88.38030242919922,86.04185485839844,3.429398536682129
97,Ba4Pr4Hf6Ni2O24,140.53854370117188,146.72415161132812,51.459449768066406
98,Ba7Zn1Ni8O24,325.4978942871094,331.89154052734375,17.419668197631836
99,Ca2Y6Cr8O24,43.46432876586914,30.40557098388672,6.735272407531738
100,Sr4Ba4Mn2Co6O24,130.39035034179688,133.767333984375,3.3875770568847656
101,Pr8Cr2Co6O24,29.180206298828125,31.56854248046875,2.8214070796966553
102,Ca4Sr4Mn6Fe2O24,129.1555938720703,132.3332061767578,3.680985927581787
103,Pr8Sc7Mn1O24,33.67375946044922,30.467941284179688,2.1196064949035645
104,Ba8Fe7Mo1O24,127.681884765625,113.8965072631836,5.306718349456787
105,Pr8Mn2Ni6O24,60.725128173828125,31.55523681640625,7.116949081420898
106,Sr6Sm2V8O24,19.166725158691406,25.380760192871094,4.677692890167236
107,Pr6Dy2Ni8O24,138.7581787109375,141.5264434814453,5.47429895401001
108,La8V4Cr4O24,49.157325744628906,7.818901062011719,1.6831905841827393
109,Ca8Co8O24,188.51470947265625,180.83262634277344,9.697903633117676
110,Pr4Ho4Fe8O24,52.52667236328125,90.01568603515625,6.779773712158203
111,Ba4Y4Co8O24,136.25299072265625,156.92337036132812,7.205173969268799
112,Y8Fe6Ni2O24,58.149818420410156,38.252586364746094,3.9449403285980225
113,Sr7Zn1Co8O24,144.36770629882812,137.54351806640625,5.293859481811523
114,Ca8Co6Ni2O24,234.66064453125,243.31320190429688,8.35889720916748
115,Ba4Nd4Fe8O24,122.38966369628906,109.41868591308594,12.578180313110352
116,Ba4Sr4Al4Fe4O24,198.10665893554688,167.05050659179688,5.907411098480225
117,Ba4Er4Mn8O24,150.9998779296875,112.3713150024414,7.410424709320068
118,Y8Ga7Ni1O24,82.24541473388672,79.45098876953125,4.942038536071777
119,Ba8Ta1Fe7O24,54.292030334472656,36.59910583496094,3.3962152004241943
120,La8Mn7Ni1O24,31.343353271484375,51.315425872802734,3.378145694732666
121,Ca2La6Cr8O24,0.0,-0.18926239013671875,0.9542350769042969
122,La8Mg1Fe7O24,0.0,-0.004150390625,0.6776717901229858
123,Sr8Fe8O24,86.43036651611328,79.87639617919922,2.873157262802124
124,Ba6Ti2Mn6Zn2O24,209.63441467285156,203.95248413085938,8.615774154663086
125,Ba4Sr4Mn4Fe4O24,104.24420928955078,101.5142593383789,3.8965885639190674
126,Pr6Ho2Mn8O24,53.39027786254883,52.69624710083008,1.7277259826660156
127,Y4Sr4Mn6Ni2O24,184.90773010253906,183.71270751953125,6.750478267669678
128,Y8Mg2Co6O24,0.0,-0.204681396484375,0.7942553162574768
129,Ba7Cd1Hf1Zr6Fe1O24,0.0,-0.0062255859375,0.9913777112960815
130,La4Sr4Fe1Co7O24,71.0448989868164,69.71102905273438,2.7995736598968506
131,Ca2La6Fe8O24,0.0,-0.1611785888671875,0.965448796749115
132,La4Sr4Co6Ni2O24,97.37214660644531,110.84147644042969,3.88157320022583
133,Ba6Mn6Nb2Zn2O24,193.72169494628906,199.19122314453125,6.351884365081787
134,La7Zn1Co8O24,73.74750518798828,77.15840148925781,4.517176151275635
135,Ba8Fe1Co7O24,133.0303192138672,114.4598617553711,5.075272083282471
136,Ca2Y6Sc8O24,84.87592315673828,81.48949432373047,4.2134246826171875
137,Ba2Sm6Fe8O24,178.23573303222656,134.8507080078125,16.45046615600586
138,Ba8Nb7Co1O24,45.07320022583008,38.699806213378906,4.954465389251709
139,Ca4Pr4Mn8O24,37.03306198120117,36.58320617675781,3.9484589099884033
140,Ca4Ba4Mn4Co4O24,189.17625427246094,196.44488525390625,6.831887722015381
141,Pr4Ca4Mn6Fe2O24,95.4547348022461,99.79826354980469,3.1525704860687256
142,La4Ca4Mn1Co7O24,70.43789672851562,94.8920669555664,5.400866985321045
143,Ba6Nb2Zn2Ni6O24,346.91290283203125,334.4347229003906,12.058066368103027
144,Ba4Ca4Mn4Co4O24,195.67276000976562,196.44488525390625,6.831887722015381
145,Pr4Ba4Fe1Co7O24,131.76145935058594,122.47107696533203,5.317296028137207
146,Sr4Ba4Mn6Co2O24,141.5352325439453,162.36892700195312,5.8566436767578125
147,Sr8Mn1Fe7O24,82.87909698486328,82.75276184082031,2.168790340423584
148,Ca8Mn2Co6O24,179.6541290283203,175.89675903320312,6.513453960418701
149,Pr8Fe2Ni6O24,93.87113189697266,106.23993682861328,8.786362648010254
150,Ba2Ho6Fe8O24,291.3846130371094,320.3133850097656,23.763076782226562
151,La4Gd4Fe8O24,0.0,-0.13027191162109375,0.8035273551940918
152,La1Y4Zn3Fe8O24,158.36741638183594,144.64227294921875,8.80538558959961
153,Ba8Zr3Nb4Fe1O24,10.58818531036377,23.022445678710938,2.2449772357940674
154,Sr4Ba4Co4Ni4O24,220.16151428222656,223.72195434570312,7.411762237548828
155,Y8Mn6Co2O24,33.9806022644043,48.00721740722656,3.223133087158203
156,La4Ca4Mn1Ni7O24,247.4742431640625,244.65444946289062,8.843118667602539
157,Ca4Sr4Co6Ni2O24,213.36566162109375,203.3411102294922,5.916406154632568
158,Ca2Pr6Co8O24,49.6917610168457,39.962432861328125,5.0893473625183105
159,Y4Sr4Mn1Ni7O24,318.78533935546875,298.44744873046875,27.600032806396484
160,Y4Sr4Mn2Co6O24,170.0059814453125,91.39102935791016,4.235606670379639
161,Ba4Sr4Al2Fe6O24,149.85009765625,128.37924194335938,4.108628273010254
162,Pr4Sr4Ni4Co4O24,144.13504028320312,145.061279296875,4.777681350708008
163,Y4Sr4Mn7Ni1O24,165.4564666748047,161.43499755859375,15.448077201843262
164,Pr4Sr4Co4Ni4O24,139.92803955078125,145.061279296875,4.777680397033691
165,Sr7Gd1V8O24,28.617198944091797,24.893028259277344,3.902467966079712
166,Y8Mn4Co4O24,0.0,9.472793579101562,4.071730136871338
167,Ba6Bi2Fe8O24,129.32366943359375,118.96754455566406,6.959044933319092
168,La8Mn6Cr2O24,49.84773635864258,40.70542526245117,3.0670342445373535
169,Ba2Dy6Fe8O24,270.0079040527344,307.10821533203125,23.754505157470703
170,Pr4Ho4Sc8O24,49.581504821777344,44.119285583496094,3.480318784713745
171,Sr6Ca2Fe6Co2O24,115.59439086914062,115.35529327392578,3.315765380859375
172,Sr8V7Si1O24,62.094749450683594,83.03999328613281,4.566102504730225
173,La8V6Cr2O24,48.57118606567383,21.83489990234375,6.410154819488525
174,Sr2Pr6Ga8O24,135.99188232421875,134.44947814941406,6.526093006134033
175,Pr8Ti4Co4O24,14.00114917755127,39.61811065673828,4.21961784362793
176,Ba6Nd2Fe8O24,73.9283447265625,82.48958587646484,5.327430248260498
177,Sr4Y4Ti8O24,22.881792068481445,44.51764678955078,6.542450904846191
178,Y8Mn7Co1O24,38.17424392700195,48.83994674682617,3.0118629932403564
179,La1Y4Zn3Ni8O24,291.95556640625,206.95672607421875,165.50755310058594
180,La8Mn6Co2O24,48.994327545166016,28.49785614013672,2.7357988357543945
181,Sr4Ca4Fe8O24,138.58290100097656,135.70053100585938,4.750514030456543
182,Gd2Y6Fe8O24,0.0,-0.18657684326171875,0.7903032898902893
183,Y8Sc7Co1O24,37.42219924926758,38.25685119628906,2.9751362800598145
184,Sr4Gd4V8O24,290.2215576171875,99.62117004394531,14.972613334655762
185,Ba4Pr4Ta6Ni2O24,367.6244201660156,305.6229248046875,23.132436752319336
186,La4Sr4Ni4Co4O24,132.2115936279297,135.4855194091797,4.505834102630615
187,Ba2La6V8O24,53.85203552246094,33.926536560058594,4.039722919464111
188,Pr8Cr6Fe2O24,0.0,-0.129058837890625,0.7210167646408081
189,Y8Fe2Co6O24,121.97489929199219,87.13902282714844,18.29270362854004
190,Ba7Sr1Fe8O24,80.7377700805664,81.84254455566406,3.258683443069458
191,Y6Zr2Zn2Fe6O24,72.36735534667969,178.36302185058594,33.454193115234375
192,La8Ti4Cr4O24,62.94422149658203,34.5601806640625,3.0934205055236816
