Index,composition,target,pred-0,uncertainty
82,Ca4Pr4Cr8O24,51.42310333251953,43.430850982666016,6.858868598937988
83,Ba6Ti2Mn6Zn2O24,209.63441467285156,211.39871215820312,10.450695991516113
84,Ho8Fe8O24,417.7519226074219,413.6658935546875,48.74713897705078
85,Pr8Mg2Fe6O24,0.0,-0.44701385498046875,0.7114209532737732
86,Ba8Zr7Co1O24,0.0,12.108871459960938,2.5642166137695312
87,Y8Mn2Ni6O24,31.522907257080078,65.32440185546875,5.814103603363037
88,Pr4Sm4Ti8O24,70.13977813720703,61.59242630004883,5.572144031524658
89,Ba8Fe4Pd4O24,41.601287841796875,14.192901611328125,5.148292064666748
90,Pr4Ca4Mn7Ni1O24,108.42597961425781,109.77438354492188,5.272528171539307
91,Ba8Fe4Ir4O24,0.0,0.0929107666015625,1.5961544513702393
92,Y4Sr4Ni4Co4O24,148.34054565429688,152.2510528564453,8.75566291809082
93,Sr8Fe6Ni2O24,134.35498046875,132.22991943359375,4.355243682861328
94,Y6Ho2Ga8O24,76.50326538085938,76.92208862304688,3.245223045349121
95,Y8Mn6Fe2O24,39.127471923828125,45.880435943603516,5.725053310394287
96,La6Ho2Cr8O24,0.0,-0.3762969970703125,0.7232394814491272
97,Pr4Dy4V8O24,6.890127658843994,4.788703918457031,2.0863969326019287
98,Pr8Cr6Ni2O24,0.0,0.49126434326171875,2.042095899581909
99,Sm2Y6Ga8O24,77.23771667480469,75.17375183105469,3.1568939685821533
100,Pr4Ba4Fe2Co6O24,130.34718322753906,121.09396362304688,5.944327354431152
101,La8Cr7Co1O24,0.0,-0.1930694580078125,0.6491954922676086
102,Ca4Sr4Mn7Co1O24,151.8983154296875,148.72308349609375,4.697746753692627
103,Sr8Mg2V6O24,93.81143188476562,87.43312072753906,7.282652378082275
104,Sr4Ba4Fe1Ni7O24,237.9927215576172,248.43002319335938,10.818628311157227
105,Pr6Ho2V8O24,0.0,-0.33284759521484375,1.1742757558822632
106,Sr8V6Sn2O24,66.26244354248047,65.07676696777344,5.685412406921387
107,Ba8Hf6Fe2O24,38.749088287353516,36.497314453125,4.828735828399658
108,Ba8Zr6Co2O24,28.947669982910156,31.896331787109375,4.7728095054626465
109,Ba8Mn4Fe4O24,100.81566619873047,102.08479309082031,5.453551292419434
110,Pr8Sc6Fe2O24,27.59599494934082,23.868148803710938,2.4608500003814697
111,Y8V6Co2O24,8.668871879577637,39.04730987548828,11.404226303100586
112,Sr8V6Pd2O24,182.4171600341797,173.98910522460938,7.494732856750488
113,La4Sm4V8O24,13.390238761901855,32.86315155029297,2.3077659606933594
114,Y8Mn1V7O24,36.55454635620117,0.7283172607421875,1.457112193107605
115,Sr4Ca4Co7Ni1O24,166.2128143310547,176.8248291015625,9.618392944335938
116,Ba8Ta4Fe4O24,0.0,22.900634765625,2.524099826812744
117,Ba4Y4Sc8O24,126.61616516113281,120.39024353027344,10.081591606140137
118,Ba4Ho4Fe8O24,254.26504516601562,230.78463745117188,14.771414756774902
119,Gd8Fe8O24,293.7439880371094,-0.2728118896484375,1.072035312652588
120,Sr4Ba4Mn2Co6O24,130.39035034179688,133.06494140625,4.28568696975708
121,Sr4Ca4V8O24,66.9909439086914,91.98228454589844,20.21225357055664
122,Sr6Ca2Mn4Fe4O24,98.78441619873047,95.26533508300781,5.447656154632568
123,Ba6Mn8Zn2O24,276.2173767089844,215.770263671875,7.879702091217041
124,Sr8V7Ir1O24,105.85969543457031,115.17701721191406,5.66871976852417
125,Y4Ca4Fe1Ni7O24,350.0525817871094,358.137939453125,13.01164722442627
126,Y8V4Ni4O24,23.809066772460938,12.708892822265625,24.948287963867188
127,Ba8Zn1Fe7O24,101.79798889160156,113.65616607666016,4.597118854522705
128,Sr4Ba4Fe2Ni6O24,223.8166961669922,235.58456420898438,9.908251762390137
129,Ba4Pr4Zr7Fe1O24,175.56939697265625,176.01620483398438,12.559948921203613
130,Sr8Mn7Ni1O24,113.8691635131836,126.91178894042969,4.860393047332764
131,Dy4Y4Fe8O24,34.10036849975586,32.42881774902344,2.9055328369140625
132,La8Mn1V7O24,86.88965606689453,46.068695068359375,4.233288764953613
133,La1Y4Zn3Ni8O24,291.95556640625,74.91134643554688,151.38775634765625
134,Dy2Y6Ga8O24,75.6574935913086,75.76580047607422,3.078460931777954
135,Sr2Pr6Fe8O24,48.37559127807617,49.675472259521484,2.165390968322754
136,Ba6Cd1La1Fe8O24,114.55464172363281,124.66799926757812,9.038002967834473
137,Sr6Mn6Nb2Zn2O24,125.08123779296875,130.21920776367188,5.105757236480713
138,Ba4Sr4Ni6Co2O24,283.04241943359375,277.978271484375,11.72690486907959
139,Ba8Mn4Co4O24,155.6630401611328,149.87905883789062,5.5504584312438965
140,Sr6Ca2Ni8O24,298.2456970214844,292.92376708984375,11.312352180480957
141,Pr8Fe1Ni7O24,106.70124816894531,110.99345397949219,5.270498275756836
142,Ba2Pr6Sc8O24,65.9849624633789,77.1810531616211,5.040904998779297
143,Ca2Y6Mn8O24,38.19251251220703,39.77345275878906,2.8058054447174072
144,Ba4Ce4Mn8O24,119.11416625976562,88.56734466552734,7.04631233215332
145,Ba8Al8O24,227.4912872314453,219.35519409179688,37.20138168334961
146,Y8Ga4Fe4O24,36.0966796875,40.2360954284668,2.298504590988159
147,Ba8Fe6Mo2O24,179.25872802734375,215.75132751464844,23.810443878173828
148,Y4Ca4Mn6Fe2O24,183.44918823242188,192.67214965820312,8.725317001342773
149,Y6Ti2Zn2Fe6O24,70.66645812988281,83.1383056640625,23.798315048217773
150,La8Ni8O24,128.9359588623047,98.83007049560547,12.257749557495117
151,La8Sc4Cr4O24,0.0,-0.2139129638671875,0.6878586411476135
152,La6Dy2V8O24,44.856380462646484,43.90293502807617,2.1959776878356934
153,Ca2Y6Sc8O24,84.87592315673828,85.64126586914062,5.027132034301758
154,Ba8Fe6Tc2O24,0.0,0.197418212890625,18.59781265258789
155,Y8Mn4Cr4O24,46.010345458984375,32.33222198486328,2.691354751586914
156,La8Ti4Mn4O24,37.34883499145508,29.491302490234375,3.52496600151062
157,Sr6Hf2Zn2Fe6O24,196.0958709716797,176.60794067382812,5.827805519104004
158,Pr6Sm2Ga8O24,69.4770278930664,66.57048797607422,3.553567409515381
159,Y4Sr4Mn7Ni1O24,165.4564666748047,164.64151000976562,6.174596786499023
160,Ba4Sr4Zn8O24,377.50201416015625,312.20465087890625,13.43156623840332
161,Y4Ho4Cr8O24,28.31472396850586,31.799911499023438,3.37963604927063
162,Pr8Mn2Cr6O24,0.0,15.105873107910156,1.4031866788864136
163,Sr6Ta2Zn2Co6O24,170.82835388183594,177.63265991210938,5.95128870010376
164,Ba4Pr4Ni8O24,214.36416625976562,222.02291870117188,10.191372871398926
165,Y4Sr4Ni6Co2O24,299.1125793457031,295.68829345703125,11.097527503967285
166,Pr4Ba4Mn1Co7O24,124.4779052734375,119.84494018554688,7.828277111053467
167,Ba8Hf7Co1O24,45.7531852722168,38.754310607910156,3.322570562362671
168,Pr8V4Ni4O24,103.74396514892578,71.81395721435547,19.714282989501953
169,Ca8Mn2Ni6O24,336.2247009277344,349.71917724609375,12.66576099395752
170,La8Ti6Co2O24,141.47055053710938,137.0167236328125,6.419529438018799
171,Pr6Zr2Zn2Co6O24,123.82633972167969,104.68324279785156,5.095345497131348
172,Y8Sc6Fe2O24,25.956214904785156,25.41417694091797,2.3129146099090576
173,La4Sm4Ni8O24,150.5081787109375,161.72711181640625,7.07307767868042
174,Sr6Pr2V8O24,4.4579620361328125,7.972015380859375,2.3728768825531006
175,Ba4Sr4Mn1Fe7O24,97.9185791015625,102.89675903320312,3.389193058013916
176,Pr6Ho2Cr8O24,0.0,-0.3840484619140625,0.9894037842750549
177,Pr6Dy2Co8O24,48.04117202758789,44.43555450439453,3.1449718475341797
178,Y8Cr4Ga4O24,40.700218200683594,55.42266845703125,3.3863394260406494
179,Ba6Zr2Mn6Zn2O24,201.40211486816406,193.02810668945312,10.55066204071045
180,Sr2La6Cr8O24,0.0,0.38443756103515625,1.512652039527893
181,La8V7Fe1O24,35.12322235107422,38.393245697021484,3.200853109359741
182,La5Zn3Ni8O24,304.2160949707031,221.8302459716797,87.57334899902344
183,Ba2Sr6Fe6Ni2O24,135.95445251464844,145.1120147705078,5.25462532043457
184,Y7Zn1Fe8O24,54.949790954589844,72.09706115722656,5.232285022735596
185,Sr8V6Co2O24,109.58296203613281,111.78951263427734,5.520691871643066
186,Ba8Ga8O24,278.3077697753906,239.59384155273438,17.35053825378418
187,Ba4Pr4Ta7Fe1O24,286.0149230957031,275.423583984375,13.709954261779785
188,Y6Mn6Nb2Zn2O24,88.46084594726562,85.72036743164062,3.136078119277954
189,Ba4Sr4Fe7Co1O24,117.24706268310547,116.044677734375,3.7415125370025635
190,Ba8Hf6Co2O24,70.2166748046875,51.656490325927734,13.9044189453125
191,Sr4Ca4Mn6Ni2O24,185.80703735351562,182.70004272460938,6.108317852020264
192,Y4Sr4Fe1Ni7O24,304.85125732421875,312.44171142578125,10.366008758544922
