Index,composition,target,pred-0,uncertainty
144,La8Sc4Ni4O24,44.41847229003906,41.05345153808594,5.115286350250244
145,Sr4Ca4Fe4Co4O24,144.1111602783203,151.36199951171875,5.241190433502197
146,Ca2Pr6Ti8O24,19.2994327545166,4.511970520019531,2.842327833175659
147,Ca4Sr4Fe1Ni7O24,313.92755126953125,329.7576599121094,13.602896690368652
148,La8Ti4Ni4O24,39.831207275390625,80.12062072753906,15.057503700256348
149,Ca4Ba4Mn6Co2O24,191.836669921875,215.10946655273438,9.418667793273926
150,Ba4La4Fe6Co2O24,106.616455078125,115.63019561767578,66.48986053466797
151,Pr4Sr4Ni7Co1O24,202.52552795410156,203.17147827148438,7.952059745788574
152,La8Mg2Fe6O24,0.0,0.0352325439453125,0.8087396621704102
153,Pr6Sm2Ti8O24,52.9102783203125,44.91221618652344,3.352698802947998
154,Ba2Pr6Co8O24,62.494049072265625,60.61458206176758,5.513765335083008
155,Ba8Fe7Co1O24,91.46208190917969,91.78890991210938,5.90823221206665
156,Pr4Sr4Mn1Ni7O24,204.54209899902344,205.23782348632812,8.877632141113281
157,Ca4Sr4Fe1Co7O24,141.45346069335938,147.14337158203125,5.60455846786499
158,Ba8Fe6Ir2O24,0.0,21.803443908691406,3.866288185119629
159,Ca4Sr4Mn4Ni4O24,238.53506469726562,246.0504150390625,8.89976692199707
160,Pr4Ho4Ga8O24,91.38114166259766,86.82218933105469,6.7948832511901855
161,Ba8Mn1Co7O24,129.60153198242188,139.7937469482422,6.204936981201172
162,Y6Ho2V8O24,0.0,-0.23633575439453125,0.9690176248550415
163,Pr6Ti2Zn2Fe6O24,85.32115936279297,102.22567749023438,5.629278659820557
164,Ca8Mn7Co1O24,183.82867431640625,175.12037658691406,6.731500625610352
165,Pr6Nd2Ni8O24,122.98023986816406,119.20423889160156,5.083860874176025
166,La8Fe7Ni1O24,0.0,-0.5762786865234375,1.3230907917022705
167,La8Ga4Co4O24,26.3184757232666,5.5739898681640625,3.5739598274230957
168,Pr8Mn4V4O24,42.187522888183594,33.3973388671875,8.387104988098145
169,Ba4Sr4Fe6Ni2O24,137.58343505859375,139.03976440429688,5.954991340637207
170,Pr8Ga4Ni4O24,129.9767608642578,110.33362579345703,8.07509708404541
171,Pr8Mn6Ni2O24,18.955907821655273,51.297245025634766,5.641209602355957
172,Dy4Y4Co8O24,56.33881759643555,53.9571647644043,3.0810387134552
173,Y8Fe1Ni7O24,110.6647720336914,101.65601348876953,12.84804916381836
