Index,composition,target,pred-0,uncertainty
116,Ba4Sr4Al4Fe4O24,198.10665893554688,166.4062042236328,6.111090660095215
117,Ba4Er4Mn8O24,150.9998779296875,121.72413635253906,6.294611930847168
118,Y8Ga7Ni1O24,82.24541473388672,70.0819320678711,4.060117721557617
119,Ba8Ta1Fe7O24,54.292030334472656,32.317771911621094,2.4771478176116943
120,La8Mn7Ni1O24,31.343353271484375,53.37660217285156,2.862762212753296
121,Ca2La6Cr8O24,0.0,0.138580322265625,1.0311726331710815
122,La8Mg1Fe7O24,0.0,0.134429931640625,0.8808498978614807
123,Sr8Fe8O24,86.43036651611328,78.670166015625,4.518959045410156
124,Ba6Ti2Mn6Zn2O24,209.63441467285156,241.58828735351562,9.969985961914062
125,Ba4Sr4Mn4Fe4O24,104.24420928955078,107.43181610107422,4.534247398376465
126,Pr6Ho2Mn8O24,53.39027786254883,53.126468658447266,2.094489812850952
127,Y4Sr4Mn6Ni2O24,184.90773010253906,188.33944702148438,6.425583839416504
128,Y8Mg2Co6O24,0.0,0.1116790771484375,0.8100020885467529
129,Ba7Cd1Hf1Zr6Fe1O24,0.0,0.1613922119140625,0.7850952744483948
130,La4Sr4Fe1Co7O24,71.0448989868164,65.84391784667969,4.118435859680176
131,Ca2La6Fe8O24,0.0,0.17498779296875,0.8697673678398132
132,La4Sr4Co6Ni2O24,97.37214660644531,110.59854125976562,3.922985315322876
133,Ba6Mn6Nb2Zn2O24,193.72169494628906,193.6229248046875,6.394412994384766
134,La7Zn1Co8O24,73.74750518798828,72.41427612304688,4.059045314788818
135,Ba8Fe1Co7O24,133.0303192138672,121.8074722290039,5.862701416015625
136,Ca2Y6Sc8O24,84.87592315673828,94.30758666992188,5.514577388763428
137,Ba2Sm6Fe8O24,178.23573303222656,111.1707763671875,5.799120903015137
138,Ba8Nb7Co1O24,45.07320022583008,64.5126953125,3.3269948959350586
139,Ca4Pr4Mn8O24,37.03306198120117,43.66987228393555,4.477165222167969
140,Ca4Ba4Mn4Co4O24,189.17625427246094,204.58029174804688,7.432802200317383
141,Pr4Ca4Mn6Fe2O24,95.4547348022461,97.14119720458984,4.4223127365112305
142,La4Ca4Mn1Co7O24,70.43789672851562,81.36312103271484,5.246857166290283
143,Ba6Nb2Zn2Ni6O24,346.91290283203125,317.5183410644531,10.685270309448242
144,Ba4Ca4Mn4Co4O24,195.67276000976562,204.580322265625,7.432802200317383
145,Pr4Ba4Fe1Co7O24,131.76145935058594,124.07023620605469,4.4103169441223145
146,Sr4Ba4Mn6Co2O24,141.5352325439453,162.08074951171875,6.781859874725342
147,Sr8Mn1Fe7O24,82.87909698486328,80.67868041992188,2.9430992603302
148,Ca8Mn2Co6O24,179.6541290283203,168.75375366210938,5.3613810539245605
149,Pr8Fe2Ni6O24,93.87113189697266,99.60628509521484,4.987514495849609
150,Ba2Ho6Fe8O24,291.3846130371094,252.39056396484375,14.462769508361816
151,La4Gd4Fe8O24,0.0,0.424346923828125,0.7782775163650513
152,La1Y4Zn3Fe8O24,158.36741638183594,144.1327667236328,10.734992027282715
153,Ba8Zr3Nb4Fe1O24,10.58818531036377,22.128501892089844,2.0871102809906006
154,Sr4Ba4Co4Ni4O24,220.16151428222656,220.83282470703125,9.059077262878418
155,Y8Mn6Co2O24,33.9806022644043,43.42757034301758,2.56404972076416
156,La4Ca4Mn1Ni7O24,247.4742431640625,241.18789672851562,8.115604400634766
157,Ca4Sr4Co6Ni2O24,213.36566162109375,204.88909912109375,6.081061840057373
158,Ca2Pr6Co8O24,49.6917610168457,50.97914505004883,2.59549617767334
159,Y4Sr4Mn1Ni7O24,318.78533935546875,316.28582763671875,13.800609588623047
160,Y4Sr4Mn2Co6O24,170.0059814453125,96.11337280273438,3.340898036956787
161,Ba4Sr4Al2Fe6O24,149.85009765625,142.3192901611328,4.956268787384033
162,Pr4Sr4Ni4Co4O24,144.13504028320312,144.59561157226562,5.805979251861572
163,Y4Sr4Mn7Ni1O24,165.4564666748047,168.65097045898438,6.667612075805664
164,Pr4Sr4Co4Ni4O24,139.92803955078125,144.59561157226562,5.805977821350098
165,Sr7Gd1V8O24,28.617198944091797,30.236717224121094,2.0588338375091553
166,Y8Mn4Co4O24,0.0,33.88330841064453,6.556207656860352
167,Ba6Bi2Fe8O24,129.32366943359375,132.40493774414062,5.3463287353515625
168,La8Mn6Cr2O24,49.84773635864258,36.11882781982422,4.378686904907227
169,Ba2Dy6Fe8O24,270.0079040527344,227.88421630859375,14.46723461151123
170,Pr4Ho4Sc8O24,49.581504821777344,39.94783020019531,2.4651975631713867
171,Sr6Ca2Fe6Co2O24,115.59439086914062,116.71952056884766,3.779553174972534
172,Sr8V7Si1O24,62.094749450683594,76.79039001464844,5.346927165985107
173,La8V6Cr2O24,48.57118606567383,24.197357177734375,2.904939889907837
174,Sr2Pr6Ga8O24,135.99188232421875,141.3189697265625,5.96552038192749
175,Pr8Ti4Co4O24,14.00114917755127,32.941001892089844,4.915929794311523
176,Ba6Nd2Fe8O24,73.9283447265625,82.74462127685547,4.382019996643066
177,Sr4Y4Ti8O24,22.881792068481445,6.4227447509765625,4.503172874450684
178,Y8Mn7Co1O24,38.17424392700195,40.608272552490234,3.1738038063049316
179,La1Y4Zn3Ni8O24,291.95556640625,48.28463363647461,42.173561096191406
180,La8Mn6Co2O24,48.994327545166016,25.121978759765625,4.343478679656982
181,Sr4Ca4Fe8O24,138.58290100097656,139.7908477783203,5.1304192543029785
182,Gd2Y6Fe8O24,0.0,0.1597442626953125,0.7840589284896851
183,Y8Sc7Co1O24,37.42219924926758,34.8916015625,2.26434063911438
184,Sr4Gd4V8O24,290.2215576171875,25.332725524902344,13.097911834716797
185,Ba4Pr4Ta6Ni2O24,367.6244201660156,323.3830261230469,18.504249572753906
186,La4Sr4Ni4Co4O24,132.2115936279297,140.83065795898438,5.613940238952637
187,Ba2La6V8O24,53.85203552246094,24.309471130371094,6.431285858154297
188,Pr8Cr6Fe2O24,0.0,0.10799407958984375,0.8786333203315735
189,Y8Fe2Co6O24,121.97489929199219,71.54180908203125,8.876696586608887
190,Ba7Sr1Fe8O24,80.7377700805664,84.27144622802734,4.1362714767456055
191,Y6Zr2Zn2Fe6O24,72.36735534667969,134.1250457763672,13.372716903686523
192,La8Ti4Cr4O24,62.94422149658203,30.714569091796875,2.771392345428467
