Index,composition,target,pred-0,uncertainty
95,Pr4Sr4Fe1Co7O24,85.49364471435547,73.30619049072266,5.019684314727783
96,Gd4Y4Ti8O24,35.37179946899414,39.45457458496094,4.1826066970825195
97,Ba4Pr4Hf6Fe2O24,139.7631378173828,141.55908203125,95.63495635986328
98,Y8Ti6Co2O24,125.24501037597656,126.85614776611328,10.071467399597168
99,Ba8Nb8O24,7.667046070098877,36.71306610107422,9.945584297180176
100,Ba8Hf4Co4O24,131.35015869140625,101.19773864746094,10.690759658813477
101,Sr7Zn1Fe8O24,146.05982971191406,122.4666748046875,6.683475971221924
102,Sr8V7Zn1O24,71.88859558105469,109.14865112304688,6.738230228424072
103,La8Sc7Fe1O24,0.0,0.5066299438476562,0.8505722284317017
104,Sr6Nb2Zn2Fe6O24,158.791748046875,176.37905883789062,7.889495849609375
105,Sm4Y4Ni8O24,75.67939758300781,71.99043273925781,4.957614421844482
106,Y8Mg2Ni6O24,0.0,0.5136337280273438,0.7940762639045715
107,Sr8Zr4V4O24,4.755575180053711,25.98687744140625,7.55070686340332
108,Pr8Ga6Ni2O24,97.0888900756836,89.55501556396484,6.355392932891846
109,Pr8Ti4Ni4O24,23.22818946838379,34.787628173828125,5.43574333190918
110,La1Pr4Mn8Zn3O24,144.74671936035156,119.69984436035156,5.366088390350342
111,Ba4Y4Mn8O24,124.63084411621094,103.96074676513672,8.105036735534668
112,La8Mn7Fe1O24,40.26469421386719,39.26300048828125,3.235576868057251
113,Y6Nb2Zn2Ni6O24,165.7936553955078,179.40867614746094,11.164600372314453
114,Y4Ca4Fe2Ni6O24,328.5417175292969,337.3491516113281,12.658055305480957
115,Ca4Sr4Ni4Co4O24,247.9095916748047,248.89492797851562,8.232904434204102
116,La8Fe6Co2O24,0.0,13.832977294921875,3.698709011077881
117,La4Ca4Co7Ni1O24,83.54955291748047,115.6153793334961,6.281124114990234
118,Sr7Sm1V8O24,20.061941146850586,26.463706970214844,2.694890022277832
119,Y8Mn7Fe1O24,38.381553649902344,40.42586898803711,3.607708215713501
120,La8Ti6Mn2O24,95.52052307128906,83.30705261230469,6.807563781738281
121,Y4Sr4Co4Ni4O24,147.52529907226562,146.12847900390625,11.657194137573242
122,Pr6Ho2Ga8O24,76.75772857666016,74.67066192626953,4.242850303649902
123,Y8Cr7Co1O24,21.532407760620117,20.782188415527344,2.899376630783081
124,La6Ho2Ti8O24,55.37827682495117,55.79057693481445,6.406020641326904
125,Ca4Ba4Mn7Co1O24,196.4091339111328,208.328125,8.619583129882812
126,Ba8Fe6Mo2O24,179.25872802734375,239.00689697265625,26.025272369384766
127,Ba6La2Fe7Co1O24,73.0199966430664,84.73539733886719,4.8097920417785645
128,Ba4Sn4Fe8O24,468.03460693359375,305.3232727050781,16.070688247680664
129,Sr4La4Ga8O24,135.1680145263672,109.6301498413086,10.355477333068848
130,Pr6Gd2V8O24,0.0,0.94482421875,0.7291194200515747
131,Ba8Hf1Zr6Fe1O24,0.0,1.2858200073242188,0.6957657933235168
132,Pr8Mg4Fe4O24,0.0,0.4190673828125,0.8367689847946167
133,Ba8Ga1Fe7O24,102.03643798828125,104.27654266357422,5.788939952850342
134,Pr8Ga7Ni1O24,76.83212280273438,68.91877746582031,5.027730941772461
135,Pr4Ba4Mn4Ni4O24,169.57333374023438,157.78900146484375,9.132913589477539
136,Dy2Y6Fe8O24,27.12929916381836,29.256240844726562,2.4190869331359863
137,Ba8Mn7Fe1O24,157.24298095703125,149.2113037109375,7.929913520812988
138,Sr4Pr4Cr8O24,54.4675407409668,32.76560974121094,7.406309127807617
139,Ca2La6V8O24,33.200069427490234,31.092498779296875,3.9420783519744873
140,Y8V6Fe2O24,28.895780563354492,0.4398040771484375,0.9024295210838318
141,Ba4Sr4Fe6Co2O24,117.2491683959961,115.0427017211914,5.905346393585205
142,Ba4Sm4Mn8O24,107.97506713867188,104.94686126708984,5.363734722137451
143,Ba4Pr4Zr4Ni4O24,199.6845703125,180.41177368164062,9.999866485595703
144,La8Sc4Ni4O24,44.41847229003906,25.503662109375,6.316761016845703
145,Sr4Ca4Fe4Co4O24,144.1111602783203,146.280029296875,5.408096790313721
146,Ca2Pr6Ti8O24,19.2994327545166,3.9296646118164062,2.9863831996917725
147,Ca4Sr4Fe1Ni7O24,313.92755126953125,322.5047607421875,11.214859008789062
148,La8Ti4Ni4O24,39.831207275390625,33.91935729980469,5.130606174468994
149,Ca4Ba4Mn6Co2O24,191.836669921875,214.93768310546875,10.751383781433105
150,Ba4La4Fe6Co2O24,106.616455078125,146.39529418945312,403.2525939941406
151,Pr4Sr4Ni7Co1O24,202.52552795410156,206.08895874023438,7.948238849639893
152,La8Mg2Fe6O24,0.0,0.6026611328125,0.8006183505058289
153,Pr6Sm2Ti8O24,52.9102783203125,45.27091598510742,3.366258382797241
154,Ba2Pr6Co8O24,62.494049072265625,68.95823669433594,4.338322639465332
155,Ba8Fe7Co1O24,91.46208190917969,91.91724395751953,4.9862847328186035
156,Pr4Sr4Mn1Ni7O24,204.54209899902344,195.43167114257812,8.51955795288086
157,Ca4Sr4Fe1Co7O24,141.45346069335938,139.47821044921875,6.47905158996582
158,Ba8Fe6Ir2O24,0.0,19.639610290527344,4.171874523162842
159,Ca4Sr4Mn4Ni4O24,238.53506469726562,242.32073974609375,9.24372673034668
160,Pr4Ho4Ga8O24,91.38114166259766,89.3232421875,5.699457168579102
161,Ba8Mn1Co7O24,129.60153198242188,130.06842041015625,9.336671829223633
162,Y6Ho2V8O24,0.0,1.09906005859375,0.6885588765144348
163,Pr6Ti2Zn2Fe6O24,85.32115936279297,111.86918640136719,11.00048542022705
164,Ca8Mn7Co1O24,183.82867431640625,165.36993408203125,6.733371734619141
165,Pr6Nd2Ni8O24,122.98023986816406,119.26984405517578,5.537033557891846
166,La8Fe7Ni1O24,0.0,0.370574951171875,1.3606761693954468
167,La8Ga4Co4O24,26.3184757232666,3.2071075439453125,2.969575881958008
168,Pr8Mn4V4O24,42.187522888183594,41.587974548339844,9.40630054473877
169,Ba4Sr4Fe6Ni2O24,137.58343505859375,133.0404815673828,6.3580498695373535
170,Pr8Ga4Ni4O24,129.9767608642578,109.68707275390625,8.409895896911621
171,Pr8Mn6Ni2O24,18.955907821655273,19.78540802001953,5.049530982971191
172,Dy4Y4Co8O24,56.33881759643555,55.71491622924805,3.4129302501678467
173,Y8Fe1Ni7O24,110.6647720336914,110.75281524658203,9.648816108703613
