Index,composition,target,pred-0,uncertainty
56,Y8V6Ni2O24,47.20790481567383,35.11116027832031,10.02133560180664
57,Ba8Zr8O24,0.0,9.792381286621094,6.005836486816406
58,Pr4Ho4V8O24,7.055925369262695,13.34326171875,5.923661708831787
59,Ca2Pr6Cr8O24,13.892437934875488,7.1656036376953125,4.6241536140441895
60,Sm4Y4Mn8O24,44.40936279296875,44.069820404052734,3.264167070388794
61,Y8Mn2Ni6O24,31.522907257080078,62.017555236816406,8.588689804077148
62,Ca2La6Cr8O24,0.0,-0.5150375366210938,1.8165642023086548
63,La8Mn6Co2O24,48.994327545166016,29.34813690185547,5.159444332122803
64,La8Cr1Fe7O24,0.0,16.0032958984375,3.7718234062194824
65,La4Ca4Mn1Ni7O24,247.4742431640625,251.56065368652344,8.705790519714355
66,Ba4Ca4Fe1Co7O24,187.8944091796875,191.82431030273438,11.003987312316895
67,Y4Sr4Ni7Co1O24,210.3297882080078,296.57135009765625,29.311508178710938
68,Y8Fe4Ni4O24,36.223480224609375,30.040809631347656,10.942864418029785
69,Ba8Ta4Fe4O24,0.0,6.181610107421875,4.672101974487305
70,Ba2Sr6Co8O24,106.74575805664062,107.22514343261719,5.20997953414917
71,Ba7Sr1Fe8O24,80.7377700805664,83.23651123046875,6.892421722412109
72,Ba4La4Ti8O24,13.804608345031738,15.793678283691406,7.9977593421936035
73,La4Sr4Mn7Fe1O24,53.12824630737305,57.27906799316406,3.0491414070129395
74,Y4Ca4Fe2Co6O24,76.97840881347656,118.24659729003906,16.445693969726562
75,Ba4Sr4Zn2Fe6O24,150.4727020263672,199.407470703125,19.838741302490234
76,Sr4Ba4Co6Ni2O24,170.6274871826172,179.05125427246094,8.309741020202637
77,Pr8Mn7Ni1O24,65.03153991699219,40.506591796875,3.906961441040039
78,La6Zn2Ni8O24,241.9912109375,232.379638671875,9.787725448608398
79,Ba4Pr4Nb6Co2O24,251.36029052734375,214.970947265625,27.465669631958008
80,Y8Ti4Co4O24,7.0009684562683105,11.555793762207031,5.472458839416504
81,La4Ca4Mn6Fe2O24,94.83760070800781,83.79513549804688,5.328583717346191
82,Pr8Mn2Co6O24,29.30081558227539,19.691741943359375,5.8212409019470215
83,Sr8Zr1V7O24,24.152761459350586,21.220062255859375,5.8869805335998535
84,Y8Cr6Co2O24,28.663759231567383,27.657798767089844,4.1226043701171875
85,Pr6Dy2Cr8O24,0.0,-0.4177703857421875,1.656449794769287
86,Ba8Hf7Fe1O24,23.501142501831055,35.317230224609375,5.168017387390137
87,Ba8Y2Fe6O24,63.15129852294922,55.06524658203125,5.806237697601318
88,Ba7Sn1Fe8O24,185.40420532226562,152.19317626953125,18.88787078857422
89,Ca4Pr4Mn8O24,37.03306198120117,55.96308135986328,5.1389594078063965
90,Pr8Mn7Cr1O24,34.251060485839844,33.747840881347656,3.082035779953003
91,Y8Mg1Co7O24,0.0,-0.25907135009765625,1.3532925844192505
92,Ba8Fe6Ru2O24,12.945857048034668,30.147232055664062,2.6699066162109375
93,Ba6La2Fe6Co2O24,89.72129821777344,93.16997528076172,5.729404926300049
94,Pr8Mn7Co1O24,41.29569625854492,39.066139221191406,2.925037384033203
95,Y4Sr4Mn7Fe1O24,150.80186462402344,144.95684814453125,7.997985363006592
96,La4Nd4Mn8O24,40.83543395996094,39.610321044921875,3.2105863094329834
97,Ca4Y4V8O24,0.0,3.7322540283203125,4.122783184051514
98,Pr8Mn1Ga7O24,54.66615676879883,58.995304107666016,3.1343414783477783
99,Ba7Sn1Zr7Fe1O24,21.172086715698242,9.257003784179688,5.594971656799316
100,Gd2Y6Fe8O24,0.0,-0.2734832763671875,1.2984752655029297
101,Ba6Hf2Zn2Fe6O24,229.79013061523438,277.835693359375,29.729137420654297
102,Sr8V4Re4O24,35.07038879394531,53.12164306640625,6.899840831756592
103,Dy2Y6Sc8O24,34.868377685546875,35.0494384765625,2.9549946784973145
104,Ca4La4Ga8O24,139.37001037597656,134.76690673828125,13.562070846557617
105,Y4Ca4Mn1Ni7O24,346.90203857421875,357.0664367675781,14.371821403503418
106,Ba8Fe7Co1O24,91.46208190917969,91.22254943847656,8.078163146972656
107,Y8Mg1Ti7O24,27.907302856445312,18.343162536621094,5.09435510635376
108,Y8Ti4Fe4O24,13.47092342376709,13.509552001953125,5.791952610015869
109,Pr6Dy2Sc8O24,36.18162536621094,37.089805603027344,2.8134264945983887
110,Sr4Ca4Mn4Ni4O24,240.57655334472656,233.78829956054688,9.39474868774414
111,Ba8Y4Fe4O24,64.50495910644531,28.085128784179688,8.326652526855469
112,Sr2Pr6Ni8O24,152.42942810058594,149.65553283691406,6.607962608337402
113,Pr4Gd4Sc8O24,26.509267807006836,29.324867248535156,7.309609889984131
114,Sr8V7Fe1O24,50.4471549987793,58.931026458740234,5.038654327392578
115,La8Fe4Ni4O24,0.0,33.649261474609375,8.030110359191895
116,Sr4Pr4Ti8O24,0.0,6.765045166015625,6.013764381408691
117,Ca4Y4Fe8O24,74.8181381225586,48.385616302490234,6.19549560546875
118,Y4Ho4Ni8O24,86.51921081542969,87.42638397216797,4.918148040771484
119,Y6Hf2Zn2Fe6O24,137.48866271972656,128.46160888671875,16.692201614379883
120,Ba4Ca4Mn1Co7O24,180.6609649658203,178.5933837890625,10.60914134979248
121,Y8Mn1Ga7O24,70.45416259765625,64.58244323730469,3.234945297241211
122,Sr2Pr6Ga8O24,135.99188232421875,132.1001434326172,7.172926902770996
123,Pr4Dy4Ni8O24,150.56298828125,152.98350524902344,5.965485572814941
124,Pr4Sr4Mn6Fe2O24,56.85261154174805,59.00006103515625,2.9874074459075928
125,Ca8Fe2Ni6O24,342.0400085449219,328.81793212890625,11.024638175964355
126,Ba8Fe1Co7O24,133.0303192138672,132.78289794921875,9.828935623168945
127,Y8Mg4Ti4O24,5.974325180053711,0.29558563232421875,2.0645999908447266
128,Y8V4Co4O24,289.0295104980469,11.65863037109375,6.504632472991943
129,Ba8Fe7Rh1O24,56.15299987792969,39.20149230957031,3.185344696044922
130,La8Mn6Fe2O24,43.99569320678711,29.970542907714844,3.9183592796325684
131,La8Mg2Mn6O24,0.0,-0.24893951416015625,1.278519868850708
132,Sr4Pr4Cr8O24,54.4675407409668,13.933921813964844,7.868961334228516
133,Sr8V4Ru4O24,90.43504333496094,92.23141479492188,5.73305606842041
134,Y8Mn1V7O24,36.55454635620117,2.669189453125,3.5510034561157227
135,Sr6La2V8O24,27.133005142211914,20.62757110595703,5.455942630767822
136,Ca8V8O24,0.0,21.125083923339844,8.786742210388184
137,Pr4Nd4Ga8O24,74.56373596191406,77.46697235107422,4.71821928024292
138,Pr8Mn2V6O24,35.692909240722656,29.589126586914062,5.382429122924805
139,Ba6Ti2Zn2Fe6O24,241.53770446777344,246.75204467773438,41.850914001464844
140,La8Ti7Fe1O24,79.23257446289062,80.2857666015625,10.110003471374512
141,Ba6Ca2Fe8O24,118.30376434326172,129.8536376953125,9.506631851196289
142,Ba8Zr5Zn2Fe1O24,79.33428955078125,101.29773712158203,16.708084106445312
143,Sr8V4Mo4O24,341.67034912109375,244.8115997314453,21.20082664489746
144,Ca4Ba4Co7Ni1O24,220.00338745117188,213.4830322265625,11.678876876831055
145,Ba2Pr6Ni8O24,162.89218139648438,164.18722534179688,7.560334205627441
146,Ba7La1Fe8O24,66.07660675048828,67.51289367675781,7.209359645843506
147,Ba4Ca4Co6Ni2O24,247.6849822998047,244.958984375,9.892766952514648
148,La8V4Co4O24,31.378063201904297,74.43903350830078,13.88070297241211
149,Sn4Pr4Ni8O24,232.45401000976562,249.3267822265625,14.378390312194824
150,Sr4Ca4Co4Ni4O24,247.00509643554688,248.60198974609375,7.681301116943359
151,Y8Ga8O24,69.47388458251953,59.91794967651367,5.393337726593018
152,Ba8Os8O24,92.45610809326172,46.3834342956543,11.622488021850586
153,Bi2Ba2Sr4Fe2Co6O24,126.88189697265625,145.0828094482422,7.667353630065918
154,Sr4Mg4V8O24,283.0931396484375,197.5396728515625,45.512290954589844
155,Ca8Mn1Co7O24,132.87191772460938,176.60928344726562,9.121330261230469
156,Sr8Hf4V4O24,35.04594039916992,29.503036499023438,3.7848663330078125
157,Ba8Ta8O24,50.099300384521484,108.19013977050781,40.6433219909668
158,Y8Mn1Ni7O24,90.16564178466797,81.69230651855469,8.220731735229492
159,La8Mn4Ni4O24,0.4420737028121948,21.72698974609375,10.57972240447998
160,La8Ti4Co4O24,23.941417694091797,27.354095458984375,5.3324737548828125
161,Pr4Gd4Ni8O24,0.0,-0.5489730834960938,1.4783098697662354
162,La8Mg2Cr6O24,0.0,0.06688690185546875,1.1384378671646118
163,Sr8Mn4V4O24,107.86002349853516,101.74150848388672,7.881370544433594
164,Pr4Sr4Ni4Co4O24,144.13504028320312,139.85133361816406,5.885793209075928
165,Ca4La4Co8O24,75.15595245361328,75.03985595703125,8.716395378112793
166,Y4Ba4Mn6Ni2O24,251.19662475585938,240.52540588378906,12.583690643310547
167,Ba4Pr4Cr8O24,100.44019317626953,70.11488342285156,9.667234420776367
168,La5Zn3Fe8O24,176.193359375,186.0196533203125,14.475605964660645
169,Y8Cr1Ni7O24,67.66092681884766,88.89134979248047,6.236780643463135
170,Pr6Gd2Ga8O24,67.74394226074219,69.14266967773438,5.515278339385986
171,Ca8Co4Ni4O24,286.0265808105469,285.0511474609375,8.922215461730957
172,La4Nd4Ni8O24,133.55966186523438,145.0340118408203,5.856583595275879
173,Ba6Cd2Fe8O24,175.57958984375,196.16847229003906,15.46964168548584
174,Sr2Pr6Fe8O24,48.37559127807617,44.7636833190918,3.5974020957946777
175,Sr7Nd1V8O24,22.379230499267578,27.609535217285156,4.683951377868652
176,Ba8Nb7Co1O24,45.07320022583008,50.056678771972656,7.072904109954834
177,Ba4Sr4Fe7Co1O24,117.24706268310547,112.1066665649414,5.161840915679932
178,Ba4Sr4Co6Ni2O24,182.22097778320312,179.05125427246094,8.309741020202637
179,Sr2Pr6Co8O24,38.146514892578125,41.02911376953125,4.0161333084106445
180,Pr7Zn1Fe8O24,77.59021759033203,69.3516845703125,6.135677337646484
181,La4Ba4Mn1Ni7O24,213.49368286132812,218.3510284423828,8.970605850219727
182,Pr4Ba4Co7Ni1O24,139.01358032226562,140.19024658203125,8.148758888244629
183,Gd4Y4Mn8O24,0.0,-0.20085906982421875,1.2299585342407227
184,La8Mn8O24,39.226444244384766,23.645919799804688,9.602899551391602
185,La4Ho4Mn8O24,65.0312728881836,64.40087127685547,4.206934928894043
186,Ba2Sr6Fe6Co2O24,105.72218322753906,109.72101593017578,4.809399127960205
187,La8Cr1Ni7O24,114.247314453125,104.20417785644531,8.716848373413086
188,Sr8Mn2Fe6O24,79.86483001708984,82.37403869628906,6.270331859588623
189,La8Mn1Cr7O24,0.0,-0.36884307861328125,1.5414129495620728
190,Ba4Pr4Hf7Co1O24,185.5245361328125,184.51095581054688,25.6173038482666
191,La4Ba4Fe1Ni7O24,206.36416625976562,206.93646240234375,9.265466690063477
192,Ba4Sm4Mn8O24,107.97506713867188,105.0331039428711,6.174193382263184
