Index,composition,target,pred-0,uncertainty
27,Y4Ca4Fe1Ni7O24,350.0525817871094,353.34954833984375,15.698987007141113
28,Ba8Zr6Fe1Ni1O24,22.641263961791992,-0.3690032958984375,1.4421401023864746
29,Ca2Y6Ga8O24,139.06216430664062,131.33416748046875,7.569969177246094
30,Sr8V6Fe2O24,71.47962188720703,49.078102111816406,9.356375694274902
31,Pr6Dy2Ti8O24,66.7613296508789,64.11172485351562,5.216780662536621
32,Sr4Ca4Ni6Co2O24,315.5148620605469,321.3213806152344,16.652252197265625
33,Ba4Pr4Nb6Ni2O24,321.98956298828125,206.69540405273438,46.75530242919922
34,Y6Nb2Zn2Co6O24,119.65758514404297,132.14492797851562,7.605105400085449
35,Ba4Sr4Fe8O24,92.54373168945312,103.65048217773438,6.141048431396484
36,Ba8Mn7Ni1O24,182.07542419433594,167.30775451660156,6.487963676452637
37,Pr4Sm4Ti8O24,70.13977813720703,55.8404655456543,3.1985795497894287
38,Ba4Ca4Fe2Co6O24,205.56402587890625,189.70301818847656,7.197561264038086
39,La8Mn1Co7O24,27.992639541625977,39.441688537597656,9.56762409210205
40,Sr4Ba4Mn1Ni7O24,255.47898864746094,257.7862548828125,12.355413436889648
41,Ca8Co7Ni1O24,207.90480041503906,204.14590454101562,9.28158950805664
42,Pr8Fe4Co4O24,40.80701446533203,51.54220962524414,6.3253302574157715
43,Sr8V4Ga4O24,134.24490356445312,122.01287841796875,13.425742149353027
44,Bi4Pr4Co8O24,69.47351837158203,115.08258056640625,7.490631103515625
45,La1Pr4Zn3Co8O24,172.42019653320312,166.87937927246094,11.079414367675781
46,Pr4Sr4Mn2Co6O24,65.64422607421875,78.4382553100586,3.472648859024048
47,Pr4Ca4Mn1Ni7O24,252.6114959716797,263.6641845703125,14.443880081176758
48,Ba6Cd2Fe8O24,175.57958984375,192.10787963867188,9.24280071258545
49,Ba8Fe4Cu4O24,198.06185913085938,175.1851043701172,8.204354286193848
50,Ba6La2Fe6Co2O24,89.72129821777344,94.41680908203125,4.255632400512695
51,La6Dy2Sc8O24,0.0,0.3033599853515625,1.8110238313674927
52,Y8Ga7Fe1O24,60.54108428955078,60.831424713134766,4.9447855949401855
53,Y8Ti6Mn2O24,78.30398559570312,78.38239288330078,5.817729473114014
54,Ba7Zn1Co8O24,177.28302001953125,175.39456176757812,10.386277198791504
55,Y4Ba4Mn4Ni4O24,292.53607177734375,246.79409790039062,26.716150283813477
56,Sr8V6Co2O24,109.58296203613281,76.98239135742188,9.367069244384766
57,Pr8Ga4Fe4O24,37.47380447387695,48.46328353881836,3.685776710510254
58,La4Ho4Co8O24,71.22675323486328,73.59581756591797,7.037097454071045
59,Y6Zr2Zn2Co6O24,116.8908920288086,117.444091796875,8.479392051696777
60,Ba4Pr4Ta6Co2O24,294.41571044921875,300.9474182128906,27.067138671875
61,Ba8Zr5Zn2Fe1O24,79.33428955078125,92.35696411132812,4.934428691864014
62,Sr8Ni4Co4O24,181.2952880859375,187.96337890625,9.208028793334961
63,Sr4Ba4Mn4Ni4O24,199.00234985351562,203.29916381835938,9.518301963806152
64,Sr6Nb2Zn2Ni6O24,306.6669006347656,278.905517578125,16.25436019897461
65,Pr6Sm2Mn8O24,41.664527893066406,43.38877868652344,2.1543381214141846
66,Ba8Zr6Fe1Co1O24,19.46088409423828,-0.37746429443359375,1.1867592334747314
67,Sr4Pr4Sc8O24,102.39574432373047,84.57129669189453,5.716110706329346
68,Ba4Sr4Co7Ni1O24,148.87388610839844,155.14254760742188,6.314149379730225
69,Pr4Dy4Sc8O24,43.128726959228516,40.274330139160156,2.91390061378479
70,Sr6Ta2Zn2Ni6O24,302.9858703613281,289.5446472167969,18.939559936523438
71,Ba4Ca4Mn1Co7O24,180.6609649658203,185.22543334960938,6.975663661956787
72,Y4Ba4Ni6Co2O24,362.4610595703125,358.7052001953125,18.900651931762695
73,La4Sr4Mn2Co6O24,55.94984436035156,75.2249984741211,4.127917289733887
74,Ca4Sr4Co4Ni4O24,244.8003387451172,248.07650756835938,11.979394912719727
75,La4Nd4Co8O24,41.17090606689453,39.231056213378906,4.071500301361084
76,Sr6Ca2Co8O24,111.06671905517578,119.56971740722656,4.902863025665283
77,Y8Cr2Fe6O24,14.178747177124023,17.004112243652344,5.741457462310791
78,La4Ho4Cr8O24,0.0,-0.34542083740234375,1.2178691625595093
79,Pr8Ti6Fe2O24,105.44236755371094,109.24906921386719,6.564962387084961
80,La6Ho2Sc8O24,0.0,0.2856903076171875,1.8003095388412476
81,Ba4La4V8O24,79.64652252197266,55.46981430053711,14.371498107910156
82,Y6Ho2Ti8O24,53.68625259399414,46.48387145996094,2.4534482955932617
83,Ba4Y4Fe8O24,120.02645111083984,99.58744812011719,10.141583442687988
84,La6Ta2Zn2Ni6O24,186.8357696533203,190.0885467529297,7.138655662536621
85,Ba4Pr4Ta6Fe2O24,281.1024475097656,300.6703796386719,28.554000854492188
86,Sr8Zr1V7O24,24.152761459350586,31.50397491455078,4.544661045074463
87,Sr8Mn2Co6O24,106.51478576660156,95.11505126953125,3.0239570140838623
88,Ba4Sr4Mn7Ni1O24,160.43479919433594,154.2222137451172,5.563705921173096
89,La4Ho4V8O24,47.26926040649414,47.28927993774414,3.8846242427825928
90,La8Sc6Mn2O24,0.0,2.315948486328125,3.408560037612915
91,Ba3Sn1Pr4Ni8O24,263.8395690917969,266.76898193359375,11.483664512634277
92,Pr4Ba4Mn1Co7O24,124.4779052734375,117.41024017333984,7.742369651794434
93,Pr8Mn2Ga6O24,58.736873626708984,57.36720657348633,3.6249709129333496
94,Ba2Sr6Fe7Ni1O24,110.28583526611328,124.87969207763672,4.695922374725342
95,Ba8Y4Fe4O24,64.50495910644531,28.405601501464844,10.091971397399902
96,La8Ti7Co1O24,88.38030242919922,92.35169219970703,6.482797145843506
97,Ba4Pr4Hf6Ni2O24,140.53854370117188,147.38771057128906,54.981266021728516
98,Ba7Zn1Ni8O24,325.4978942871094,337.9173889160156,19.765281677246094
99,Ca2Y6Cr8O24,43.46432876586914,39.46125030517578,6.7896294593811035
100,Sr4Ba4Mn2Co6O24,130.39035034179688,132.8263397216797,4.638840198516846
101,Pr8Cr2Co6O24,29.180206298828125,18.384193420410156,4.782904148101807
102,Ca4Sr4Mn6Fe2O24,129.1555938720703,129.1550750732422,3.959696054458618
103,Pr8Sc7Mn1O24,33.67375946044922,33.522926330566406,2.6193811893463135
104,Ba8Fe7Mo1O24,127.681884765625,171.56500244140625,11.50305461883545
105,Pr8Mn2Ni6O24,60.725128173828125,64.50394439697266,8.930745124816895
106,Sr6Sm2V8O24,19.166725158691406,29.09539794921875,3.3539130687713623
107,Pr6Dy2Ni8O24,138.7581787109375,139.44924926757812,6.621367931365967
108,La8V4Cr4O24,49.157325744628906,23.32422637939453,5.941412448883057
109,Ca8Co8O24,188.51470947265625,186.802490234375,11.527082443237305
110,Pr4Ho4Fe8O24,52.52667236328125,63.45686721801758,4.8197526931762695
111,Ba4Y4Co8O24,136.25299072265625,175.08322143554688,12.53551959991455
112,Y8Fe6Ni2O24,58.149818420410156,45.06267547607422,5.224639892578125
113,Sr7Zn1Co8O24,144.36770629882812,126.73778533935547,8.568516731262207
114,Ca8Co6Ni2O24,234.66064453125,224.4655303955078,9.024880409240723
115,Ba4Nd4Fe8O24,122.38966369628906,147.7611083984375,8.428414344787598
116,Ba4Sr4Al4Fe4O24,198.10665893554688,162.69700622558594,7.148552894592285
117,Ba4Er4Mn8O24,150.9998779296875,113.93366241455078,7.791024208068848
118,Y8Ga7Ni1O24,82.24541473388672,79.17916870117188,7.818565845489502
119,Ba8Ta1Fe7O24,54.292030334472656,52.710784912109375,5.540292739868164
120,La8Mn7Ni1O24,31.343353271484375,49.92303466796875,4.900640487670898
121,Ca2La6Cr8O24,0.0,0.01263427734375,1.6751595735549927
122,La8Mg1Fe7O24,0.0,-0.42105865478515625,1.185241937637329
123,Sr8Fe8O24,86.43036651611328,77.61758422851562,4.043766975402832
124,Ba6Ti2Mn6Zn2O24,209.63441467285156,207.775390625,8.689947128295898
125,Ba4Sr4Mn4Fe4O24,104.24420928955078,105.67066192626953,5.103646278381348
126,Pr6Ho2Mn8O24,53.39027786254883,54.06583786010742,3.183049201965332
127,Y4Sr4Mn6Ni2O24,184.90773010253906,201.66909790039062,12.87748908996582
128,Y8Mg2Co6O24,0.0,-0.32984161376953125,1.148255705833435
129,Ba7Cd1Hf1Zr6Fe1O24,0.0,-0.35651397705078125,1.2840397357940674
130,La4Sr4Fe1Co7O24,71.0448989868164,69.99752807617188,5.687021255493164
131,Ca2La6Fe8O24,0.0,0.01276397705078125,1.7126588821411133
132,La4Sr4Co6Ni2O24,97.37214660644531,109.77059936523438,6.817927837371826
133,Ba6Mn6Nb2Zn2O24,193.72169494628906,191.54212951660156,6.93076229095459
134,La7Zn1Co8O24,73.74750518798828,84.93484497070312,8.330083847045898
135,Ba8Fe1Co7O24,133.0303192138672,119.12724304199219,6.333636283874512
136,Ca2Y6Sc8O24,84.87592315673828,74.78011322021484,9.417736053466797
137,Ba2Sm6Fe8O24,178.23573303222656,139.7685546875,13.904733657836914
138,Ba8Nb7Co1O24,45.07320022583008,45.059112548828125,5.2444844245910645
139,Ca4Pr4Mn8O24,37.03306198120117,35.637367248535156,3.2118282318115234
140,Ca4Ba4Mn4Co4O24,189.17625427246094,197.08114624023438,8.893918991088867
141,Pr4Ca4Mn6Fe2O24,95.4547348022461,101.56597900390625,5.091475486755371
142,La4Ca4Mn1Co7O24,70.43789672851562,92.88109588623047,5.618729114532471
143,Ba6Nb2Zn2Ni6O24,346.91290283203125,296.28228759765625,15.521891593933105
144,Ba4Ca4Mn4Co4O24,195.67276000976562,197.08114624023438,8.89392375946045
145,Pr4Ba4Fe1Co7O24,131.76145935058594,129.51963806152344,9.20927619934082
146,Sr4Ba4Mn6Co2O24,141.5352325439453,160.1328582763672,7.079932689666748
147,Sr8Mn1Fe7O24,82.87909698486328,74.92083740234375,4.688136577606201
148,Ca8Mn2Co6O24,179.6541290283203,156.53488159179688,6.443145275115967
149,Pr8Fe2Ni6O24,93.87113189697266,97.19706726074219,5.381816864013672
150,Ba2Ho6Fe8O24,291.3846130371094,262.8909912109375,18.01055145263672
151,La4Gd4Fe8O24,0.0,-0.39627838134765625,1.2149418592453003
152,La1Y4Zn3Fe8O24,158.36741638183594,149.96945190429688,7.866404056549072
153,Ba8Zr3Nb4Fe1O24,10.58818531036377,25.33885955810547,4.245419025421143
154,Sr4Ba4Co4Ni4O24,220.16151428222656,226.97398376464844,11.398442268371582
155,Y8Mn6Co2O24,33.9806022644043,41.248172760009766,3.2424187660217285
156,La4Ca4Mn1Ni7O24,247.4742431640625,253.02993774414062,11.206469535827637
157,Ca4Sr4Co6Ni2O24,213.36566162109375,209.55377197265625,8.6551513671875
158,Ca2Pr6Co8O24,49.6917610168457,46.82658386230469,8.110837936401367
159,Y4Sr4Mn1Ni7O24,318.78533935546875,317.2120666503906,18.685548782348633
160,Y4Sr4Mn2Co6O24,170.0059814453125,89.5271224975586,5.58773136138916
161,Ba4Sr4Al2Fe6O24,149.85009765625,130.57058715820312,5.06965446472168
162,Pr4Sr4Ni4Co4O24,144.13504028320312,151.10459899902344,7.514023780822754
163,Y4Sr4Mn7Ni1O24,165.4564666748047,174.71072387695312,13.987263679504395
164,Pr4Sr4Co4Ni4O24,139.92803955078125,151.10458374023438,7.514023780822754
165,Sr7Gd1V8O24,28.617198944091797,30.941795349121094,2.8519227504730225
166,Y8Mn4Co4O24,0.0,10.972183227539062,8.619796752929688
167,Ba6Bi2Fe8O24,129.32366943359375,127.91753387451172,5.683703422546387
168,La8Mn6Cr2O24,49.84773635864258,50.18567657470703,5.161229133605957
169,Ba2Dy6Fe8O24,270.0079040527344,247.15249633789062,16.212053298950195
170,Pr4Ho4Sc8O24,49.581504821777344,43.703346252441406,4.2298359870910645
171,Sr6Ca2Fe6Co2O24,115.59439086914062,116.11636352539062,3.4877448081970215
172,Sr8V7Si1O24,62.094749450683594,78.08637237548828,5.158401012420654
173,La8V6Cr2O24,48.57118606567383,39.76982879638672,5.845869541168213
174,Sr2Pr6Ga8O24,135.99188232421875,148.62997436523438,6.368319034576416
175,Pr8Ti4Co4O24,14.00114917755127,32.588478088378906,5.474855899810791
176,Ba6Nd2Fe8O24,73.9283447265625,88.61039733886719,3.889996290206909
177,Sr4Y4Ti8O24,22.881792068481445,25.327003479003906,5.944321155548096
178,Y8Mn7Co1O24,38.17424392700195,41.717010498046875,2.808206558227539
179,La1Y4Zn3Ni8O24,291.95556640625,23.031837463378906,15.371814727783203
180,La8Mn6Co2O24,48.994327545166016,34.64813232421875,5.206755638122559
181,Sr4Ca4Fe8O24,138.58290100097656,140.9210205078125,6.199300289154053
182,Gd2Y6Fe8O24,0.0,-0.3791656494140625,1.2601959705352783
183,Y8Sc7Co1O24,37.42219924926758,32.857513427734375,3.881239891052246
184,Sr4Gd4V8O24,290.2215576171875,40.86088180541992,3.6113500595092773
185,Ba4Pr4Ta6Ni2O24,367.6244201660156,313.91973876953125,24.502849578857422
186,La4Sr4Ni4Co4O24,132.2115936279297,143.67442321777344,6.823611736297607
187,Ba2La6V8O24,53.85203552246094,37.47584533691406,5.538288116455078
188,Pr8Cr6Fe2O24,0.0,-0.36871337890625,1.2042731046676636
189,Y8Fe2Co6O24,121.97489929199219,68.36743927001953,18.375911712646484
190,Ba7Sr1Fe8O24,80.7377700805664,87.3209228515625,4.067372798919678
191,Y6Zr2Zn2Fe6O24,72.36735534667969,140.83641052246094,20.805952072143555
192,La8Ti4Cr4O24,62.94422149658203,57.384742736816406,8.049190521240234
