Index,composition,target,pred-0,uncertainty
49,Ba8Os8O24,92.45610809326172,94.08436584472656,7.07049560546875
50,Ca2Pr6Co8O24,49.6917610168457,51.252437591552734,2.785421133041382
51,Y8Mn2Ga6O24,70.59869384765625,71.780517578125,1.9849635362625122
52,Sn4Pr4Ni8O24,232.45401000976562,236.33953857421875,8.703439712524414
53,Sr4Ca4Mn2Fe6O24,135.36932373046875,137.16966247558594,3.1615331172943115
54,Pr8Cr4Co4O24,13.180801391601562,16.24394989013672,1.7338310480117798
55,Ca4Ba4Fe2Ni6O24,309.85662841796875,317.0079345703125,8.027999877929688
56,Pr8Ga7Fe1O24,46.330406188964844,45.303749084472656,2.3702309131622314
57,Y6Nb2Zn2Co6O24,119.65758514404297,119.13105773925781,4.842368125915527
58,Ba8Fe6Ru2O24,12.945857048034668,9.9158935546875,2.778444528579712
59,Sm4Y4Ni8O24,75.67939758300781,75.27947998046875,3.647951126098633
60,Y6Mn8Zn2O24,77.0450210571289,74.6964111328125,5.737727642059326
61,Ba8Zr8O24,0.0,-0.1453704833984375,1.0178663730621338
62,Pr4Ca4Mn1Ni7O24,252.6114959716797,253.79452514648438,5.397588729858398
63,La2Sr6Cr2Fe6O24,89.81673431396484,87.56269836425781,2.493488073348999
64,La6Dy2Ni8O24,157.37435913085938,157.62527465820312,3.2720956802368164
65,Ba4Ca4Fe1Co7O24,187.8944091796875,193.14651489257812,5.227384090423584
66,Sr4Y4Ti8O24,22.881792068481445,24.387451171875,7.033449649810791
67,Y4Ho4Sc8O24,46.358097076416016,45.76931381225586,2.786468267440796
68,La8Mg4V4O24,0.0,-0.14151763916015625,0.7278915047645569
69,Ba2Sr6Co8O24,106.74575805664062,106.28555297851562,3.60552978515625
70,Ba8Hf4Co4O24,131.35015869140625,129.3142547607422,6.30104398727417
71,Ba8Ta8O24,50.099300384521484,49.875587463378906,5.2085862159729
72,Ba8Zr5Ta2Fe1O24,0.0,-0.213104248046875,0.865008533000946
73,La8Fe7Co1O24,0.0,-0.18834686279296875,0.7896502017974854
74,Ba8Fe1Co7O24,133.0303192138672,130.14065551757812,5.211830139160156
75,Ca4La4Ga8O24,139.37001037597656,138.29876708984375,6.002669334411621
76,Sr2Y6Ti8O24,33.46241760253906,32.279869079589844,3.260507583618164
77,Ba8Fe2Co6O24,120.41378784179688,124.5427474975586,5.298335075378418
78,Sr2Pr6Cr8O24,12.165532112121582,7.010719299316406,2.5036873817443848
79,Y4Ba4Mn2Fe6O24,950.2279052734375,461.07769775390625,999.3994140625
80,Ca8Fe2Ni6O24,342.0400085449219,344.582275390625,7.106080055236816
81,Pr8Sc7Mn1O24,33.67375946044922,32.86872863769531,1.6673182249069214
82,Ba8Zr7Ni1O24,0.0,-0.24555206298828125,0.9083939790725708
83,La8Mg4Ni4O24,0.0,-0.218780517578125,0.8266825675964355
84,Ca8Mn6Fe2O24,158.0379638671875,159.24490356445312,3.7275846004486084
85,Sr4Ba4Mn6Ni2O24,177.75216674804688,177.82579040527344,5.96321439743042
86,La8Co2Ni6O24,86.4067611694336,88.62748718261719,5.224172115325928
87,Y8Mg2Ni6O24,0.0,-0.18289947509765625,0.7622779607772827
88,Ba8Nb7Co1O24,45.07320022583008,45.29726791381836,3.2995009422302246
89,Ba7Sr1Fe8O24,80.7377700805664,79.10824584960938,3.009174108505249
90,Ca4Y4Fe8O24,74.8181381225586,80.06639099121094,5.2903828620910645
91,Sr2La6V8O24,29.12244987487793,25.74578094482422,2.699674129486084
92,Ba4Sr4Fe7Co1O24,117.24706268310547,116.5603256225586,3.236128807067871
93,Ca2La6Co8O24,50.02545166015625,46.79347229003906,2.7199761867523193
94,La4Nd4Co8O24,41.17090606689453,42.018775939941406,2.259172201156616
95,Y8Mn1V7O24,36.55454635620117,32.347389221191406,11.09314250946045
96,Y8Mg4Ga4O24,166.79782104492188,164.3212890625,9.448582649230957
97,Sr8Fe1Co7O24,88.32720947265625,89.73649597167969,3.2463395595550537
98,Bi4Pr4Co8O24,69.47351837158203,70.48661804199219,3.4821953773498535
99,Ba4Sr4Ni4Co4O24,227.71775817871094,225.64169311523438,6.657707691192627
100,Pr8Cr6Fe2O24,0.0,-0.1569366455078125,0.7773923277854919
101,Nd2Y6Ni8O24,82.62024688720703,81.39080810546875,2.836684226989746
102,Ba6Ca2Fe8O24,118.30376434326172,118.44754028320312,4.990137577056885
103,Sr6Ca2Ni8O24,298.2456970214844,303.4365234375,7.247604846954346
104,Sr8V6Zn2O24,124.75938415527344,127.37940979003906,6.483734130859375
105,Sr8V7Mo1O24,111.36955261230469,104.83061981201172,5.421161651611328
106,Pr8Mn4Cr4O24,21.517473220825195,22.784523010253906,1.5918676853179932
107,Ba6Cd2Fe8O24,175.57958984375,186.416748046875,11.023544311523438
108,Ba8Y2Fe6O24,63.15129852294922,61.687015533447266,4.271907329559326
109,Sr2La6Cr8O24,0.0,-0.18585968017578125,1.0602800846099854
110,Ca4Pr4Mn8O24,37.03306198120117,36.0877685546875,2.790260076522827
111,Sr8V4Ir4O24,140.73745727539062,145.16909790039062,6.239583492279053
112,Ba7Cd1Zr7Fe1O24,22.47840118408203,23.180557250976562,6.145991325378418
113,Ca2Pr6Ga8O24,132.77386474609375,136.34112548828125,4.096701145172119
114,Ca8Fe1Co7O24,189.09307861328125,186.55035400390625,5.408168792724609
115,Ba8Fe6Ni2O24,137.4796600341797,134.67926025390625,6.389665126800537
116,Y6Ta2Zn2Ni6O24,156.9412384033203,156.48770141601562,4.883495807647705
117,Pr8Fe4Co4O24,40.80701446533203,41.28608703613281,2.819162368774414
118,Ba4Ca4Mn1Co7O24,180.6609649658203,189.03421020507812,5.627521514892578
119,Ca8Mn2Co6O24,179.6541290283203,180.15570068359375,4.7005934715271
120,Sr4Ba4Mn4Co4O24,133.95472717285156,137.39108276367188,4.29050350189209
121,Sr8V6Ir2O24,143.07546997070312,146.3533935546875,5.933849811553955
122,Y4Ba4Mn1Co7O24,244.14891052246094,255.2818603515625,15.18044376373291
123,Pr4Sr4Mn2Co6O24,65.64422607421875,65.35894775390625,2.9395437240600586
124,Ba8Fe6Tc2O24,0.0,-0.1786956787109375,0.8953859210014343
125,La8Mg2Ti6O24,24.133508682250977,23.871307373046875,3.709857702255249
126,Y8V4Ni4O24,23.809066772460938,23.198593139648438,5.303568363189697
127,La8Mn1Co7O24,27.992639541625977,25.59058380126953,2.6420795917510986
128,Ca8Fe8O24,183.35069274902344,191.70651245117188,5.871752738952637
129,Ba4Pr4Nb6Co2O24,251.36029052734375,252.77325439453125,10.286421775817871
130,Ba5Sn2La1Fe8O24,276.0287170410156,285.64996337890625,21.300798416137695
131,Y8Cr4Fe4O24,7.993766784667969,5.373374938964844,2.161278247833252
132,La8Mn7Fe1O24,40.26469421386719,40.473854064941406,2.10636043548584
133,Ca8Ni7Co1O24,378.453369140625,380.9113464355469,9.04614543914795
134,Y8Mn7Cr1O24,40.82068634033203,40.50914764404297,2.016817569732666
135,Y8Sc4Fe4O24,20.737468719482422,22.347000122070312,2.439406394958496
136,Y8Mg4Sc4O24,160.39511108398438,161.41888427734375,10.531059265136719
137,Pr8Cr2Ga6O24,38.123016357421875,38.36366271972656,2.4549331665039062
138,La4Ba4Fe1Ni7O24,206.36416625976562,208.88076782226562,4.812049388885498
139,Pr4Sr4Ni7Co1O24,202.52552795410156,201.77609252929688,4.547255516052246
140,Dy4Y4Sc8O24,41.137908935546875,41.865081787109375,2.6170976161956787
141,La8Mn2Co6O24,29.949081420898438,29.533714294433594,2.3702304363250732
142,Ba2Pr6Ni8O24,162.89218139648438,162.13043212890625,4.126976013183594
143,Sr8V7Zn1O24,71.88859558105469,74.76942443847656,5.16721248626709
144,Ba4Ca4Co6Ni2O24,247.6849822998047,247.1263427734375,7.69536018371582
145,Sr6Ta2Mn6Zn2O24,125.7761001586914,125.17086029052734,3.0751547813415527
146,Pr4Sr4Ni4Co4O24,144.13504028320312,144.02822875976562,4.106828689575195
147,Y8Mn2Cr6O24,32.36845016479492,32.566253662109375,1.7765268087387085
148,La8V4Fe4O24,28.22574234008789,34.318153381347656,4.551425933837891
149,Ba8Nb8O24,7.667046070098877,4.1042938232421875,2.0007753372192383
150,Ba6Ta2Zn2Co6O24,200.2688751220703,200.15625,6.465032577514648
151,Y8Mn1Cr7O24,23.581253051757812,23.29534149169922,1.9272247552871704
152,Sr6Mn6Nb2Zn2O24,125.08123779296875,124.91150665283203,3.3265347480773926
153,Y6Ti2Zn2Co6O24,103.96499633789062,101.5406723022461,4.346982002258301
154,Ba8Ga1Fe7O24,102.03643798828125,102.00419616699219,3.913952350616455
155,Y8Mn4Cr4O24,46.010345458984375,47.907440185546875,2.6749629974365234
156,La4Ca4Co4Ni4O24,177.3178253173828,181.12387084960938,4.852216720581055
157,Y6Zn2Co8O24,119.29837036132812,118.37867736816406,4.839200973510742
158,La8Ti4Ni4O24,39.831207275390625,38.79435729980469,4.259087085723877
159,Sr8Mn2Fe6O24,79.86483001708984,79.92975616455078,2.6086905002593994
160,Sr8V4Cr4O24,95.66498565673828,95.20639038085938,4.11500883102417
161,La4Sm4Ga8O24,22.371551513671875,21.89661407470703,1.7646982669830322
162,Ca4Ba4Ni4Co4O24,294.3104248046875,298.37786865234375,9.848628044128418
163,Y8Mn4Fe4O24,40.23930740356445,42.665679931640625,2.6785993576049805
164,Ba4Pr4Cr8O24,100.44019317626953,97.71968078613281,8.535765647888184
165,Sr4Ba4Co6Ni2O24,170.6274871826172,175.13204956054688,6.2448906898498535
166,La8Mn4Co4O24,26.702213287353516,30.91309356689453,6.311108112335205
167,La4Ca4Mn1Co7O24,70.43789672851562,70.42703247070312,3.2459306716918945
168,La6Sm2Sc8O24,0.0,-0.2003631591796875,0.8427848815917969
169,Pr8Ga6Fe2O24,43.15412139892578,39.7843017578125,2.4051835536956787
170,Nd4Y4Co8O24,45.40436553955078,46.352725982666016,3.2033462524414062
171,Pr4Sr4Fe2Co6O24,84.93486785888672,86.90827941894531,3.054469585418701
172,Sr8Mn7Fe1O24,114.27222442626953,105.38819885253906,4.280719757080078
173,Sr8Ti8O24,8.691788673400879,6.6148529052734375,2.3532960414886475
174,Pr4Ca4Ni7Co1O24,259.2165832519531,258.01416015625,5.093050956726074
175,Ba4Sr4Co6Ni2O24,182.22097778320312,175.13204956054688,6.2448906898498535
176,La4Sr4Ni6Co2O24,178.51986694335938,176.54721069335938,4.136219024658203
177,Ba6La2Mn2Fe6O24,69.9723892211914,66.62911987304688,3.440474510192871
178,Ba6Hf2Zn2Fe6O24,229.79013061523438,235.2833251953125,9.038296699523926
179,Y8V4Co4O24,289.0295104980469,108.85143280029297,787.1859741210938
180,Sr8V7Ni1O24,109.97295379638672,108.78414916992188,5.02569055557251
181,Pr8Mn4Ga4O24,58.332305908203125,60.83476257324219,2.521418809890747
182,Ba2Sr6Fe6Co2O24,105.72218322753906,107.45377349853516,2.8498716354370117
183,La8Co6Ni2O24,47.01813888549805,45.515438079833984,6.821816921234131
184,Pr8Ga7Ni1O24,76.83212280273438,79.80876159667969,4.08137321472168
185,Y8Mn4Co4O24,0.0,-0.2269744873046875,1.2494641542434692
186,Ba4Pr4Hf7Co1O24,185.5245361328125,191.69891357421875,7.525256156921387
187,La4Ba4Co4Ni4O24,192.28465270996094,182.98939514160156,5.1206231117248535
188,Ba4Sm4Mn8O24,107.97506713867188,107.80958557128906,3.5312633514404297
189,Ba8Ni6Co2O24,250.25204467773438,244.72677612304688,10.175248146057129
190,La4Sm4V8O24,13.390238761901855,10.135726928710938,2.3993892669677734
191,Ba4Sr4Mn4Fe4O24,104.24420928955078,105.10517120361328,3.3469600677490234
192,La6Ta2Zn2Co6O24,140.87646484375,140.65737915039062,6.197975158691406
