Index,composition,target,pred-0,uncertainty
154,Sr4Ba4Co4Ni4O24,220.16151428222656,225.9296875,7.88999605178833
155,Y8Mn6Co2O24,33.9806022644043,45.901832580566406,3.6528139114379883
156,La4Ca4Mn1Ni7O24,247.4742431640625,240.01370239257812,8.497784614562988
157,Ca4Sr4Co6Ni2O24,213.36566162109375,202.15887451171875,6.885006904602051
158,Ca2Pr6Co8O24,49.6917610168457,49.84750747680664,4.0536322593688965
159,Y4Sr4Mn1Ni7O24,318.78533935546875,320.4208068847656,33.48582458496094
160,Y4Sr4Mn2Co6O24,170.0059814453125,89.62115478515625,9.123115539550781
161,Ba4Sr4Al2Fe6O24,149.85009765625,124.95053100585938,6.041451454162598
162,Pr4Sr4Ni4Co4O24,144.13504028320312,132.9021453857422,6.78326416015625
163,Y4Sr4Mn7Ni1O24,165.4564666748047,163.0924530029297,6.840571403503418
164,Pr4Sr4Co4Ni4O24,139.92803955078125,132.9021453857422,6.783266067504883
165,Sr7Gd1V8O24,28.617198944091797,32.478271484375,2.1769185066223145
166,Y8Mn4Co4O24,0.0,27.13726806640625,6.718913555145264
167,Ba6Bi2Fe8O24,129.32366943359375,120.76129150390625,6.744455337524414
168,La8Mn6Cr2O24,49.84773635864258,40.98324966430664,3.165858745574951
169,Ba2Dy6Fe8O24,270.0079040527344,329.0345458984375,49.45655822753906
170,Pr4Ho4Sc8O24,49.581504821777344,41.53192138671875,5.172578811645508
171,Sr6Ca2Fe6Co2O24,115.59439086914062,114.7605209350586,4.784714221954346
172,Sr8V7Si1O24,62.094749450683594,83.21891021728516,4.279150009155273
173,La8V6Cr2O24,48.57118606567383,34.50273895263672,4.610066890716553
174,Sr2Pr6Ga8O24,135.99188232421875,136.09320068359375,6.256942272186279
175,Pr8Ti4Co4O24,14.00114917755127,29.091400146484375,4.405467987060547
176,Ba6Nd2Fe8O24,73.9283447265625,84.23606872558594,5.635892391204834
177,Sr4Y4Ti8O24,22.881792068481445,6.63714599609375,3.9930834770202637
178,Y8Mn7Co1O24,38.17424392700195,45.00012969970703,4.101850509643555
179,La1Y4Zn3Ni8O24,291.95556640625,175.20350646972656,381.5909729003906
180,La8Mn6Co2O24,48.994327545166016,37.05058288574219,3.771404266357422
181,Sr4Ca4Fe8O24,138.58290100097656,128.72486877441406,6.467744827270508
182,Gd2Y6Fe8O24,0.0,1.3241729736328125,0.6634675860404968
183,Y8Sc7Co1O24,37.42219924926758,41.26089859008789,3.042839765548706
184,Sr4Gd4V8O24,290.2215576171875,45.57019805908203,6.124283313751221
185,Ba4Pr4Ta6Ni2O24,367.6244201660156,311.7925109863281,20.09095573425293
186,La4Sr4Ni4Co4O24,132.2115936279297,133.72906494140625,6.120234489440918
187,Ba2La6V8O24,53.85203552246094,30.918930053710938,4.112597465515137
188,Pr8Cr6Fe2O24,0.0,0.753753662109375,0.7446715831756592
189,Y8Fe2Co6O24,121.97489929199219,67.11634826660156,14.874372482299805
190,Ba7Sr1Fe8O24,80.7377700805664,80.66154479980469,4.4633893966674805
191,Y6Zr2Zn2Fe6O24,72.36735534667969,117.56237030029297,12.512796401977539
192,La8Ti4Cr4O24,62.94422149658203,41.56092834472656,3.9793121814727783
